site_id,altitude,latitude_dd,longitude_dd,national_site_identifier,site_description,site_name,site_preservation_status_id,site_location_accuracy
4012,,58.4536993330,15.2315984439,,,Skeppsås kyrka,,2024-01-30 12:42:33.958822+00
4011,,55.4865440236,13.7133457284,L1988:6588,,Skårby kyrka,,2024-01-30 12:42:33.958822+00
4009,,58.2027733697,15.9603993335,,,Slevringe gård,,2024-01-30 12:42:33.958822+00
4004,,55.5630381446,14.1077989281,L1991:4597,,Smedstorps slott,,2024-01-30 12:42:33.958822+00
3995,,56.6682582980,15.7252303996,,,Stora Kolfly,,2024-01-30 12:42:33.958822+00
3980,,57.9634423864,15.1426074673,,,Torpa prästgård,,2024-01-30 12:42:33.958822+00
3956,,56.4277306620,13.8564207006,,,Visseltofta kyrka,,2024-01-30 12:42:33.958822+00
3942,,55.4352572650,13.6169241057,L1989:7828,,Västra Nöbbelövs kyrka,,2024-01-30 12:42:33.958822+00
3924,,57.7558690113,15.5669247642,,,Ösjöfors handpappersbruk,,2024-01-30 12:42:33.958822+00
3920,,59.3268384536,18.0716158312,,,Stockholms Slott,,2024-01-30 12:42:33.958822+00
3902,,59.0303156826,15.6846029132,,,Högsjö gård,,2024-01-30 12:42:33.958822+00
3893,,57.6683956105,14.9693066636,,,Kvarteret Boktryckaren,,2024-01-30 12:42:33.958822+00
3892,,56.6630406220,16.3667343936,,,Kvarteret Borgmästaren,,2024-01-30 12:42:33.958822+00
3855,,59.6918257743,17.7340431894,,,Skålsta,,2024-01-30 12:42:33.958822+00
3834,,55.4800716178,13.9867459422,L1991:4570,,Tosterup 32:2,,2024-01-30 12:42:33.958822+00
4269,9.0000000000,52.2149540000,0.1531714200,TL 472596,"Material from ""Arctic Bed"".
D. polita originally published by Pearson (1963b) as Diachiela c.f. arctica, see {Coope (1967}.
Includes original id's by Lesne.",Barnwell Station,,
4271,57.0000000000,55.9100000000,-4.3372220000,NS 540710,"From ditch infill and faecal material from ditch of Roman fort on Antonine Wall.
Note: P irritans is from Layer A, 52-180cm and not a specified sample.",Bearsden,,
4304,,55.6572230000,-4.5194445000,NS 416433,"Roman-Dark Age crannog.
Full species list but few abundances.
Two lists, one of species abundance and samples.
plus Diptera and other groups from selected contexts.",Buiston,,
4334,12.0000000000,60.0522230000,-1.3608333000,HU 357299,"Lateglacial to Early Holocene succession.
Brown gyttja       9170 +/- 45    SRR-4563
   ""         ""           9725 +/- 45    SRR-4564
   ""         ""         10050 +/- 45    SRR4565
Lower gyttja      11650 +/- 45   SRR4566",Clettnadal,,
4355,57.0000000000,54.9101900000,-5.9914627000,D 288088,Early medieval farm site. Species lists in Allison et al.,Glenarm: Deer Park Farms,,
4400,674.0000000000,46.0000000000,10.8333000000,,Neolithic site.,Fiave F4,,
4447,6.0000000000,63.5500000000,-19.8000000000,,"Peat successions from immediately pre-Landnam to late medieval, include edge of middens of two farm mounds. ca. 9-16th C.",Holt,,
4511,42.0000000000,51.5156440000,-0.0870879000,TQ 328814,"Roman and 11-12th C urban deposits.
Numbers are quantified as P = Present (1), C = Common (4-9) entered as 5, and A = Abundant (10-40) entered as 15",London: Copthall Ave (Upper Walbrook),,
4516,40.0000000000,54.4033300000,-2.9627779000,NY 376013,"Cores in Lateglacial sediments from bay at N end of Lake Windermere.
Fauna not quantified but numbers small.",Windermere: Low Wray Bay,,
4519,21.0000000000,59.6536500000,16.9548660000,,"2 wells associated with 3 houses of Early Roman to Migration period date.
b = basal sample. c1-5 = core samples (top-bottom).","Lundbacken, Tillinge",,
4554,12.0000000000,57.4121930000,9.7436670000,,"Lateglacial succession.
Dating evidence in Aaris-Sørensen (1995).",Nørre Lyngby,,
4569,0.0000000000,57.2849000000,16.4834860000,,"13th Century shipwreck off Swedish coast, fauna from between ribs and planking, associated with barley and weed seeds.
Note : Aridius nodifer is a 19th C introduction to Europe from Australia.",Oskarshamn wreck,,
4602,45.0000000000,64.6614400000,-21.2915060000,,"Post medieval floor deposits in farmhouse.
The sample from the graveyard is undated but likely to be late medieval.",Reykholt,,
4625,90.0000000000,52.5516660000,-2.2269444000,SO 847949,"""probably early Hoxnian"" on pollen - R. G. West.
A cf. gibbulus.",Seisdon,,
4635,157.0000000000,51.4154320000,-1.8590313000,SU 099685,"Old ground surface and turf stack of Neolithic mound.
Dates SI910 are on different factions of turf sample & BM841-2 on antler collagen.",Silbury Hill,,
4758,37.0000000000,52.3286100000,-0.5852778000,SP 965710,Ditch sediments of long barrow on floodplain of Nene. Referred to as 'South Stanwick' in some publications.,Stanwick: Redlands Farm,,
4810,7.0000000000,74.5000000000,-23.3333340000,,"Several Eemian interglacial deposits from E coast.  Funder et al. (1994) discusses the dating of the deposits.
Eucnecosum sp = E cf. tenue.",Langelandselv,,
4835,42.0000000000,51.9461100000,-2.0886111000,SO 940275,Bark of Picea or Pinus from Upton Interstadial deposits with borings of a scolytid. 14C date not directly associated.,Wingmoor Farm,,
4955,200.0000000000,52.4566650000,-2.0019445000,SO 992843,Interglacial deposits.,Quinton,,
4995,60.0000000000,64.3333360000,-15.6666670000,,"Peat and silt succession overlain by moraine associated by moraine from Little Ice Age advance of Skalafellsjokull. 
No indication of sample thickness from the core in paper but assumed to be 100mm.",Skálafellsjökull,,
4997,0.0000000000,56.4333340000,9.4000000000,,11th C urban deposits.,Viborg Sonderso,,
5026,6.0000000000,54.5050000000,-1.3480000000,NZ 416124,13-14th Century ditch.,Yarm,,
5234,16.0000000000,53.9662130000,-1.0834122000,SE60235263,14-15th C deposits outside city walls.,York: Clarence St Coach Park,,
5314,,53.2430570000,-7.2455554000,,"Late Holocene raised mire sequences. Tabulations from Denton (2012) are in NISP, not MNI.",Ballybean Bog,,
5384,5.0000000000,65.7827800000,-18.1659010000,,"Medieval port site.
Ptinus tectus is presumably a contaminant.",Gasir,,
5443,350.0000000000,49.8818700000,13.2056680000,,Material associated with artefacts within Iron Age (Hallstatt) burial.,Zahrádka,,
5466,,45.0491680000,1.1761111000,,Peat within MIS 4 doline deposits dated OSL to 73-60 ka.,Lascaux,,
5519,258.0000000000,56.9438900000,15.2752780000,,Holocene sequence.,Storasjö,,
5527,252.0000000000,64.5000000000,15.5500000000,,"fauna from peat > 50,000 year old in gravels, possibly correlated with Jämtland Interstadial.",Tåsjö,,
5554,,55.7038880000,13.1950000000,,"Insects associated with burial of bishop, ob. 1679.",Lund Minster,,
5586,-0.6000000000,59.1457200000,-3.0898612000,HY37752928,Holocene intertidal peat associated and beneath red deer skull..,Moaness,,
5613,63.0000000000,53.2429350000,-2.2262192000,SJ 826718,Interstadial peat with Coniferous trees in sand sequence. Rendell's dates must come from one of these sites and not Oakwood of Worsley (2015). The grid ref is to the OSL dating site.,Chelford: Norfolk Farm (Oakwood West),,
5641,,51.9719430000,-9.5930560000,09020814,Late Holocene sequences in woodland.,"Derrycunihy, Killarney",,
6486,,58.3982690000,15.0828040000,L2011:9764,,Skänninge Abbey,,Cultural Heritage site
