taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
22509,31229,23.1170130000,1
22510,31230,23.1170140000,1
22513,31233,23.1170160000,1
22515,31235,23.1170171000,1
22517,31237,23.1170180000,1
22518,31238,23.1170200000,1
22526,31246,23.1170218000,1
22527,31247,23.1170219000,1
22529,31249,23.1190010000,1
22531,31251,23.1200020000,1
22535,31255,23.1200080000,1
22537,31257,23.1200110000,1
22540,31260,23.1200140000,1
22544,31264,23.1220010000,1
22545,31265,23.1220020000,1
22550,31270,23.1230030000,1
22551,31271,23.1230040000,1
22552,31272,23.1230041000,1
22561,31281,23.1240010000,1
22564,31284,23.1260010000,1
22565,31285,23.1260020000,1
22578,31298,23.1300020000,1
22584,31304,23.1300100000,1
22586,31306,23.1300111000,1
22587,31307,23.1300120000,1
22588,31308,23.1300130000,1
22590,31310,23.1300150000,1
22593,31313,23.1300180000,1
22594,31314,23.1300200000,1
22595,31315,23.1300210000,1
22596,31316,23.1300230000,1
22600,31320,23.1310010000,1
22601,31321,23.1320010000,1
22602,31322,23.1320020000,1
22603,31323,23.1320030000,1
22608,31328,23.1350010000,1
22609,31329,23.1351010000,1
22610,31330,23.1360010000,1
22611,31331,23.1360020000,1
22612,31332,23.1360030000,1
22617,31337,23.1380010000,1
22623,31343,23.1410030000,1
22628,31348,23.1420020000,1
22629,31349,23.1420030000,1
22631,31351,23.1430010000,1
22632,31352,23.1440010000,1
22635,31355,23.1470030000,1
22636,31356,23.1470040000,1
22637,31357,23.1470050000,1
22647,31367,23.1490010000,1
22648,31368,23.1500010000,1
22649,31369,23.1500030000,1
22653,31373,23.1500075000,1
22655,31375,23.1510010000,1
22658,31378,23.1530011000,1
22665,31385,23.1540040000,1
22666,31386,23.1540060000,1
22669,31389,23.1540100000,1
22672,31392,23.1550010000,1
22673,31393,23.1560010000,1
22686,31406,23.1600030000,1
22689,31409,23.1600050000,1
22698,31418,23.1630060000,1
22699,31419,23.1630110000,1
22700,31420,23.1630130000,1
22702,31422,23.1630180000,1
22718,31438,23.1670010000,1
22731,31451,23.1720020000,1
22734,31454,23.1730010000,1
22738,31458,23.1760010000,1
22746,31466,23.1830010000,1
22758,31478,23.1880050000,1
22761,31481,23.1880080000,1
22769,31489,23.1880230000,1
22770,31490,23.1880240000,1
22771,31491,23.1880250000,1
22772,31492,23.1880260000,1
22776,31496,23.1880341000,1
22787,31507,23.1880470000,1
22788,31508,23.1880480000,1
22789,31509,23.1880490000,1
22790,31510,23.1880500000,1
22791,31511,23.1880550000,1
22793,31513,23.1880630000,1
22794,31514,23.1880640000,1
22796,31516,23.1880710000,1
22797,31517,23.1880720000,1
22800,31520,23.1880750000,1
22802,31522,23.1880810000,1
22803,31523,23.1880820000,1
22805,31525,23.1880890000,1
22809,31529,23.1880940000,1
22810,31530,23.1880950000,1
22811,31531,23.1880970000,1
22812,31532,23.1881020000,1
22813,31533,23.1881021000,1
22817,31537,23.1881120000,1
22820,31540,23.1881190000,1
22823,31543,23.1881260000,1
22824,31544,23.1881290000,1
22826,31546,23.1881330000,1
22827,31547,23.1881340000,1
22836,31556,23.1881380000,1
22839,31559,23.1881410000,1
22841,31561,23.1881420000,1
22843,31563,23.1881440000,1
22846,31566,23.1881471000,1
22850,31570,23.1881510000,1
22857,31577,23.1881620000,1
22863,31583,23.1881710000,1
22865,31585,23.1881750000,1
22870,31590,23.1881800000,1
22874,31594,23.1881840000,1
22875,31595,23.1881850000,1
22879,31599,23.1881900000,1
22880,31600,23.1881910000,1
22881,31601,23.1881930000,1
22882,31602,23.1881950000,1
22883,31603,23.1881960000,1
22887,31607,23.1882000000,1
22889,31609,23.1882030000,1
22906,31626,23.1900010000,1
22915,31635,23.1910021000,1
22921,31641,23.1940020000,1
22925,31645,23.1960030000,1
22930,31650,23.1960100000,1
22935,31655,23.1970010000,1
22937,31657,23.1980020000,1
22939,31659,23.1990010000,1
22946,31666,23.2010030000,1
22949,31669,23.2010060000,1
22952,31672,23.2030020000,1
22957,31677,23.2040020000,1
22970,31690,23.2080020000,1
22977,31697,23.2100040000,1
22980,31700,23.2130031000,1
22989,31709,23.2150011000,1
23002,31722,23.2230050000,1
23006,31726,23.2230100000,1
23012,31732,23.2230270000,1
23013,31733,23.2230300000,1
23016,31736,23.2230350000,1
23018,31738,23.2230460000,1
23026,31746,23.2230580000,1
23028,31748,23.2230602000,1
23030,31750,23.2270010000,1
23036,31756,23.2290010000,1
23039,31759,23.2310050000,1
23046,31766,23.2340050000,1
23052,31772,23.2370080000,1
23055,31775,23.2370130000,1
23056,31776,23.2370140000,1
23058,31778,23.2370160000,1
23059,31779,23.2370170000,1
23062,31782,23.2370220000,1
23063,31783,23.2370240000,1
23064,31784,23.2370260000,1
23065,31785,23.2370270000,1
23066,31786,23.2370280000,1
23067,31787,23.2370290000,1
23068,31788,23.2370300000,1
23071,31791,23.2370380000,1
23073,31793,23.2370440000,1
23074,31794,23.2370450000,1
23079,31799,23.2370481000,1
23082,31802,23.2370492000,1
23085,31805,23.3000001000,1
23086,31806,24.0000001000,1
23088,31808,24.0020030000,1
23090,31810,24.0050010000,1
23091,31811,24.0050020000,1
23093,31813,24.0050050000,1
23094,31814,24.0050060000,1
23095,31815,24.0050090000,1
23098,31818,24.0060010000,1
23099,31819,24.0060020000,1
23101,31821,24.0060040000,1
23103,31823,24.0060070000,1
23106,31826,24.0060120000,1
23107,31827,24.0060130000,1
23108,31828,24.0060131000,1
23110,31830,24.0060160000,1
23111,31831,24.0060170000,1
23112,31832,24.0060180000,1
23115,31835,24.0060186000,1
23116,31836,24.0080040000,1
23117,31837,24.0080060000,1
23121,31841,24.0120010000,1
23122,31842,24.0130010000,1
23124,31844,24.0150010000,1
23125,31845,24.0150020000,1
23126,31846,24.0150040000,1
23130,31850,24.0160020000,1
23131,31851,24.0170010000,1
23138,31858,24.0180330000,1
23139,31859,24.0180362000,1
23140,31860,24.0180365000,1
23142,31862,24.0190030000,1
23148,31868,24.0210040000,1
23153,31873,24.0210110000,1
23160,31880,24.0240010000,1
23161,31881,24.0250010000,1
23163,31883,24.0300010000,1
23164,31884,24.0300030000,1
23169,31889,25.0020010000,1
23170,31890,25.0025010000,1
23171,31891,25.0025020000,1
23175,31895,26.0020010000,1
23176,31896,26.0030010000,1
23177,31897,27.0000001000,1
23183,31903,27.0020010000,1
23184,31904,27.0020050000,1
23192,31912,27.0020140000,1
23200,31920,27.0020280000,1
23203,31923,27.0020322000,1
23209,31929,27.0050010000,1
23211,31931,27.0050030000,1
23216,31936,27.0050090000,1
23221,31941,27.0070020000,1
23224,31944,27.0080040000,1
23225,31945,27.0080100000,1
23230,31950,27.0090080000,1
23231,31951,27.0090100000,1
23234,31954,27.0090150000,1
23240,31960,27.0090271000,1
23243,31963,28.0010020000,1
23247,31967,29.0030010000,1
23249,31969,29.0060060000,1
23251,31971,29.0060090000,1
23252,31972,29.0060100000,1
23253,31973,29.0060160000,1
23260,31980,29.0080010000,1
23262,31982,29.0110010000,1
23263,31983,29.0120040000,1
23265,31985,29.0140020000,1
23270,31990,30.0020011000,1
23271,31991,30.0020020000,1
23275,31995,30.0050010000,1
23277,31997,30.0050040000,1
23279,31999,30.0050070000,1
23280,32000,30.0050080000,1
23284,32004,30.0060010000,1
23285,32005,30.0070010000,1
23286,32006,30.0110010000,1
23289,32009,31.0020010000,1
23291,32011,31.0030010000,1
23293,32013,31.0060020000,1
23295,32015,31.0070020000,1
23297,32017,31.0090010000,1
23298,32018,31.0090030000,1
23300,32020,31.0120010000,1
23301,32021,31.0130010000,1
23302,32022,31.0140010000,1
23313,32033,33.0010010000,1
23314,32034,33.0020010000,1
23315,32035,34.0000001000,1
23316,32036,34.0010020000,1
23317,32037,34.0010040000,1
23318,32038,34.0010050000,1
23319,32039,34.0010070000,1
23321,32041,34.0010090000,1
23322,32042,34.0010100000,1
23323,32043,34.0010110000,1
23324,32044,34.0010140000,1
23325,32045,34.0010150000,1
23326,32046,34.0010160000,1
23328,32048,34.0010180000,1
23329,32049,34.0010190000,1
23330,32050,34.0010202000,1
23331,32051,34.0010220000,1
23332,32052,34.0010260000,1
23335,32055,34.0020010000,1
23336,32056,34.0030010000,1
23337,32057,34.0040010000,1
23339,32059,34.0070010000,1
23341,32061,34.0090010000,1
23344,32064,34.0100030000,1
23346,32066,34.0100110000,1
23347,32067,34.0100120000,1
23348,32068,34.0100140000,1
23349,32069,34.0100152000,1
23353,32073,34.0130010000,1
23355,32075,34.0150050000,1
23357,32077,34.0160020000,1
23360,32080,34.0160040000,1
23363,32083,34.0180030000,1
23364,32084,34.0180040000,1
23365,32085,34.0190010000,1
23368,32088,34.0220030000,1
23369,32089,34.0220040000,1
23375,32095,34.0260030000,1
23378,32098,34.0270020000,1
23380,32100,34.0290020000,1
23381,32101,34.0290030000,1
23386,32106,34.0290090000,1
23387,32107,34.0300010000,1
23393,32113,34.0330010000,1
23394,32114,34.0330020000,1
23395,32115,34.0330040000,1
23402,32122,34.0360010000,1
23403,32123,34.0370010000,1
23404,32124,34.0380020000,1
23406,32126,34.0390020000,1
23407,32127,34.0410010000,1
23409,32129,34.0410030000,1
23411,32131,34.0410140000,1
23412,32132,34.0410142000,1
23416,32136,34.0430010000,1
23422,32142,34.0440020000,1
23423,32143,34.0450010000,1
23426,32146,34.0460010000,1
23427,32147,34.0460020000,1
23434,32154,34.0490020000,1
23435,32155,34.0490040000,1
23436,32156,34.0490111000,1
23437,32157,34.0490120000,1
23440,32160,34.0500030000,1
23441,32161,34.0500040000,1
23442,32162,35.0010010000,1
23444,32164,36.0010010000,1
23446,32166,36.0020020000,1
23448,32168,36.0030010000,1
23449,32169,36.0040010000,1
23450,32170,36.0080020000,1
23454,32174,36.0110010000,1
23455,32175,36.0110020000,1
23460,32180,37.0010010000,1
23463,32183,37.0010040000,1
23468,32188,38.0120020000,1
23474,32194,38.0150150000,1
23477,32197,38.0200030000,1
23478,32198,38.0200040000,1
23479,32199,38.0200060000,1
23483,32203,38.0200220000,1
23485,32205,38.0200290000,1
23488,32208,38.0230010000,1
23489,32209,38.0230030000,1
23491,32211,38.0250010000,1
23494,32214,38.0250050000,1
23497,32217,39.0010010000,1
23500,32220,40.0010030000,1
23501,32221,40.0010040000,1
23508,32228,40.0030050000,1
23512,32232,40.0030090000,1
23513,32233,40.0030100000,1
23517,32237,40.0030125000,1
23518,32238,40.0040010000,1
23519,32239,40.0050010000,1
23521,32241,40.0060020000,1
23526,32246,42.0010010000,1
23527,32247,42.0020010000,1
23528,32248,42.0020020000,1
23529,32249,42.0020030000,1
23530,32250,42.0020040000,1
23531,32251,42.0020050000,1
23532,32252,42.0020060000,1
23533,32253,42.0020070000,1
23534,32254,42.0020110000,1
23535,32255,42.0020122000,1
23538,32258,42.0040010000,1
23546,32266,42.0060020000,1
23547,32267,42.0060030000,1
23550,32270,42.0070020000,1
23552,32272,42.0070031000,1
23553,32273,42.0070041000,1
23554,32274,42.0070042000,1
23561,32281,42.0100010000,1
23564,32284,42.0110010000,1
23569,32289,42.0120010000,1
23570,32290,43.0010010000,1
23572,32292,44.0020020000,1
23578,32298,44.0020070000,1
23579,32299,44.0020080000,1
23580,32300,44.0020091000,1
23582,32302,44.0020142000,1
23584,32304,44.1010010000,1
23595,32315,45.0010170000,1
23619,32339,45.0050010000,1
23620,32340,45.0060010000,1
23621,32341,45.0070010000,1
23624,32344,45.0080020000,1
23625,32345,45.0080050000,1
23635,32355,45.0100010000,1
23642,32362,47.0020010000,1
23645,32365,47.0040020000,1
23649,32369,47.0040040000,1
23651,32371,47.0040062000,1
23655,32375,47.0100010000,1
23657,32377,47.0110010000,1
23659,32379,47.0110030000,1
23665,32385,47.0120010000,1
23669,32389,47.0150030000,1
23670,32390,47.0150060000,1
23675,32395,48.0010010000,1
23676,32396,48.0020011000,1
23681,32401,48.0060012000,1
23682,32402,48.0070010000,1
23683,32403,48.0090010000,1
23693,32413,50.0030010000,1
23695,32415,50.0030042000,1
23698,32418,50.0050030000,1
23716,32436,50.0080010000,1
23717,32437,50.0080020000,1
23720,32440,50.0080060000,1
23721,32441,50.0080070000,1
23724,32444,50.0080110000,1
23727,32447,50.0080190000,1
23729,32449,50.0080250000,1
23732,32452,50.0080280000,1
23735,32455,50.0080310000,1
23739,32459,50.0080350000,1
23740,32460,50.0080370000,1
23743,32463,50.0080410000,1
23744,32464,50.0080430000,1
23746,32466,50.0080460000,1
23747,32467,50.0080490000,1
23751,32471,50.0080560000,1
23755,32475,50.0080652000,1
23758,32478,50.0090020000,1
23759,32479,50.0090030000,1
23760,32480,50.0090050000,1
23762,32482,50.0090100000,1
23763,32483,50.0090110000,1
23765,32485,50.0090170000,1
23766,32486,50.0090180000,1
23767,32487,50.0090200000,1
23768,32488,50.0090210000,1
23769,32489,50.0090240000,1
23772,32492,50.0090280000,1
23774,32494,50.0090320000,1
23793,32513,50.0120010000,1
23800,32520,50.0170010000,1
23803,32523,50.0200010000,1
23804,32524,50.0200020000,1
23818,32538,52.0010010000,1
23824,32544,52.0010070000,1
23826,32546,52.0010081000,1
23828,32548,52.0010100000,1
23829,32549,52.0010120000,1
23832,32552,52.0010145000,1
23834,32554,53.0010010000,1
23836,32556,53.0010030000,1
23840,32560,53.0010070000,1
23844,32564,53.0010092000,1
23845,32565,53.0010095000,1
23847,32567,53.0030013000,1
23851,32571,53.0060010000,1
23854,32574,53.0070010000,1
23855,32575,53.0070020000,1
23858,32578,53.0080010000,1
23861,32581,53.0120010000,1
23862,32582,53.0130010000,1
23863,32583,53.0150010000,1
23867,32587,53.0170010000,1
23868,32588,53.0170030000,1
23870,32590,53.0170050000,1
23872,32592,53.0170060000,1
23873,32593,53.0170070000,1
23877,32597,53.0170100000,1
23879,32599,53.0170130000,1
23883,32603,53.0172170000,1
23887,32607,53.0190010000,1
23889,32609,53.0200013000,1
23891,32611,54.0010010000,1
23894,32614,54.0020040000,1
23898,32618,54.0030030000,1
23901,32621,54.0050010000,1
23902,32622,54.0060010000,1
23907,32627,55.0010020000,1
23908,32628,55.0010030000,1
23910,32630,55.0010050000,1
23919,32639,55.0080010000,1
23920,32640,55.0080020000,1
23928,32648,55.0080080000,1
23930,32650,55.0080100000,1
23931,32651,55.0080120000,1
23932,32652,55.0080130000,1
23938,32658,55.0080200000,1
23939,32659,55.0080210000,1
23941,32661,55.0080230000,1
23942,32662,55.0080240000,1
23943,32663,55.0080260000,1
23944,32664,55.0080270000,1
23950,32670,55.0080310000,1
23952,32672,55.0080330000,1
23957,32677,55.0080390000,1
23959,32679,55.0080410000,1
23961,32681,55.0080430000,1
23962,32682,55.0080440000,1
23964,32684,55.0080460000,1
23968,32688,55.0080575000,1
23970,32690,55.0110020000,1
23978,32698,55.0140010000,1
23979,32699,55.0140030000,1
23980,32700,55.0140040000,1
23981,32701,55.0140050000,1
23982,32702,55.0140060000,1
23983,32703,55.0140090000,1
23986,32706,55.0140130000,1
23988,32708,55.0140150000,1
23990,32710,55.0140170000,1
23991,32711,55.0140180000,1
23993,32713,55.0140200000,1
23996,32716,60.0240030000,1
23997,32717,55.0140230000,1
24002,32722,55.0140290000,1
24003,32723,55.0140300000,1
24004,32724,55.0140301000,1
24008,32728,55.0140370000,1
24009,32729,55.0140380000,1
24010,32730,55.0140410000,1
24011,32731,55.0140420000,1
24012,32732,55.0140430000,1
24013,32733,55.0140431000,1
24014,32734,55.0140440000,1
24019,32739,55.0140530000,1
24020,32740,55.0140540000,1
24021,32741,55.0140541000,1
24022,32742,55.0140550000,1
24023,32743,55.0140570000,1
24028,32748,55.0140590000,1
24029,32749,55.0140591000,1
24031,32751,55.0160010000,1
24040,32760,56.0010075000,1
24042,32762,56.0020030000,1
24044,32764,56.0020060000,1
24045,32765,56.0020080000,1
24052,32772,56.0030020000,1
24075,32795,58.0040020000,1
24077,32797,58.0040050000,1
24083,32803,58.0040072000,1
24086,32806,58.0040090000,1
24087,32807,58.0040100000,1
24088,32808,58.0040120000,1
24093,32813,58.0040152000,1
24110,32830,58.0070050000,1
24116,32836,58.0070160000,1
24117,32837,58.0070170000,1
24118,32838,58.0070171000,1
24120,32840,58.0070180000,1
24121,32841,58.0070190000,1
24122,32842,58.0070210000,1
24123,32843,58.0070221000,1
24125,32845,58.0070232000,1
24126,32846,58.0070235000,1
24127,32847,58.0080010000,1
24129,32849,58.0080021000,1
24130,32850,58.0080030000,1
24131,32851,58.0080040000,1
24133,32853,58.0080060000,1
24137,32857,58.0080080000,1
24139,32859,58.0085000000,1
24141,32861,58.0090010000,1
24143,32863,58.0090020000,1
24146,32866,58.0090045000,1
24155,32875,59.0040030000,1
24157,32877,59.0040070000,1
24159,32879,59.0040090000,1
24160,32880,59.0040100000,1
24163,32883,59.0050010000,1
24168,32888,60.0010010000,1
24169,32889,60.0010020000,1
24171,32891,60.0020010000,1
24172,32892,60.0030010000,1
24176,32896,60.0060010000,1
24177,32897,60.0080010000,1
24178,32898,60.0120010000,1
24179,32899,60.0130010000,1
24180,32900,60.0130020000,1
24182,32902,60.0140010000,1
24183,32903,60.0140030000,1
24186,32906,60.0180010000,1
24187,32907,60.0180020000,1
24189,32909,60.0190010000,1
24192,32912,60.0200010000,1
24193,32913,60.0210010000,1
24194,32914,60.0210020000,1
24196,32916,60.0220020000,1
24197,32917,60.0220022000,1
24199,32919,60.0230013000,1
24204,32924,60.0240070000,1
24207,32927,60.0250010000,1
24212,32932,61.0020010000,1
24213,32933,61.0030010000,1
24214,32934,61.0100010000,1
24215,32935,61.0100020000,1
24217,32937,61.0120013000,1
24220,32940,62.0000000000,1
24232,32952,62.0080041000,1
24235,32955,62.0080051000,1
24241,32961,62.0080140000,1
24248,32968,62.0080200000,1
24250,32970,62.0080220000,1
24254,32974,62.0100010000,1
24255,32975,62.0110010000,1
24260,32980,62.0130020000,1
24263,32983,62.0150040000,1
24267,32987,62.0180010000,1
24271,32991,62.0180030000,1
24288,33008,62.0250040000,1
24289,33009,62.0250050000,1
24308,33028,63.0010010000,1
24312,33032,65.0030010000,1
24313,33033,65.0030029000,1
24316,33036,65.0050040000,1
24318,33038,65.0060010000,1
24320,33040,65.0060030000,1
24328,33048,65.0060160000,1
24332,33052,65.0060250000,1
24334,33054,65.0060280000,1
24344,33064,66.0020050000,1
24355,33075,67.0080010000,1
24358,33078,68.0010020000,1
24360,33080,68.0030010000,1
24374,33094,68.0070120000,1
24378,33098,68.0080020000,1
24379,33099,68.0090010000,1
24380,33100,68.0100010000,1
24384,33104,68.0120010000,1
24385,33105,68.0120030000,1
24387,33107,68.0120040000,1
24390,33110,68.0120110000,1
24391,33111,68.0120120000,1
24395,33115,68.0130010000,1
24399,33119,68.0160050000,1
24400,33120,68.0160080000,1
24404,33124,68.0200010000,1
24406,33126,68.0220010000,1
24408,33128,68.0220040000,1
24409,33129,68.0220060000,1
24410,33130,68.0220071000,1
24414,33134,68.0230010000,1
24415,33135,68.0230020000,1
24417,33137,68.0240010000,1
24418,33138,69.0000000000,1
24427,33147,69.0060010000,1
24429,33149,69.0080030000,1
24431,33151,69.0080050000,1
24437,33157,69.0080130000,1
24440,33160,69.0080170000,1
24442,33162,69.0080181000,1
24445,33165,69.0080242000,1
24450,33170,70.0060020000,1
24451,33171,70.0070010000,1
24452,33172,70.0070020000,1
24453,33173,70.0070021000,1
24454,33174,70.0070030000,1
24457,33177,70.0090010000,1
24459,33179,70.0100100000,1
24464,33184,71.0010010000,1
24466,33186,71.0020010000,1
24467,33187,71.0020020000,1
24469,33189,71.0040010000,1
24470,33190,71.0040020000,1
24475,33195,71.0050040000,1
24478,33198,71.0060010000,1
24482,33202,71.0080010000,1
24483,33203,72.0010010000,1
24486,33206,72.0020010000,1
24488,33208,73.0010010000,1
24489,33209,73.0010030000,1
24490,33210,73.0010031000,1
24492,33212,74.0020040000,1
24493,33213,74.0020070000,1
24494,33214,74.0020080000,1
24500,33220,75.0040041000,1
24502,33222,75.0040080000,1
24503,33223,75.0040090000,1
24504,33224,75.0040091000,1
24505,33225,75.0040110000,1
24506,33226,75.0040140000,1
24509,33229,75.0040200000,1
24512,33232,75.0040220000,1
24514,33234,75.0040250000,1
24516,33236,75.0040302000,1
24522,33242,76.0030010000,1
24524,33244,76.0070020000,1
24525,33245,76.0070030000,1
24526,33246,76.0070040000,1
24527,33247,76.0070050000,1
24530,33250,76.0070110000,1
24531,33251,76.0070130000,1
24532,33252,76.0070140000,1
24535,33255,76.0100010000,1
24537,33257,77.0030010000,1
24540,33260,79.0010010000,1
24541,33261,79.0020010000,1
24542,33262,79.0030040000,1
24544,33264,79.0030080000,1
24546,33266,79.0110020000,1
24547,33267,79.0110050000,1
24548,33268,79.0110060000,1
24549,33269,79.0110290000,1
24550,33270,79.0110420000,1
24552,33272,79.0110480000,1
24553,33273,79.0110520000,1
24555,33275,79.0110540000,1
24556,33276,79.0110590000,1
24559,33279,79.0110600000,1
24565,33285,79.0160050000,1
24569,33289,79.0160110000,1
24570,33290,79.0160112000,1
24571,33291,79.0160120000,1
24575,33295,79.0160170000,1
24577,33297,79.0160200000,1
24585,33305,80.0010020000,1
24586,33306,80.0010030000,1
24589,33309,80.0040010000,1
24590,33310,80.0050020000,1
24591,33311,80.0050040000,1
24595,33315,80.0060010000,1
24596,33316,80.0070010000,1
24597,33317,80.0070020000,1
24598,33318,80.0070030000,1
24599,33319,80.0070040000,1
24600,33320,80.0070050000,1
24603,33323,80.0090030000,1
24604,33324,80.0110010000,1
24607,33327,80.0130010000,1
24609,33329,80.0150011000,1
24610,33330,80.0160010000,1
24611,33331,80.0160020000,1
24613,33333,80.0180010000,1
24614,33334,80.0190010000,1
24617,33337,81.0010020000,1
24620,33340,82.0030010000,1
24621,33341,82.0030020000,1
24623,33343,82.0050010000,1
24628,33348,82.0080060000,1
24631,33351,82.0110050000,1
24634,33354,83.0030020000,1
24635,33355,83.0030030000,1
24637,33357,83.0030062000,1
24643,33363,83.0050010000,1
24645,33365,83.0080020000,1
24648,33368,83.0120010000,1
24649,33369,83.0130010000,1
24650,33370,83.0140010000,1
24651,33371,83.0160010000,1
24652,33372,83.0170010000,1
24653,33373,83.0190010000,1
24654,33374,83.0200010000,1
24656,33376,83.0220020000,1
24657,33377,83.0230010000,1
24658,33378,83.0230030000,1
24659,33379,83.0230070000,1
24665,33385,83.0240030000,1
24684,33404,83.0310010000,1
24685,33405,83.0330020000,1
24687,33407,83.0330032000,1
24688,33408,83.0360010000,1
24690,33410,83.0370020000,1
24692,33412,83.0400040000,1
24695,33415,85.0010010000,1
24696,33416,85.0010020000,1
24697,33417,85.0010040000,1
24700,33420,85.0030010000,1
24701,33421,85.0050010000,1
24702,33422,85.0060010000,1
24708,33428,85.0060070000,1
24709,33429,85.0060081000,1
24710,33430,85.0060082000,1
24712,33432,85.0060087000,1
24713,33433,85.0060088000,1
24718,33438,85.0120010000,1
24719,33439,85.0130011000,1
24722,33442,85.0140030000,1
24723,33443,85.0140031000,1
24726,33446,85.0140050000,1
24727,33447,85.0140080000,1
24728,33448,85.0140090000,1
24729,33449,85.0140092000,1
24732,33452,85.0140140000,1
24733,33453,85.0140150000,1
24734,33454,85.0140160000,1
24736,33456,85.0140170000,1
24739,33459,85.0140190000,1
24741,33461,85.0140202000,1
24744,33464,85.0170020000,1
24745,33465,85.0170030000,1
24748,33468,85.0180010000,1
24752,33472,85.0190020000,1
24759,33479,85.0190060000,1
24761,33481,85.0190100000,1
24762,33482,85.0190120000,1
24764,33484,85.0190140000,1
24769,33489,85.0190230000,1
24770,33490,85.0190240000,1
24771,33491,85.0190250000,1
24773,33493,85.0190270000,1
24774,33494,85.0190290000,1
24777,33497,85.0190320000,1
24778,33498,85.0190330000,1
24779,33499,85.0190350000,1
24781,33501,85.0190380000,1
24782,33502,85.0190390000,1
24785,33505,85.0190440000,1
24787,33507,85.0190450000,1
24790,33510,85.0190530000,1
24791,33511,85.0190540000,1
24793,33513,85.0190590000,1
24794,33514,85.0190591000,1
24799,33519,85.0190640000,1
24804,33524,85.0190700000,1
24805,33525,85.0190730000,1
24810,33530,85.0190810000,1
24811,33531,85.0190820000,1
24812,33532,85.0190840000,1
24813,33533,85.0190850000,1
24814,33534,85.0190860000,1
24816,33536,85.0190862000,1
24817,33537,85.0190865000,1
24824,33544,85.0200020000,1
24826,33546,85.0200030000,1
24828,33548,85.0200040000,1
24832,33552,85.0210010000,1
24833,33553,85.0210020000,1
24838,33558,85.0220010000,1
24840,33560,85.0230010000,1
24841,33561,85.0240010000,1
24843,33563,85.0260010000,1
24845,33565,85.0270030000,1
24848,33568,85.0300020000,1
24851,33571,85.0330010000,1
24854,33574,85.0340010000,1
24857,33577,85.0370010000,1
24858,33578,85.0400020000,1
24862,33582,85.0440010000,1
24865,33585,85.0470060000,1
24869,33589,85.0490010000,1
24870,33590,85.0500010000,1
24871,33591,85.0500020000,1
24879,33599,86.0010010000,1
24881,33601,86.0030020000,1
24882,33602,86.0040010000,1
24886,33606,87.0040010000,1
24888,33608,87.0050010000,1
24890,33610,87.0080020000,1
24898,33618,87.0110040000,1
24904,33624,87.0180020000,1
24905,33625,87.0200010000,1
24906,33626,87.0200030000,1
24907,33627,87.0200040000,1
24908,33628,87.0230010000,1
24911,33631,87.0230030000,1
24915,33635,87.0270020000,1
24917,33637,87.0270070000,1
24919,33639,87.0270140000,1
24920,33640,87.0270150000,1
24922,33642,87.0270180000,1
24923,33643,87.0270191000,1
24926,33646,87.0280010000,1
24929,33649,87.0290010000,1
24930,33650,87.0290050000,1
24935,33655,87.0290120000,1
24936,33656,87.0290140000,1
24939,33659,87.0320020000,1
24944,33664,87.0340010000,1
24945,33665,87.0370010000,1
24950,33670,87.0390020000,1
24952,33672,87.0450010000,1
24953,33673,87.0460010000,1
24956,33676,87.0530020000,1
24957,33677,87.0540010000,1
24959,33679,87.0550060000,1
24962,33682,87.0600020000,1
24963,33683,87.0610010000,1
24964,33684,87.0630010000,1
24965,33685,87.0690010000,1
24968,33688,87.0710020000,1
24971,33691,87.0750060000,1
24975,33695,87.0790010000,1
24977,33697,87.0820010000,1
24979,33699,87.0820040000,1
24982,33702,87.0840030000,1
24983,33703,87.0850010000,1
24984,33704,87.0850020000,1
24987,33707,87.0860080000,1
24989,33709,87.0870020000,1
24991,33711,88.0000001000,1
24992,33712,88.0010010000,1
24993,33713,88.0010020000,1
24995,33715,88.0020010000,1
24996,33716,88.0020030000,1
24997,33717,88.0020040000,1
25001,33721,88.0020090000,1
25002,33722,88.0020100000,1
25003,33723,88.0020110000,1
25004,33724,88.0020130000,1
25007,33727,88.0020160000,1
25008,33728,88.0020170000,1
25010,33730,88.0020190000,1
25013,33733,88.0020220000,1
25014,33734,88.0020230000,1
25020,33740,88.0030030000,1
25023,33743,88.0030050000,1
25025,33745,88.0030062000,1
25027,33747,88.0031000000,1
25029,33749,88.0040020000,1
25033,33753,88.0050030000,1
25034,33754,88.0050040000,1
25037,33757,88.0062010000,1
25038,33758,88.0062011000,1
25048,33768,88.0090010000,1
25050,33770,88.0120030000,1
25052,33772,88.0130010000,1
25053,33773,88.0130050000,1
25056,33776,88.0170030000,1
25058,33778,88.0170060000,1
25059,33779,88.0170130000,1
25060,33780,88.0170160000,1
25061,33781,88.0170170000,1
25062,33782,88.0170180000,1
25063,33783,88.0170250000,1
25067,33787,88.0170330000,1
25068,33788,88.0170340000,1
25069,33789,88.0170370000,1
25071,33791,88.0170430000,1
25073,33793,88.0170520000,1
25074,33794,88.0170560000,1
25075,33795,88.0170600000,1
25077,33797,88.0170620000,1
25084,33804,88.0189990000,1
25085,33805,88.0190010000,1
25090,33810,88.0230060000,1
25091,33811,88.0230100000,1
25092,33812,88.0230110000,1
25094,33814,88.0230120000,1
25095,33815,88.0230230000,1
25096,33816,88.0230260000,1
