seasonality_id,activity_type_id,season_id,taxon_id,location_id
2844,3,6,29234,224
2845,3,12,33928,224
2846,3,7,29094,224
2847,3,5,33818,224
2850,3,9,33028,224
2854,3,4,29799,224
2856,3,10,30918,224
2859,3,8,31945,224
2862,3,8,30888,224
2864,3,7,34687,224
2872,3,8,34615,224
2880,3,9,32843,224
2882,3,9,30651,224
2884,3,5,34826,224
2885,3,5,34595,224
2893,3,5,33977,224
2894,3,6,34677,224
2898,3,5,29920,224
2899,3,11,33490,224
2901,3,3,32068,224
2907,3,1,30918,224
2908,3,5,33553,224
2909,3,3,34895,224
2910,3,9,35007,224
2911,3,10,30460,224
2913,3,5,33849,224
2916,3,5,34019,224
2918,3,6,31194,224
2920,3,7,33028,224
2922,3,5,34683,224
2925,3,4,33994,224
2930,3,8,34973,224
2932,3,5,30105,224
2935,3,7,35024,224
2937,3,5,30779,224
2938,3,2,33306,224
2940,3,11,30628,224
2941,3,7,30799,224
2942,3,2,34877,224
2943,3,8,32916,224
2944,3,12,32365,224
2945,3,4,32621,224
2946,3,5,30979,224
2948,3,2,31271,224
2962,3,6,29382,224
2963,3,7,34882,224
2964,3,7,34040,224
2965,3,8,29955,224
2970,3,7,30651,224
2971,3,5,33960,224
2972,3,8,28903,224
2973,3,3,32085,224
2974,3,7,32203,224
2976,3,5,33743,224
2978,3,8,34674,224
2979,3,4,34670,224
2983,3,6,32203,224
2984,3,6,33590,224
2985,3,7,31954,224
2986,3,1,29117,224
2987,3,8,33416,224
2990,3,9,28886,224
2991,3,6,32304,224
2992,3,5,34501,224
2996,3,5,32038,224
3000,3,9,29701,224
3003,3,3,30915,224
3005,3,6,32413,224
3006,3,10,33818,224
3007,3,10,29902,224
3008,3,6,31750,224
3009,3,7,30188,224
3010,3,5,32375,224
3012,3,7,30265,224
3013,3,1,32679,224
3015,3,9,34669,224
3016,3,7,32064,224
3018,3,6,33080,224
3020,3,6,34390,224
3021,3,7,29062,224
3023,3,8,31194,224
3025,3,10,29867,224
3026,3,3,31406,224
3030,3,7,34769,224
3031,3,8,33343,224
3032,3,5,29795,224
3033,3,6,33094,224
3034,3,2,29265,224
3035,3,4,30477,224
3037,3,4,29764,224
3038,3,2,32250,224
3039,3,5,29840,224
3040,3,4,33365,224
3042,3,6,34635,224
3043,3,9,33552,224
3044,3,9,29305,224
3050,3,5,33993,224
3052,3,8,33789,224
3057,3,4,28950,224
3060,3,10,32658,224
3063,3,6,31841,224
3068,3,7,34802,224
3069,3,4,28933,224
3073,3,9,33811,224
3074,3,11,34638,224
3080,3,9,29714,224
3081,3,8,33187,224
3083,3,1,29111,224
3085,3,3,29237,224
3087,3,7,34996,224
3088,3,6,28986,224
3093,3,9,31062,224
3096,3,6,30992,224
3098,3,9,32006,224
3104,3,5,28986,224
3109,3,5,34330,224
3116,3,5,33964,224
3118,3,6,29162,224
3120,3,10,34710,224
3127,3,1,30402,224
3128,3,4,30658,224
3135,3,2,29252,224
3138,3,1,35053,224
3139,3,4,29273,224
3140,3,6,29305,224
3143,3,5,34615,224
3147,3,7,34423,224
3152,3,6,29730,224
3154,3,9,34883,224
3158,3,5,33973,224
3159,3,7,30992,224
3160,3,5,33757,224
3162,3,3,28903,224
3165,3,4,34003,224
3172,3,6,34602,224
3175,3,5,31750,224
3176,3,8,34638,224
3179,3,3,34683,224
3180,3,1,29325,224
3182,3,6,32211,224
3183,3,9,32479,224
3186,3,10,29414,224
3190,3,8,32664,224
3191,3,7,30337,224
3192,3,9,29139,205
3193,3,8,35026,224
3195,3,2,29756,224
3196,3,3,33160,224
3197,3,10,30930,224
3198,3,6,33373,224
3199,3,11,29642,224
3207,3,3,31544,224
3208,3,6,34046,224
3209,3,9,34585,224
3210,3,7,31202,224
3213,3,8,32883,224
3217,3,5,34973,224
3220,3,6,28987,224
3228,3,5,32095,224
3234,3,5,29431,224
3236,3,8,30832,224
3237,3,9,34635,224
3239,3,1,33811,224
3243,3,10,29325,224
3246,3,6,34946,224
3247,3,9,29263,224
3252,3,6,32061,224
3253,3,7,31746,224
3254,3,4,30778,224
3255,3,9,29111,224
3258,3,8,33977,224
3259,3,6,31205,224
3261,3,8,28962,224
3263,3,9,34314,224
3264,3,10,29495,224
3265,3,1,29993,224
3266,3,7,33261,224
3267,3,8,34722,224
3273,3,9,28937,224
3276,3,6,32043,224
3280,3,5,33546,224
3287,3,6,31352,224
3288,3,11,29207,224
3291,3,7,30872,224
3293,3,7,34116,224
3295,3,4,29038,224
3305,3,4,33728,224
3306,3,9,33510,224
3310,3,9,30817,224
3315,3,4,28913,224
3316,3,9,30915,224
3317,3,5,29812,224
3319,3,3,31092,224
3324,3,4,32136,224
3327,3,7,32917,224
3328,3,9,31308,224
3330,3,8,30979,224
3331,3,12,29414,224
3332,3,8,33853,224
3333,3,4,29513,224
3336,3,6,28992,224
3337,3,10,33811,224
3338,3,12,33251,224
3340,3,5,29207,224
3342,3,5,29915,224
3343,3,12,32847,224
3344,3,7,29373,224
3348,3,10,34638,224
3350,3,2,30455,224
3351,3,8,29358,224
3355,3,12,33811,224
3356,3,8,31229,224
3365,3,6,33960,224
3367,3,5,34677,224
3373,3,8,33817,224
3375,3,5,28970,224
3378,3,9,30012,224
3379,3,2,30589,224
3380,3,6,34508,224
3381,3,10,29246,224
3384,3,9,34814,224
3385,3,1,30784,224
3393,3,9,31883,224
3397,3,10,34883,224
3398,3,5,33590,224
3401,3,7,29294,224
3406,3,11,29786,224
3409,3,8,31386,224
3416,3,8,30357,224
3420,3,1,29344,224
3422,3,8,29335,224
3423,3,9,33484,224
3427,3,6,33285,224
3430,3,9,34509,224
3432,3,11,33459,224
3433,3,9,34481,224
3434,3,9,34240,224
3435,3,6,29267,224
3438,3,5,32751,224
3439,3,5,31164,224
3443,3,3,35019,224
3444,3,9,29331,224
3446,3,6,29097,224
3447,3,9,31378,224
3452,3,8,29268,224
3453,3,5,28911,224
3455,3,1,30667,224
3456,3,3,31229,224
3465,3,5,28962,224
3474,3,5,34681,224
3477,3,5,32304,224
3478,3,3,29632,224
3480,3,3,29200,224
3483,3,8,29583,224
3486,3,10,30484,224
3488,3,2,29572,224
3489,3,7,34978,224
3491,3,8,33963,224
3492,3,8,29892,224
3494,3,6,34582,224
3500,3,4,31420,224
3502,3,8,33009,224
3503,3,12,30098,224
3506,3,4,29183,224
3507,3,8,29601,224
3510,3,8,33993,224
3513,3,7,34481,224
3515,3,9,32731,224
3518,3,8,33664,224
3519,3,10,33824,224
3521,3,3,32266,224
3522,3,5,34948,224
3526,3,5,34390,224
3530,3,3,29555,224
3531,3,5,30972,224
3534,3,6,32142,224
3535,3,9,29902,224
3545,3,8,29346,224
3546,3,6,34729,224
3549,3,7,31052,224
3550,3,7,32592,224
3553,3,5,29484,224
3554,3,7,33610,224
3557,3,7,34240,224
3561,3,11,31092,224
3565,3,7,34107,224
3567,3,11,33151,224
3568,3,4,33707,224
3574,3,9,34978,224
3575,3,9,29641,224
3577,3,6,32916,224
3578,3,6,34501,224
3579,3,7,34509,224
3582,3,9,33422,224
3583,3,6,34595,224
3584,3,8,30075,224
3586,3,1,34638,224
3588,3,9,34609,224
3590,3,7,32952,224
3592,3,7,34585,224
3594,3,3,32095,224
3596,3,3,35026,224
3598,3,11,29920,224
3600,3,10,29725,224
3603,3,8,30303,224
3604,3,1,29335,224
3607,3,5,33171,224
3608,3,5,28903,224
3610,3,8,34383,224
3611,3,5,29253,224
3613,3,5,29384,224
3614,3,8,30758,224
3615,3,5,34589,224
3618,3,6,33105,224
3623,3,1,30641,224
3624,3,6,33715,224
3628,3,9,32066,224
3629,3,11,33963,224
3630,3,9,29372,224
3634,3,6,32355,224
3635,3,8,35053,224
3636,3,4,29626,224
3644,3,8,32124,224
3645,3,10,33992,224
3652,3,6,33315,224
3656,3,7,31999,224
3657,3,8,34974,224
3659,3,9,31101,224
3660,3,10,29776,224
3663,3,7,28890,224
3668,3,3,31389,224
3671,3,11,29632,224
3673,3,9,29963,224
3675,3,9,32622,224
3676,3,4,34926,224
3677,3,7,29644,224
3678,3,5,32341,224
3681,3,7,34958,224
3685,3,4,30814,224
3686,3,6,30815,224
3687,3,7,31101,224
3689,3,9,34588,224
3690,3,9,32952,224
3692,3,5,33789,224
3693,3,5,34889,224
3697,3,8,30922,224
3700,3,12,32699,224
3701,3,10,33412,224
3702,3,6,33743,224
3706,3,4,34081,224
3715,3,9,32249,224
3717,3,5,31045,224
3718,3,7,30751,224
3721,3,6,33995,224
3722,3,7,34588,224
3723,3,6,33917,224
3724,3,8,34019,224
3726,3,3,31090,224
3727,3,11,29346,224
3729,3,7,32066,224
3732,3,6,32914,224
3733,3,7,31972,224
3737,3,4,32160,224
3739,3,8,32708,224
3741,3,7,35029,224
3746,3,4,29883,224
3747,3,1,28971,224
3748,3,7,32034,224
3752,3,5,33981,224
3754,3,7,30098,224
3756,3,3,29455,224
3757,3,6,33716,224
3758,3,7,29986,224
3761,3,1,30306,224
3762,3,8,32898,224
3766,3,6,29878,224
3767,3,7,33740,224
3768,3,4,34674,224
3771,3,9,31845,224
3773,3,3,34669,224
3775,3,6,29358,224
3779,3,5,28913,224
3780,3,11,32916,224
3781,3,5,33330,224
3782,3,10,34978,224
3783,3,8,29520,224
3784,3,7,29422,224
3786,3,8,31095,224
3788,3,10,32249,224
3789,3,5,32489,224
3790,3,8,33129,224
3791,3,5,33817,224
3792,3,9,29880,224
3795,3,5,33728,224
3798,3,9,33505,224
3800,3,5,33162,224
3801,3,6,33490,224
3802,3,7,34814,224
3806,3,6,32088,224
3807,3,8,31841,224
3809,3,5,31229,224
3811,3,8,34657,224
3813,3,7,30089,224
3814,3,8,31851,224
3816,3,6,30709,224
3818,3,8,33590,224
3823,3,8,33994,224
3825,3,10,34509,224
3826,3,5,29601,224
3830,3,4,34973,224
3832,3,7,29167,224
3834,3,4,29164,224
3836,3,5,34508,224
3840,3,12,29641,224
3847,3,10,30887,224
3854,3,7,33722,224
3855,3,5,30815,224
3857,3,5,29105,205
3858,3,8,32896,224
3863,3,7,31368,224
3864,3,4,29014,224
3869,3,3,30992,224
3871,3,10,33198,224
3877,3,3,35007,224
3879,3,2,34559,224
3884,3,4,34638,224
3885,3,11,29795,224
3890,3,10,34941,224
3891,3,12,29692,224
3892,3,5,31090,224
3893,3,7,29949,224
3895,3,2,30772,224
3897,3,6,32883,224
3908,3,7,29902,224
3912,3,9,29636,224
3914,3,5,32211,224
3915,3,3,31035,224
3917,3,12,29902,224
3923,3,9,31746,224
3925,3,3,31164,224
3926,3,5,34822,224
3930,3,7,30218,224
3934,3,8,33472,224
3942,3,4,31145,224
3943,3,9,30521,224
3944,3,2,33373,224
3951,3,6,32085,224
3953,3,6,29252,224
3954,3,4,29867,224
3956,3,7,34734,224
3957,3,4,33789,224
3960,3,10,29510,224
3962,3,8,29730,224
3967,3,6,33327,224
3968,3,5,35048,224
3973,3,4,32664,224
3974,3,12,34719,224
3975,3,5,29730,224
3976,3,8,33917,224
3977,3,5,34161,224
3980,3,10,30248,224
3983,3,12,30546,224
3984,3,9,32205,224
3987,3,8,30815,224
3991,3,2,30615,224
3997,3,8,31920,224
3998,3,9,29725,224
4000,3,6,34709,224
4001,3,6,33781,224
4002,3,8,31249,224
4008,3,4,33534,224
4010,3,1,33928,224
4012,3,6,32315,224
4013,3,4,33847,224
4014,3,6,30152,224
4016,3,8,30477,224
4017,3,8,33964,224
4018,3,6,33187,224
4020,3,6,31060,224
4024,3,8,32131,224
4025,3,10,34156,224
4026,3,2,31123,224
4027,3,4,31393,224
4028,3,9,34882,224
4030,3,8,33981,224
4031,3,3,29234,224
4032,3,7,32205,224
4034,3,10,31367,224
4044,3,8,32447,224
4045,3,5,33995,224
4047,3,7,34710,224
4052,3,2,32952,224
4053,3,2,30670,224
4054,3,6,29105,205
4056,3,6,30023,224
4057,3,1,33990,224
4058,3,5,32298,224
4059,3,4,33546,224
4065,3,3,33841,224
4066,3,12,33505,224
4067,3,5,34722,224
4069,3,10,31202,224
4070,3,10,34003,224
4073,3,5,32896,224
4074,3,4,30930,224
4075,3,8,28933,224
4077,3,6,30710,224
4079,3,7,29984,224
4080,3,8,32583,224
4082,3,6,34950,224
4090,3,9,35019,224
4091,3,6,32068,224
4092,3,10,32764,224
4099,3,2,30265,224
4100,3,8,33410,224
4102,3,3,29893,224
4106,3,8,29262,224
4108,3,4,29427,224
4109,3,8,31093,224
4113,3,5,33917,224
4114,3,2,34587,224
4115,3,6,30822,224
4123,3,8,30927,224
4124,3,5,34709,224
4128,3,8,31205,224
4129,3,6,32126,224
4134,3,5,32914,224
4136,3,3,30779,224
4138,3,1,34423,224
4139,3,4,29692,224
4140,3,3,31099,224
4142,3,7,31313,224
4143,3,10,33990,224
4147,3,9,29062,224
4149,3,5,32898,224
4153,3,4,29920,224
4155,3,5,31851,224
4156,3,6,32485,224
4159,3,11,30658,224
4161,3,7,32238,224
4162,3,8,29915,224
4167,3,6,32961,224
4171,3,9,34011,224
4172,3,5,29166,224
4173,3,2,30301,224
4175,3,8,31314,224
4178,3,11,29413,224
4180,3,9,29555,224
4181,3,9,30645,224
4186,3,10,35008,224
4187,3,2,29768,224
4188,3,5,29408,224
4190,3,3,33497,224
4191,3,9,34896,224
4195,3,9,33251,224
4197,3,8,31419,224
4199,3,4,29268,224
4200,3,7,33565,224
4201,3,8,30023,224
4203,3,5,29632,224
4205,3,5,30408,224
4206,3,7,32523,224
4210,3,1,30248,224
4211,3,6,32107,224
4214,3,11,34390,224
4218,3,4,29776,224
4219,3,6,30950,224
4223,3,3,30265,224
4227,3,10,30524,224
4228,3,3,29331,224
4235,3,8,32009,224
4238,3,11,31194,224
4243,3,9,34040,224
4245,3,1,28937,224
4246,3,7,33811,224
4247,3,10,29626,224
4251,3,9,29986,224
4258,3,6,32452,224
4262,3,4,29262,224
4264,3,4,33459,224
4267,3,9,32523,224
4269,3,3,30301,224
4270,3,6,29133,224
4271,3,6,34416,224
4273,3,1,29003,224
4275,3,7,31845,224
4277,3,5,29252,224
4281,3,4,29905,224
4282,3,10,32365,224
4284,3,8,29413,224
4285,3,4,30714,224
4288,3,8,30371,224
4289,3,3,31883,224
4290,3,8,28911,224
4292,3,7,34883,224
4293,3,3,28970,224
4294,3,8,31060,224
4296,3,5,33129,224
4298,3,8,29253,224
4299,3,5,30547,224
4301,3,10,29682,224
4303,3,7,33505,224
4305,3,3,34587,224
4313,3,10,33305,224
4314,3,6,34822,224
4316,3,7,32077,224
4317,3,12,29094,224
4319,3,9,35016,224
4323,3,6,33685,224
4328,3,5,29976,224
4329,3,5,34670,224
4331,3,12,29003,224
4332,3,5,33078,224
4334,3,4,31808,224
4336,3,3,30829,224
4337,3,5,30152,224
4339,3,10,29003,224
4344,3,4,31657,224
4348,3,10,29094,224
4349,3,1,30930,224
4357,3,7,31089,224
4361,3,6,34683,224
4362,3,4,31046,224
4366,3,8,33482,224
4368,3,3,29968,224
4369,3,2,31035,224
4372,3,10,29796,224
4375,3,4,31920,224
4377,3,5,30857,224
4379,3,10,30402,224
4381,3,10,34958,224
4382,3,9,30094,224
4384,3,8,33606,224
4387,3,7,30484,224
4390,3,1,34920,224
4399,3,4,29574,224
4400,3,9,31507,224
4408,3,6,33465,224
4414,3,7,32168,224
4418,3,4,34905,224
4419,3,4,29520,224
4423,3,6,32546,224
4426,3,7,31126,224
4428,3,4,33963,224
4433,3,8,34501,224
4434,3,7,32170,224
4439,3,8,29764,224
4444,3,10,34920,224
4447,3,5,29530,224
4448,3,6,29237,224
4459,3,4,33343,224
4460,3,3,31230,224
4461,3,5,31626,224
4462,3,4,33818,224
4463,3,4,28993,224
4466,3,6,32896,224
4469,3,4,30753,224
4470,3,6,32239,224
4476,3,11,30927,224
4477,3,6,33173,224
4480,3,6,31842,224
4481,3,6,33330,224
4483,3,3,33519,224
4484,3,9,29113,224
4485,3,8,29384,224
4486,3,4,34866,224
4490,3,12,32066,224
4491,3,9,30460,224
4492,3,1,29014,224
4493,3,8,29408,224
4494,3,4,32708,224
4496,3,4,29346,224
4497,3,3,31677,224
4499,3,5,31369,224
4501,3,2,33177,224
4503,3,7,31148,224
4509,3,6,29601,224
4510,3,11,30973,224
4511,3,7,29725,224
4513,3,6,31092,224
4521,3,4,33980,224
4522,3,9,32574,224
4529,3,10,29117,224
4530,3,4,30357,224
4531,3,7,33915,224
4535,3,8,34390,224
4543,3,7,34543,224
4544,3,4,29948,224
4548,3,5,32597,224
4551,3,11,29530,224
4553,3,3,33373,224
4555,3,8,35048,224
4556,3,12,30773,224
4557,3,9,29885,224
4559,3,6,33171,224
4561,3,10,34413,224
4562,3,10,29869,224
4564,3,3,29297,224
4568,3,8,33815,224
4569,3,4,28971,224
4571,3,4,31991,224
4573,3,9,29249,224
4577,3,4,29806,224
4579,3,5,32088,224
4582,3,7,29636,224
4584,3,4,34271,224
4585,3,5,32055,224
4586,3,2,30992,224
4587,3,5,31093,224
4592,3,4,30540,224
4593,3,10,30962,224
4594,3,7,29880,224
4596,3,11,30518,224
4598,3,4,34712,224
4601,3,5,30927,224
4602,3,3,29305,224
4604,3,10,31101,224
4605,3,6,32898,224
4606,3,8,33717,224
4607,3,8,32146,224
4608,3,5,33853,224
4609,3,10,30795,224
4612,3,4,31081,224
4616,3,3,30772,224
4618,3,5,30715,224
4619,3,4,34657,224
4621,3,3,33177,224
4627,3,3,29097,224
4630,3,9,34555,224
4634,3,9,31103,224
4639,3,4,30637,224
4644,3,4,29325,224
4645,3,5,33094,224
4646,3,7,33812,224
4649,3,2,29899,224
4650,3,11,33606,224
4652,3,12,34423,224
4653,3,4,30758,224
4654,3,4,34279,224
4656,3,7,30214,224
4657,3,11,29764,224
4662,3,7,29265,224
4664,3,6,29632,224
4665,3,3,30799,224
4669,3,4,29746,224
4670,3,5,28987,224
4674,3,5,29764,224
4678,3,11,33960,224
4680,3,10,34423,224
4681,3,8,35027,224
4683,3,8,32142,224
4686,3,1,32365,224
4687,3,9,34364,224
4690,3,6,34615,224
4694,3,5,33920,224
4696,3,4,30784,224
4697,3,12,29111,224
4698,3,8,29181,224
4699,3,2,31077,224
4703,3,6,31389,224
4706,3,10,29111,224
4707,3,10,33935,224
4708,3,5,31219,224
4709,3,6,34875,224
4710,3,12,30248,224
4717,3,6,33655,224
4718,3,5,34602,224
4719,3,7,29414,224
4720,3,6,30968,224
4722,3,4,33363,224
4724,3,12,30795,224
4726,3,9,33812,224
4727,3,11,33995,224
4730,3,6,29642,224
4733,3,12,29117,224
4734,3,2,32711,224
4736,3,6,29972,224
4738,3,4,31127,224
4739,3,7,32574,224
4740,3,5,31841,224
4742,3,8,29382,224
4749,3,4,34974,224
4750,3,2,30476,224
4751,3,8,30687,224
4753,3,10,28937,224
4754,3,2,32013,224
4756,3,8,31594,224
4758,3,4,29246,224
4760,3,4,35053,224
4761,3,6,31963,224
4762,3,8,28913,224
4765,3,5,29358,224
4767,3,9,33915,224
4768,3,4,34993,224
4770,3,4,30641,224
4773,3,9,34988,224
4774,3,7,32808,224
4775,3,3,32711,224
4777,3,6,34897,224
4778,3,6,30727,224
4780,3,9,29414,224
4782,3,6,34722,224
4786,3,5,33490,224
4787,3,8,33310,224
4789,3,5,32068,224
4790,3,2,29455,224
4791,3,6,35026,224
4793,3,6,29771,224
4795,3,4,31094,224
4799,3,4,34730,224
4800,3,1,30814,224
4801,3,5,31060,224
4804,3,6,34161,224
4807,3,5,30023,224
4810,3,10,29263,224
4811,3,5,33781,224
4812,3,5,29413,224
4814,3,7,33368,224
4818,3,2,32248,224
4819,3,6,32048,224
4823,3,9,33420,224
4824,3,10,30245,224
4828,3,8,34826,224
4830,3,6,33817,224
4831,3,9,30918,224
4833,3,4,28956,224
4836,3,8,34508,224
4837,3,9,32932,224
4838,3,9,29491,224
4840,3,6,35061,224
4842,3,9,34049,224
4843,3,4,34726,224
4846,3,3,32248,224
4848,3,1,29094,224
4850,3,6,30979,224
4852,3,6,29812,224
4854,3,1,34743,224
4855,3,9,30098,224
4856,3,9,32808,224
4857,3,10,33972,224
4859,3,10,34079,224
4860,3,6,29166,224
4863,3,3,30262,224
4866,3,5,31205,224
4867,3,8,32059,224
4870,3,6,32266,224
4874,3,7,34153,224
4877,3,8,33672,224
4879,3,4,34566,224
4882,3,4,33172,224
4886,3,5,31194,224
4890,3,2,29097,224
4892,3,10,30817,224
4898,3,11,29877,224
4899,3,4,29335,224
4900,3,5,34965,224
4901,3,4,29681,224
4902,3,5,33410,224
4904,3,11,29408,224
4905,3,12,28937,224
4906,3,6,32073,224
4907,3,8,31420,224
4909,3,9,30046,224
4910,3,7,32679,224
4913,3,9,32847,224
4915,3,8,29795,224
4916,3,11,30764,224
4917,3,10,29294,224
4918,3,6,30610,224
4919,3,7,33420,224
4921,3,5,32009,224
4922,3,3,31077,224
4923,3,4,29344,224
4927,3,7,31507,224
4928,3,6,29877,224
4932,3,11,33499,224
4942,3,10,29530,224
4943,3,1,30262,224
4945,3,2,29920,224
4947,3,7,29491,224
4948,3,2,31677,224
4950,3,12,29632,224
4954,3,9,33990,224
4955,3,8,29095,224
4959,3,12,30306,224
4960,3,1,30923,224
4961,3,7,31920,224
4962,3,7,31931,224
4963,3,11,30799,224
4965,3,8,33935,224
4966,3,11,34508,224
4969,3,4,29478,224
4970,3,6,34156,224
4971,3,7,30834,224
4972,3,6,31367,224
4974,3,10,30923,224
4976,3,4,33849,224
4980,3,6,30675,224
4982,3,6,34503,224
4985,3,9,29944,205
4986,3,8,30714,224
4988,3,6,31982,224
4990,3,6,34306,224
4994,3,2,31650,224
4995,3,6,32597,224
4997,3,5,33783,224
4998,3,3,29636,224
5001,3,12,34049,224
5002,3,10,30857,224
5003,3,4,34423,224
5009,3,3,29644,224
5010,3,10,30262,224
5011,3,10,30917,224
5012,3,9,34784,224
5013,3,7,29945,224
5014,3,3,29975,224
5017,3,3,30787,224
5018,3,10,29905,224
5020,3,7,29344,224
5024,3,7,30092,224
5026,3,5,32239,224
5028,3,2,30546,224
5032,3,2,29237,224
5036,3,3,32842,224
5037,3,6,30301,224
5042,3,5,29984,224
5043,3,6,31791,224
5045,3,5,33453,224
5046,3,5,34063,224
5047,3,7,30009,224
5049,3,8,31046,224
5052,3,6,29066,224
5056,3,9,29195,224
5057,3,6,29756,224
5059,3,4,33973,224
5061,3,3,32840,224
5067,3,8,31641,224
5073,3,8,30420,224
5074,3,4,29455,224
5075,3,11,29094,224
5076,3,6,29764,224
5078,3,4,30538,224
5079,3,5,29502,224
5081,3,7,32067,224
5083,3,6,32991,224
5091,3,5,34753,224
5094,3,10,34712,224
5095,3,9,30245,224
5096,3,11,32731,224
5103,3,3,29252,224
5104,3,10,29692,224
5107,3,4,31164,224
5114,3,4,34275,224
5115,3,5,29167,224
5116,3,1,31348,224
5117,3,8,31808,224
5121,3,6,34968,224
5125,3,4,32395,224
5127,3,5,29896,224
5128,3,4,31626,224
5132,3,4,29782,224
5137,3,8,32560,224
5138,3,10,32934,224
5142,3,11,34161,224
5143,3,6,28888,224
5145,3,7,34564,224
5148,3,1,30145,224
5149,3,4,32808,224
5151,3,8,32034,224
5152,3,2,29428,224
5153,3,5,29249,224
5156,3,8,34787,224
5159,3,3,29572,224
5160,3,5,34413,224
5161,3,7,33128,224
5162,3,6,32164,224
5163,3,6,33707,224
5164,3,6,34670,224
5169,3,1,34866,224
5176,3,7,29898,224
5177,3,6,32583,224
5178,3,5,29968,224
5179,3,8,33685,224
5180,3,7,30357,224
5183,3,5,29771,224
5185,3,6,30840,224
5187,3,5,33599,224
5188,3,5,29949,224
5189,3,9,30715,224
5190,3,9,32711,224
5192,3,2,30641,224
5194,3,7,34068,224
5195,3,3,33847,224
5196,3,4,29701,224
5198,3,6,33972,224
5201,3,7,32298,224
5204,3,4,32249,224
5208,3,6,33513,224
5209,3,7,33578,224
5211,3,7,30586,224
5221,3,4,31194,224
5223,3,12,33198,224
5224,3,6,29881,224
5235,3,8,34743,224
5238,3,7,31230,224
5239,3,4,34941,224
5244,3,4,32009,224
5245,3,5,34295,224
5247,3,7,32628,224
5248,3,7,34468,224
5259,3,6,32131,224
5268,3,9,29626,224
5270,3,5,30844,224
5279,3,4,33933,224
5280,3,5,32056,224
5281,3,8,29972,224
5282,3,10,30658,224
5285,3,9,34531,224
5287,3,6,34627,224
5289,3,4,29267,224
5290,3,11,29730,224
5296,3,8,29572,224
5297,3,5,29756,224
5299,3,8,29038,224
5300,3,7,30814,224
5304,3,10,33740,224
5305,3,6,29091,224
5309,3,7,34055,224
5310,3,4,29812,224
5312,3,12,33990,224
5313,3,7,33781,224
5314,3,4,32916,224
5317,3,9,31065,224
5322,3,10,30829,224
5333,3,9,32628,224
5334,3,7,29555,224
5335,3,10,31089,224
5338,3,7,32169,224
5345,3,8,33371,224
5349,3,5,33317,224
5351,3,10,29273,224
5354,3,5,30829,224
5355,3,4,34948,224
5356,3,8,31890,224
5357,3,7,34531,224
5358,3,7,29974,224
5361,3,1,29273,224
5362,3,4,29226,205
5365,3,3,29133,224
5366,3,5,33707,224
5367,3,3,30152,224
5369,3,11,29681,224
5374,3,5,29692,224
5378,3,8,33810,224
5379,3,7,34286,224
5380,3,8,32574,224
5381,3,5,33631,224
5383,3,7,32436,224
5385,3,4,29097,224
5389,3,7,33410,224
5390,3,6,34587,224
5391,3,3,30849,224
5392,3,9,30009,224
5395,3,10,31746,224
5396,3,10,30547,224
5398,3,7,33198,224
5399,3,10,29949,224
5404,3,4,34588,224
5406,3,5,34503,224
5407,3,6,34295,224
5408,3,10,31271,224
5409,3,4,30154,224
5410,3,8,30429,224
5412,3,9,33497,224
5413,3,7,29233,224
5416,3,9,34055,224
5417,3,9,33920,224
5419,3,8,34037,224
5420,3,5,30962,224
5426,3,8,31065,224
5427,3,7,34566,224
5431,3,6,31314,224
5435,3,4,29363,224
5437,3,9,29945,224
5443,3,8,34347,224
5444,3,3,34877,224
5446,3,5,32806,224
5447,3,9,32436,224
5449,3,4,31281,224
5450,3,10,34116,224
5451,3,7,34935,224
5457,3,10,32875,224
5459,3,9,31126,224
5460,3,8,32127,224
5463,3,3,29062,224
5464,3,4,28961,224
5465,3,11,31726,224
5466,3,12,33497,224
5469,3,5,33552,205
5470,3,11,31205,224
5471,3,12,29335,224
5472,3,4,33203,224
5473,3,5,29273,224
5475,3,7,34616,224
5476,3,9,34894,224
5477,3,6,29387,224
5478,3,4,28962,224
5481,3,4,32055,224
5483,3,3,29976,224
5484,3,6,28956,224
5487,3,4,34585,224
5489,3,1,31101,224
5490,3,1,29166,224
5491,3,6,29434,224
5492,3,6,34413,224
5495,3,8,33295,224
5496,3,4,30927,224
5498,3,4,31093,224
5499,3,6,30589,224
5500,3,9,32077,224
5501,3,9,34023,224
5503,3,6,31099,224
5507,3,1,32934,224
5511,3,6,29541,224
5512,3,5,34719,224
5514,3,6,30991,224
5519,3,4,28937,224
5523,3,6,34505,224
5525,3,9,33099,224
5530,3,6,35020,224
5533,3,7,34023,224
5543,3,11,33251,224
5545,3,9,34616,224
5546,3,5,30365,224
5549,3,8,33920,224
5550,3,1,30730,224
5554,3,2,34390,224
5555,3,9,29344,224
5558,3,12,33812,224
5562,3,7,30715,224
5563,3,4,40109,224
5564,3,7,29950,224
5566,3,5,29260,224
5570,3,8,29644,224
5572,3,9,29923,224
5576,3,9,29919,224
5581,3,9,30586,224
5582,3,3,33928,224
5583,3,6,29273,224
5584,3,8,31126,224
5585,3,1,31060,224
5587,3,9,34787,224
5590,3,9,30773,224
5591,3,4,34814,224
5592,3,8,35039,224
5593,3,1,29427,224
5594,3,7,33789,224
5596,3,6,29968,224
5597,3,4,34734,224
5598,3,10,34508,224
5601,3,4,29297,224
5602,3,8,30188,224
5605,3,8,34897,224
5606,3,10,29984,224
