analysis_value_id,value_class_id,analysis_entity_id,analysis_value,boolean_value,is_boolean,is_uncertain,is_undefined,is_not_analyzed,is_indeterminable,is_anomaly
71980,33,223419,A017-005-S1L1_CATGCTC_S20_L001_merged-nova_wkflw.200124_A00181_0140_BHJL32DRXX.all,,,,,,,
71979,32,223419,28139489,,,,,,,
71978,31,223419,2810528.0000000005,,,,,,,
71977,52,223419,2728159,,,,,,,
71976,30,223419,9.98784306282179,,,,,,,
71975,51,223419,114.067,,,,,,,
71974,29,223419,14.5979331997404,,,,,,,
71973,28,223419,0.430417345068258,,,,,,,
71972,50,223419,0.0868116,,,,,,,
71971,48,223419,7.82244,,,,,,,
71970,47,223419,1640,,,,,,,
71969,46,223419,75773,,,,,,,
71968,45,223419,20613,,,,,,,
71967,44,223419,XY,,,,,,,
71966,43,223419,,,,,,,,
71965,27,223419,0.154488,,,,,,,
71964,26,223419,0.154847,,,,,,,
71963,42,223419,V18a,,,,,,,
71962,41,223419,,,,,,,,
71961,40,223419,A017-001,,,,,,,
71960,39,223419,,,,,,,,
71959,38,223419,,,,,,,,
