rdb_id,location_id,rdb_code_id,taxon_id
1497,224,2,32436
1498,224,10,32437
1499,224,2,32440
1500,224,11,32441
1501,224,11,32444
1502,224,2,32447
1503,224,3,32203
1504,224,11,32162
1505,224,4,34061
1506,224,3,34063
1507,224,11,33408
1508,224,6,34070
1509,224,4,34075
1510,224,10,34079
1511,224,6,34081
1512,224,8,34084
1513,224,7,34087
1514,224,6,34088
1515,224,4,34089
1516,224,3,34095
1517,224,11,34096
1518,224,3,34098
1519,224,9,34100
1520,224,6,34105
1521,224,4,34106
1522,224,4,34107
1523,224,4,34116
1524,224,6,34128
1525,224,4,34147
1526,224,4,34151
1527,224,3,34152
1528,224,4,34153
1529,224,3,34156
1530,224,4,34161
1531,224,11,34162
1532,224,4,34167
1533,224,8,34186
1534,224,4,34201
1535,224,4,34207
1536,224,3,34219
1537,224,11,34224
1538,224,3,34225
1539,224,3,34230
1540,224,6,34231
1541,224,8,34238
1542,224,3,34240
1543,224,3,34247
1544,224,4,34268
1545,224,4,34271
1546,224,4,34275
1547,224,4,34279
1548,224,9,34280
1549,224,4,34286
1550,224,4,34287
1551,224,4,34290
1552,224,3,34291
1553,224,4,34294
1554,224,8,34295
1555,224,4,34300
1556,224,11,34301
1557,224,11,34302
1558,224,4,34306
1559,224,8,34307
1560,224,4,34314
1561,224,8,34318
1562,224,3,34324
1563,224,4,34330
1564,224,3,34347
1565,224,4,34352
1566,224,10,34362
1567,224,8,34365
1568,224,3,34376
1569,224,4,34383
1570,224,3,34390
1571,224,4,34403
1572,224,4,34413
1573,224,3,34416
1574,224,3,34417
1575,224,4,34418
1576,224,4,34422
1577,224,4,34423
1578,224,4,34420
1579,224,7,34433
1580,224,9,34443
1581,224,4,34446
1582,224,4,34452
1583,224,4,34468
1584,224,6,34472
1585,224,4,34481
1586,224,11,34484
1587,224,4,34495
1588,224,3,34500
1589,224,4,34501
1590,224,4,34503
1591,224,3,34504
1592,224,3,34505
1593,224,4,34508
1594,224,4,34509
1595,224,6,34512
1596,224,7,34513
1597,224,8,34514
1598,224,7,34520
1599,224,4,34523
1600,224,4,34527
1601,224,4,34528
1602,224,3,34531
1603,224,4,34532
1604,224,8,34542
1605,224,4,34543
1606,224,9,34550
1607,224,4,34551
1608,224,8,34555
1609,224,4,34559
1610,224,4,34564
1611,224,4,34568
1612,224,6,34573
1613,224,10,34575
1614,224,10,34576
1615,224,4,34582
1616,224,4,34587
1617,224,4,34588
1618,224,4,34595
1619,224,4,34600
1620,224,2,34601
1621,224,4,34602
1622,224,10,34608
1623,224,6,34609
1624,224,4,34615
1625,224,3,34616
1626,224,4,34623
1627,224,6,34625
1628,224,4,34627
1629,224,4,34635
1630,224,4,34638
1631,224,3,34639
1632,224,11,34654
1633,224,3,34657
1634,224,11,34663
1635,224,7,34664
1636,224,11,34665
1637,224,6,34666
1638,224,7,34668
1639,224,4,34669
1640,224,3,34670
1641,224,8,34672
1642,224,6,34673
1643,224,8,34674
1644,224,3,34675
1645,224,6,34676
1646,224,4,34677
1647,224,6,34678
1648,224,6,34679
1649,224,6,34680
1650,224,4,34681
1651,224,4,34683
1652,224,4,34686
1653,224,4,34691
1654,224,7,34696
1655,224,3,34697
1656,224,4,34698
1657,224,9,34707
1658,82,14,34642
1659,224,4,34709
1660,224,4,34710
1661,224,3,34713
1662,224,4,34719
1663,224,4,34722
1664,224,6,34724
1665,224,3,34725
1666,224,4,34726
1667,224,4,34727
1668,224,8,34729
1669,224,4,34730
1670,224,8,34731
1671,224,4,34734
1672,224,4,34736
1673,224,7,34739
1674,224,10,34740
1675,224,4,34741
1676,224,3,34742
1677,224,4,34743
1678,224,10,34746
1679,224,4,34752
1680,224,3,34753
1681,224,3,34754
1682,224,3,34758
1683,224,4,34759
1684,224,4,34760
1685,224,4,34761
1686,224,11,34762
1687,224,9,34767
1688,224,10,34768
1689,224,4,34769
1690,224,10,34771
1691,224,4,34773
1692,224,8,34774
1693,224,4,34777
1694,224,4,34781
1695,224,4,34784
1696,224,4,34787
1697,224,4,34788
1698,224,8,34795
1699,224,3,34802
1700,224,4,34803
1701,224,4,34805
1702,224,3,34807
1703,224,3,34811
1704,224,4,34814
1705,224,11,34816
1706,224,6,34822
1707,224,7,34825
1708,224,4,34826
1709,224,4,34829
1710,224,7,34830
1711,224,3,34835
1712,224,7,34836
1713,224,4,34841
1714,224,11,34844
1715,224,8,35599
1716,224,4,31147
1717,224,10,31251
1718,224,10,31257
1719,224,2,31308
1720,224,10,31307
1721,224,9,31321
1722,224,2,31343
1723,224,9,31348
1724,224,6,31351
1725,224,2,31355
1726,224,2,31451
1727,224,10,31600
1728,224,10,31599
1729,224,10,31540
1730,224,10,31577
1731,224,2,31543
1732,224,2,31603
1733,224,3,31645
1734,224,2,31650
1735,224,9,31666
1736,224,9,31690
1737,224,9,31750
1738,224,2,31759
1739,224,6,31844
1740,224,11,32194
1741,224,4,31830
1742,224,4,29785
1743,224,11,33501
1744,239,14,29704
1745,224,4,31999
1746,224,2,31585
1747,224,10,35212
1748,239,17,35029
1749,224,8,38975
1750,205,17,29024
1751,205,21,29317
1752,205,25,39668
1753,205,25,29982
1754,205,21,30038
1755,205,25,30037
1756,205,25,39721
1757,205,25,39720
1758,205,25,39729
1759,205,25,30219
1760,205,25,39728
1761,205,23,39727
1762,205,25,39726
1763,205,27,39731
1764,205,24,39732
1765,205,25,30256
1766,205,25,30272
1767,205,25,39779
1768,205,25,39748
1769,205,25,30571
1770,205,25,39739
1771,205,25,39740
1772,205,25,39785
1773,205,25,31235
1774,205,25,39811
1775,205,25,31466
1776,205,25,39802
1777,205,27,31600
1778,205,25,31544
1779,205,27,39791
1780,205,24,39797
1781,205,25,39796
1782,205,25,31320
1783,205,24,39793
1784,205,25,39858
1785,205,24,39859
1786,205,23,39852
1787,205,25,39854
1788,205,25,39855
1789,205,25,39857
1790,205,25,32083
1791,205,25,39843
1792,205,25,32123
1793,205,25,32113
1794,205,25,39836
1795,205,25,32042
1796,205,24,32041
1797,205,24,39849
1798,205,24,39848
1799,205,23,39820
1800,205,25,39822
1801,205,24,39877
1802,205,24,39964
1803,205,23,39965
1804,205,24,39878
1805,205,25,33160
1806,205,25,39962
1807,205,24,39815
1808,205,24,39778
1809,205,22,34622
1810,205,25,39952
1811,205,25,39953
1812,205,25,33124
1813,205,24,39826
1814,205,24,32401
1815,205,24,39885
1816,205,25,39883
1817,205,25,39830
1818,205,25,39890
1819,205,27,39891
1820,205,25,39889
1821,205,25,39895
1822,205,25,32538
1823,205,27,32581
1824,205,24,32575
1825,205,23,39899
1826,205,24,32588
1827,205,24,32590
1828,205,25,32650
1829,205,24,39902
1830,205,24,39903
1831,205,24,39901
1832,205,24,39908
1833,205,25,39906
1834,205,25,39907
1835,205,25,39905
1836,205,25,32743
1837,205,25,39909
1838,205,23,39900
1839,205,21,32618
1840,205,25,32924
1841,205,24,39925
1842,205,23,32919
1843,205,25,39930
1844,205,24,39735
1845,205,25,39915
1846,205,25,39914
1847,205,25,39913
1848,205,21,39918
1849,205,24,39920
1850,205,25,39919
1851,205,25,32837
1852,205,24,39924
1853,205,24,39922
1854,205,25,32879
1855,205,23,40018
1856,205,24,33195
1857,205,24,39967
1858,205,25,40010
1859,205,24,33404
1860,205,24,39988
1861,205,25,39989
1862,205,25,33379
1863,205,25,40008
1864,205,24,33378
1865,205,23,40006
1866,205,24,40012
1867,205,25,33275
1868,205,25,33309
1869,205,25,39984
1870,205,25,33311
1871,205,23,33331
1872,205,24,39986
1873,205,23,39987
1874,205,24,33315
1875,205,21,39985
1876,205,25,33329
1877,205,25,39937
1878,205,25,33048
1879,205,25,39936
1880,205,24,39939
1881,205,24,33608
1882,205,25,40058
1883,205,27,40060
1884,205,25,33624
1885,205,23,33626
1886,205,25,33625
1887,205,21,40062
1888,205,21,40064
1889,205,23,40067
1890,205,25,40070
1891,205,27,33683
1892,205,25,40073
1893,205,25,40081
1894,205,25,40084
1895,205,25,40088
1896,205,25,40078
1897,205,23,40079
1898,205,25,40069
1899,205,24,33768
1900,205,21,33772
1901,205,25,40096
1902,205,24,40095
1903,205,24,33776
1904,205,25,40123
1905,205,25,34147
1906,205,25,40126
1907,205,27,34189
1908,205,25,40131
1909,205,24,40132
1910,205,25,40133
1911,205,25,40143
1912,205,25,34262
1913,205,25,34225
1914,205,25,40139
1915,205,27,40140
1916,205,27,40142
1917,205,25,34653
1918,205,25,34655
1919,205,21,33673
1920,239,14,32122
1921,224,5,33901
1922,224,11,29323
1923,224,6,29369
1924,224,6,29376
1925,224,9,29089
1926,224,7,29075
1927,224,6,28913
1928,224,7,29450
1929,224,7,29427
1930,224,7,29133
1931,224,11,40122
1932,205,16,28888
1933,205,21,29150
1934,205,21,29312
1935,205,23,39643
1936,205,23,28971
1937,205,23,29447
1938,205,23,29435
1939,205,23,29242
1940,205,24,29026
1941,205,24,29071
1942,205,24,29105
1943,205,24,29051
1944,205,24,29484
1945,205,24,28903
1946,205,24,28910
1947,205,24,29404
1948,205,24,29398
1949,205,24,29403
1950,205,24,29402
1951,205,24,28979
1952,205,24,29195
1953,205,24,34265
1954,205,25,33119
1955,205,24,29113
1956,205,24,29133
1957,205,24,29354
1958,205,21,30090
1959,205,21,30320
1960,205,21,30367
1961,205,21,32051
1962,205,21,32037
1963,205,21,33513
1964,205,21,33532
1965,205,21,30290
1966,205,21,34668
1967,205,21,34666
1968,205,21,33439
1969,224,11,33439
1970,205,21,34618
1971,205,21,32267
1972,205,21,33422
1973,205,21,33546
1974,205,21,31352
1975,205,21,34852
1976,205,21,33246
1977,205,21,32554
1978,205,21,30072
1979,205,21,33459
1980,205,21,33454
1981,205,21,30966
1982,205,21,34279
1983,205,21,33561
1984,205,21,34081
1985,205,21,29741
1986,205,21,31225
1987,205,21,29981
1988,205,21,33421
1989,205,24,31145
1990,205,24,39682
1991,205,24,32891
1992,205,24,34919
1993,205,24,32038
1994,205,24,33568
1995,205,24,33491
1996,205,24,33511
1997,205,24,31507
1998,205,24,31517
1999,205,24,32699
2000,205,24,32700
2001,205,24,34673
2002,205,24,34664
2003,205,24,31846
2004,205,24,31844
2005,205,24,30700
2006,205,24,30702
2007,205,24,30674
2008,205,24,30681
2009,205,24,31357
2010,205,24,34950
2011,205,24,34156
2012,205,24,33825
2013,205,24,33817
2014,205,24,34617
2015,205,24,33438
2016,205,24,32838
2017,205,24,34639
2018,205,24,34638
2019,205,24,33797
2020,205,24,32593
2021,205,24,32160
2022,205,24,31048
2023,205,24,33733
2024,205,24,34625
2025,205,24,32059
2026,205,24,32806
2027,205,24,32479
2028,205,24,32494
2029,205,24,31891
2030,205,24,32168
2031,205,24,31828
2032,205,24,31348
2033,205,24,31349
2034,205,24,30243
2035,205,24,33904
2036,205,24,30059
2037,205,24,30058
2038,205,24,31967
2039,205,24,34844
2040,205,24,30922
2041,205,24,30020
2042,205,24,33172
2043,205,24,33173
2044,205,24,32166
2045,205,24,29620
2046,205,24,32587
2047,205,24,29799
2048,205,24,32362
2049,205,24,33967
2050,205,24,33064
2051,205,24,31969
2052,205,24,30046
2053,205,24,30044
2054,205,24,30839
2055,205,24,32467
2056,205,24,32460
2057,205,24,32459
2058,205,24,32022
2059,205,24,30078
2060,205,24,32592
2061,205,24,29789
2062,205,24,33098
2063,205,24,34365
2064,205,24,34364
2065,205,24,33448
2066,205,24,33443
2067,205,24,33447
2068,205,24,33334
2069,205,24,33758
2070,205,24,32914
2071,205,24,30817
2072,205,24,32583
2073,205,24,34900
2074,205,24,33368
2075,205,24,30972
2076,205,24,31017
2077,205,24,33363
2078,205,24,30458
2079,205,24,31332
2080,205,24,31330
2081,205,24,30586
2082,205,24,33374
2083,205,24,31837
2084,205,24,33115
2085,205,24,33341
2086,205,24,31089
2087,205,24,34646
2088,205,24,30013
2089,205,24,30012
2090,205,24,30094
2091,205,24,31328
2092,205,24,32124
2093,205,24,35007
2094,205,24,34657
2095,205,24,33639
2096,205,24,34559
2097,205,24,31351
2098,205,24,40013
2099,205,24,33305
2100,205,24,28954
2101,205,24,32214
2102,205,24,40020
2103,205,24,33416
2104,205,24,33212
2105,205,24,33261
2106,205,24,33198
2107,205,24,30504
2108,205,23,33493
2109,205,23,33481
2110,205,23,33472
2111,205,23,32044
2112,205,23,33610
2113,205,23,32621
2114,205,23,33355
2115,205,23,33354
2116,205,23,33075
2117,205,23,33602
2118,205,23,34958
2119,205,23,32906
2120,205,23,32907
2121,224,11,32907
2122,205,23,32114
2123,205,23,33130
2124,205,23,33548
2125,205,23,33591
2126,205,23,33578
2127,205,23,29700
2128,205,23,32055
2129,205,23,33171
2130,205,23,33986
2131,205,23,33563
2132,205,23,33330
2133,205,23,33250
2134,205,23,33649
2135,205,23,34095
2136,205,23,32609
2137,224,11,32609
2138,205,23,34088
2139,205,23,32900
2140,205,23,32396
2141,205,22,32154
2142,205,22,32169
2143,205,22,32084
2144,205,22,33242
2145,205,22,32912
2146,205,27,30455
2147,205,27,31794
2148,205,27,31842
2149,205,27,33295
2150,205,27,33941
2151,205,27,32711
2152,205,27,32732
2153,205,27,39910
2154,205,27,32722
2155,205,27,32723
2156,205,27,32717
2157,205,27,31814
2158,205,27,31920
2159,205,27,34576
2160,205,27,32850
2161,205,27,32682
2162,205,27,32089
2163,205,27,31260
2164,205,27,33724
2165,205,27,32254
2166,205,27,32221
2167,205,27,33631
2168,205,27,35027
2169,205,27,32292
2170,205,27,31077
2171,205,27,32607
2172,205,27,29796
2173,205,27,30842
2174,205,27,30844
2175,205,27,32863
2176,205,27,30413
2177,205,27,32146
2178,205,27,31697
2179,205,27,39690
2180,205,27,30812
2181,205,27,32004
2182,205,27,30297
2183,205,27,30269
2184,205,27,30785
2185,205,27,30768
2186,205,27,30750
2187,224,9,39702
2188,224,4,33234
2189,224,16,30084
2190,224,17,30096
2191,224,17,30094
2192,224,14,30093
2193,224,16,30078
2194,224,12,30090
2195,224,10,31509
2196,224,2,31508
2197,224,9,31513
2198,224,2,31514
2199,224,10,31516
2200,224,2,31517
2201,224,9,31523
2202,224,10,31525
2203,224,2,31529
2204,224,9,31530
2205,224,10,31531
2206,224,10,31533
2207,224,10,31546
2208,224,2,31547
2209,224,10,31583
2210,224,10,31590
2211,224,10,31594
2212,224,2,31595
2213,224,2,31601
2214,224,10,31607
2215,224,10,31481
2216,224,2,31489
2217,224,10,31490
2218,224,2,31492
2219,224,2,31496
2220,224,2,31510
2221,224,10,31511
2222,224,2,31406
2223,224,11,30650
2224,224,11,30612
2225,224,11,30864
