dataset_submission_id,dataset_id,submission_type_id,contact_id,date_submitted,notes
157362,67691,3,34,2020-06-30 00:00:00,
157361,67691,5,67,2024-01-19 00:00:00,
157360,67690,10,35,1905-07-06 00:00:00,
157359,67690,3,34,2020-06-30 00:00:00,
157358,67690,5,67,2024-01-19 00:00:00,
156948,67556,3,34,2020-06-30 00:00:00,
156947,67556,5,67,2024-01-19 00:00:00,
156777,67506,3,34,2020-06-30 00:00:00,
156776,67506,5,67,2024-01-19 00:00:00,
156775,67506,10,405,1986-06,
156774,67506,10,391,1986-06,
156234,67332,10,391,1905-06-11 00:00:00,
156233,67332,3,34,2020-06-30 00:00:00,
156232,67332,5,67,2024-01-19 00:00:00,
155885,67228,3,34,2020-06-30 00:00:00,
155884,67228,5,67,2024-01-19 00:00:00,
155883,67228,10,391,1991-09-12 00:00:00,
155882,67228,10,386,1991-09-12 00:00:00,
155317,67055,10,383,1905-06-24 00:00:00,
155316,67055,3,34,2020-06-30 00:00:00,
155315,67055,5,67,2024-01-19 00:00:00,
155287,67045,10,383,1905-06-24 00:00:00,
155286,67045,3,34,2020-06-30 00:00:00,
155285,67045,5,67,2024-01-19 00:00:00,
155236,67028,10,383,1905-06-25 00:00:00,
155235,67028,3,34,2020-06-30 00:00:00,
155234,67028,5,67,2024-01-19 00:00:00,
155088,66984,10,383,1905-06-27 00:00:00,
155087,66984,3,34,2020-06-30 00:00:00,
155086,66984,5,67,2024-01-19 00:00:00,
154076,66650,3,34,2020-06-30 00:00:00,
154075,66650,5,67,2024-01-19 00:00:00,
153343,66350,3,34,2020-06-30 00:00:00,
153342,66350,5,67,2024-01-19 00:00:00,
153247,66311,10,395,2001-03-28 00:00:00,
153246,66311,3,34,2020-06-30 00:00:00,
153245,66311,5,67,2024-01-19 00:00:00,
153078,66238,10,65,1905-06-23 00:00:00,
153077,66238,3,34,2020-06-30 00:00:00,
153076,66238,5,67,2024-01-19 00:00:00,
152439,65997,10,35,1905-07-04 00:00:00,
152438,65997,3,34,2020-06-30 00:00:00,
152437,65997,5,67,2024-01-19 00:00:00,
152141,65895,10,39,2014-03-21 00:00:00,
152140,65895,3,34,2020-06-30 00:00:00,
152139,65895,5,67,2024-01-19 00:00:00,
151076,65436,10,65,2012-10-07 00:00:00,
151075,65436,3,34,2020-06-30 00:00:00,
151074,65436,5,67,2024-01-19 00:00:00,
150100,65060,10,405,1905-06-04 00:00:00,
150099,65060,3,34,2020-06-30 00:00:00,
150098,65060,5,67,2024-01-19 00:00:00,
149862,64972,3,34,2020-06-30 00:00:00,
149861,64972,5,67,2024-01-19 00:00:00,
149860,64972,10,35,1905-06-19 00:00:00,
149859,64972,10,62,1905-06-19 00:00:00,
149603,64901,3,34,2020-06-30 00:00:00,
149602,64901,5,67,2024-01-19 00:00:00,
149601,64901,10,35,2000-05-17 00:00:00,
149600,64901,10,62,2000-05-17 00:00:00,
149335,64811,10,35,1905-07-01 00:00:00,
149334,64811,3,34,2020-06-30 00:00:00,
149333,64811,5,67,2024-01-19 00:00:00,
149311,64803,10,35,1905-07-01 00:00:00,
149310,64803,3,34,2020-06-30 00:00:00,
149309,64803,5,67,2024-01-19 00:00:00,
148969,64658,3,34,2020-06-30 00:00:00,
148968,64658,5,67,2024-01-19 00:00:00,
148789,64583,3,34,2020-06-30 00:00:00,
148788,64583,5,67,2024-01-19 00:00:00,
148787,64583,10,394,2011-03-21 00:00:00,
148786,64583,10,384,2011-03-21 00:00:00,
148465,64465,10,60,1905-06-19 00:00:00,
148464,64465,3,34,2020-06-30 00:00:00,
148463,64465,5,67,2024-01-19 00:00:00,
148312,64414,10,59,1998-05-11 00:00:00,
148311,64414,3,34,2020-06-30 00:00:00,
148310,64414,5,67,2024-01-19 00:00:00,
147470,64130,10,43,2006-05-09 00:00:00,
147469,64130,3,34,2020-06-30 00:00:00,
147468,64130,5,67,2024-01-19 00:00:00,
146764,63891,10,63,1983-09-01 00:00:00,
146763,63891,3,34,2020-06-30 00:00:00,
146762,63891,5,67,2024-01-19 00:00:00,
145342,63385,10,63,1976-06-09 00:00:00,
145341,63385,3,34,2020-06-30 00:00:00,
145340,63385,5,67,2024-01-19 00:00:00,
145100,63315,3,34,2020-06-30 00:00:00,
145099,63315,5,67,2024-01-19 00:00:00,
145098,63315,10,63,1986-08-12 00:00:00,
145097,63315,10,403,1986-08-12 00:00:00,
145080,63310,3,34,2020-06-30 00:00:00,
145079,63310,5,67,2024-01-19 00:00:00,
145078,63310,10,63,1986-08-14 00:00:00,
145077,63310,10,403,1986-08-14 00:00:00,
143871,62960,10,62,1999-10-08 00:00:00,
143870,62960,3,34,2020-06-30 00:00:00,
143869,62960,5,67,2024-01-19 00:00:00,
143627,62885,3,34,2020-06-30 00:00:00,
143626,62885,5,67,2024-01-19 00:00:00,
143625,62885,10,35,2004-04-20 00:00:00,
143624,62885,10,379,2004-04-20 00:00:00,
143427,62835,3,34,2020-06-30 00:00:00,
143426,62835,5,67,2024-01-19 00:00:00,
143425,62835,10,35,2004-06-14 00:00:00,
143424,62835,10,379,2004-06-14 00:00:00,
142856,62681,3,34,2020-06-30 00:00:00,
142855,62681,5,67,2024-01-19 00:00:00,
142854,62681,10,34,2014-05-20 00:00:00,
142853,62681,10,35,2014-05-20 00:00:00,
142836,62675,10,35,1905-07-06 00:00:00,
142835,62675,3,34,2020-06-30 00:00:00,
142834,62675,5,67,2024-01-19 00:00:00,
142833,62674,10,35,1905-07-06 00:00:00,
142832,62674,3,34,2020-06-30 00:00:00,
142831,62674,5,67,2024-01-19 00:00:00,
142421,62540,3,34,2020-06-30 00:00:00,
142420,62540,5,67,2024-01-19 00:00:00,
142250,62490,3,34,2020-06-30 00:00:00,
142249,62490,5,67,2024-01-19 00:00:00,
142248,62490,10,405,1986-06,
142247,62490,10,391,1986-06,
141707,62316,10,391,1905-06-11 00:00:00,
141706,62316,3,34,2020-06-30 00:00:00,
141705,62316,5,67,2024-01-19 00:00:00,
141358,62212,3,34,2020-06-30 00:00:00,
141357,62212,5,67,2024-01-19 00:00:00,
141356,62212,10,391,1991-09-12 00:00:00,
141355,62212,10,386,1991-09-12 00:00:00,
140790,62039,10,383,1905-06-24 00:00:00,
140789,62039,3,34,2020-06-30 00:00:00,
140788,62039,5,67,2024-01-19 00:00:00,
140760,62029,10,383,1905-06-24 00:00:00,
140759,62029,3,34,2020-06-30 00:00:00,
140758,62029,5,67,2024-01-19 00:00:00,
140709,62012,10,383,1905-06-25 00:00:00,
140708,62012,3,34,2020-06-30 00:00:00,
140707,62012,5,67,2024-01-19 00:00:00,
140561,61968,10,383,1905-06-27 00:00:00,
140560,61968,3,34,2020-06-30 00:00:00,
140559,61968,5,67,2024-01-19 00:00:00,
139549,61634,3,34,2020-06-30 00:00:00,
139548,61634,5,67,2024-01-19 00:00:00,
138816,61334,3,34,2020-06-30 00:00:00,
138815,61334,5,67,2024-01-19 00:00:00,
138720,61295,10,395,2001-03-28 00:00:00,
138719,61295,3,34,2020-06-30 00:00:00,
138718,61295,5,67,2024-01-19 00:00:00,
138551,61222,10,65,1905-06-23 00:00:00,
138550,61222,3,34,2020-06-30 00:00:00,
138549,61222,5,67,2024-01-19 00:00:00,
137912,60981,10,35,1905-07-04 00:00:00,
137911,60981,3,34,2020-06-30 00:00:00,
137910,60981,5,67,2024-01-19 00:00:00,
137614,60879,10,39,2014-03-21 00:00:00,
137613,60879,3,34,2020-06-30 00:00:00,
137612,60879,5,67,2024-01-19 00:00:00,
136549,60420,10,65,2012-10-07 00:00:00,
136548,60420,3,34,2020-06-30 00:00:00,
136547,60420,5,67,2024-01-19 00:00:00,
135573,60044,10,405,1905-06-04 00:00:00,
135572,60044,3,34,2020-06-30 00:00:00,
135571,60044,5,67,2024-01-19 00:00:00,
135335,59956,3,34,2020-06-30 00:00:00,
135334,59956,5,67,2024-01-19 00:00:00,
135333,59956,10,35,1905-06-19 00:00:00,
135332,59956,10,62,1905-06-19 00:00:00,
135076,59885,3,34,2020-06-30 00:00:00,
135075,59885,5,67,2024-01-19 00:00:00,
135074,59885,10,35,2000-05-17 00:00:00,
135073,59885,10,62,2000-05-17 00:00:00,
134808,59795,10,35,1905-07-01 00:00:00,
134807,59795,3,34,2020-06-30 00:00:00,
134806,59795,5,67,2024-01-19 00:00:00,
134784,59787,10,35,1905-07-01 00:00:00,
134783,59787,3,34,2020-06-30 00:00:00,
134782,59787,5,67,2024-01-19 00:00:00,
134442,59642,3,34,2020-06-30 00:00:00,
134441,59642,5,67,2024-01-19 00:00:00,
134262,59567,3,34,2020-06-30 00:00:00,
134261,59567,5,67,2024-01-19 00:00:00,
134260,59567,10,394,2011-03-21 00:00:00,
134259,59567,10,384,2011-03-21 00:00:00,
133938,59449,10,60,1905-06-19 00:00:00,
133937,59449,3,34,2020-06-30 00:00:00,
133936,59449,5,67,2024-01-19 00:00:00,
133785,59398,10,59,1998-05-11 00:00:00,
133784,59398,3,34,2020-06-30 00:00:00,
133783,59398,5,67,2024-01-19 00:00:00,
132943,59114,10,43,2006-05-09 00:00:00,
132942,59114,3,34,2020-06-30 00:00:00,
132941,59114,5,67,2024-01-19 00:00:00,
132237,58875,10,63,1983-09-01 00:00:00,
132236,58875,3,34,2020-06-30 00:00:00,
132235,58875,5,67,2024-01-19 00:00:00,
130815,58369,10,63,1976-06-09 00:00:00,
130814,58369,3,34,2020-06-30 00:00:00,
130813,58369,5,67,2024-01-19 00:00:00,
130573,58299,3,34,2020-06-30 00:00:00,
130572,58299,5,67,2024-01-19 00:00:00,
130571,58299,10,63,1986-08-12 00:00:00,
130570,58299,10,403,1986-08-12 00:00:00,
130553,58294,3,34,2020-06-30 00:00:00,
130552,58294,5,67,2024-01-19 00:00:00,
130551,58294,10,63,1986-08-14 00:00:00,
130550,58294,10,403,1986-08-14 00:00:00,
129344,57944,10,62,1999-10-08 00:00:00,
129343,57944,3,34,2020-06-30 00:00:00,
129342,57944,5,67,2024-01-19 00:00:00,
129100,57869,3,34,2020-06-30 00:00:00,
129099,57869,5,67,2024-01-19 00:00:00,
129098,57869,10,35,2004-04-20 00:00:00,
129097,57869,10,379,2004-04-20 00:00:00,
128900,57819,3,34,2020-06-30 00:00:00,
128899,57819,5,67,2024-01-19 00:00:00,
128898,57819,10,35,2004-06-14 00:00:00,
128897,57819,10,379,2004-06-14 00:00:00,
128329,57665,3,34,2020-06-30 00:00:00,
128328,57665,5,67,2024-01-19 00:00:00,
128327,57665,10,34,2014-05-20 00:00:00,
128326,57665,10,35,2014-05-20 00:00:00,
128309,57659,10,35,1905-07-06 00:00:00,
128308,57659,3,34,2020-06-30 00:00:00,
128307,57659,5,67,2024-01-19 00:00:00,
128306,57658,10,35,1905-07-06 00:00:00,
128305,57658,3,34,2020-06-30 00:00:00,
128304,57658,5,67,2024-01-19 00:00:00,
127894,57524,3,34,2020-06-30 00:00:00,
127893,57524,5,67,2024-01-19 00:00:00,
127723,57474,3,34,2020-06-30 00:00:00,
127722,57474,5,67,2024-01-19 00:00:00,
127721,57474,10,405,1986-06,
127720,57474,10,391,1986-06,
127180,57300,10,391,1905-06-11 00:00:00,
127179,57300,3,34,2020-06-30 00:00:00,
127178,57300,5,67,2024-01-19 00:00:00,
126831,57196,3,34,2020-06-30 00:00:00,
126830,57196,5,67,2024-01-19 00:00:00,
126829,57196,10,391,1991-09-12 00:00:00,
126828,57196,10,386,1991-09-12 00:00:00,
126263,57023,10,383,1905-06-24 00:00:00,
126262,57023,3,34,2020-06-30 00:00:00,
126261,57023,5,67,2024-01-19 00:00:00,
126233,57013,10,383,1905-06-24 00:00:00,
126232,57013,3,34,2020-06-30 00:00:00,
126231,57013,5,67,2024-01-19 00:00:00,
126182,56996,10,383,1905-06-25 00:00:00,
126181,56996,3,34,2020-06-30 00:00:00,
126180,56996,5,67,2024-01-19 00:00:00,
126034,56952,10,383,1905-06-27 00:00:00,
126033,56952,3,34,2020-06-30 00:00:00,
126032,56952,5,67,2024-01-19 00:00:00,
125022,56618,3,34,2020-06-30 00:00:00,
125021,56618,5,67,2024-01-19 00:00:00,
124289,56318,3,34,2020-06-30 00:00:00,
124288,56318,5,67,2024-01-19 00:00:00,
124193,56279,10,395,2001-03-28 00:00:00,
124192,56279,3,34,2020-06-30 00:00:00,
124191,56279,5,67,2024-01-19 00:00:00,
124024,56206,10,65,1905-06-23 00:00:00,
124023,56206,3,34,2020-06-30 00:00:00,
124022,56206,5,67,2024-01-19 00:00:00,
123385,55965,10,35,1905-07-04 00:00:00,
123384,55965,3,34,2020-06-30 00:00:00,
123383,55965,5,67,2024-01-19 00:00:00,
123087,55863,10,39,2014-03-21 00:00:00,
123086,55863,3,34,2020-06-30 00:00:00,
123085,55863,5,67,2024-01-19 00:00:00,
122022,55404,10,65,2012-10-07 00:00:00,
122021,55404,3,34,2020-06-30 00:00:00,
122020,55404,5,67,2024-01-19 00:00:00,
121046,55028,10,405,1905-06-04 00:00:00,
121045,55028,3,34,2020-06-30 00:00:00,
121044,55028,5,67,2024-01-19 00:00:00,
120808,54940,3,34,2020-06-30 00:00:00,
120807,54940,5,67,2024-01-19 00:00:00,
120806,54940,10,35,1905-06-19 00:00:00,
120805,54940,10,62,1905-06-19 00:00:00,
120549,54869,3,34,2020-06-30 00:00:00,
120548,54869,5,67,2024-01-19 00:00:00,
120547,54869,10,35,2000-05-17 00:00:00,
120546,54869,10,62,2000-05-17 00:00:00,
120281,54779,10,35,1905-07-01 00:00:00,
120280,54779,3,34,2020-06-30 00:00:00,
120279,54779,5,67,2024-01-19 00:00:00,
120257,54771,10,35,1905-07-01 00:00:00,
120256,54771,3,34,2020-06-30 00:00:00,
120255,54771,5,67,2024-01-19 00:00:00,
119915,54626,3,34,2020-06-30 00:00:00,
119914,54626,5,67,2024-01-19 00:00:00,
119735,54551,3,34,2020-06-30 00:00:00,
119734,54551,5,67,2024-01-19 00:00:00,
119733,54551,10,394,2011-03-21 00:00:00,
119732,54551,10,384,2011-03-21 00:00:00,
119411,54433,10,60,1905-06-19 00:00:00,
119410,54433,3,34,2020-06-30 00:00:00,
119409,54433,5,67,2024-01-19 00:00:00,
119258,54382,10,59,1998-05-11 00:00:00,
119257,54382,3,34,2020-06-30 00:00:00,
119256,54382,5,67,2024-01-19 00:00:00,
118416,54098,10,43,2006-05-09 00:00:00,
118415,54098,3,34,2020-06-30 00:00:00,
118414,54098,5,67,2024-01-19 00:00:00,
117710,53859,10,63,1983-09-01 00:00:00,
117709,53859,3,34,2020-06-30 00:00:00,
117708,53859,5,67,2024-01-19 00:00:00,
116288,53353,10,63,1976-06-09 00:00:00,
116287,53353,3,34,2020-06-30 00:00:00,
116286,53353,5,67,2024-01-19 00:00:00,
116046,53283,3,34,2020-06-30 00:00:00,
116045,53283,5,67,2024-01-19 00:00:00,
116044,53283,10,63,1986-08-12 00:00:00,
116043,53283,10,403,1986-08-12 00:00:00,
116026,53278,3,34,2020-06-30 00:00:00,
116025,53278,5,67,2024-01-19 00:00:00,
116024,53278,10,63,1986-08-14 00:00:00,
116023,53278,10,403,1986-08-14 00:00:00,
114817,52928,10,62,1999-10-08 00:00:00,
114816,52928,3,34,2020-06-30 00:00:00,
114815,52928,5,67,2024-01-19 00:00:00,
114573,52853,3,34,2020-06-30 00:00:00,
114572,52853,5,67,2024-01-19 00:00:00,
114571,52853,10,35,2004-04-20 00:00:00,
114570,52853,10,379,2004-04-20 00:00:00,
114373,52803,3,34,2020-06-30 00:00:00,
114372,52803,5,67,2024-01-19 00:00:00,
114371,52803,10,35,2004-06-14 00:00:00,
114370,52803,10,379,2004-06-14 00:00:00,
113802,52649,3,34,2020-06-30 00:00:00,
113801,52649,5,67,2024-01-19 00:00:00,
113800,52649,10,34,2014-05-20 00:00:00,
113799,52649,10,35,2014-05-20 00:00:00,
113782,52643,10,35,1905-07-06 00:00:00,
113781,52643,3,34,2020-06-30 00:00:00,
113780,52643,5,67,2024-01-19 00:00:00,
113779,52642,10,35,1905-07-06 00:00:00,
113778,52642,3,34,2020-06-30 00:00:00,
113777,52642,5,67,2024-01-19 00:00:00,
113367,52508,3,34,2020-06-30 00:00:00,
113366,52508,5,67,2024-01-19 00:00:00,
113196,52458,3,34,2020-06-30 00:00:00,
113195,52458,5,67,2024-01-19 00:00:00,
113194,52458,10,405,1986-06,
113193,52458,10,391,1986-06,
112653,52284,10,391,1905-06-11 00:00:00,
112652,52284,3,34,2020-06-30 00:00:00,
112651,52284,5,67,2024-01-19 00:00:00,
112304,52180,3,34,2020-06-30 00:00:00,
112303,52180,5,67,2024-01-19 00:00:00,
112302,52180,10,391,1991-09-12 00:00:00,
112301,52180,10,386,1991-09-12 00:00:00,
111736,52007,10,383,1905-06-24 00:00:00,
111735,52007,3,34,2020-06-30 00:00:00,
111734,52007,5,67,2024-01-19 00:00:00,
111706,51997,10,383,1905-06-24 00:00:00,
111705,51997,3,34,2020-06-30 00:00:00,
111704,51997,5,67,2024-01-19 00:00:00,
111655,51980,10,383,1905-06-25 00:00:00,
111654,51980,3,34,2020-06-30 00:00:00,
111653,51980,5,67,2024-01-19 00:00:00,
111507,51936,10,383,1905-06-27 00:00:00,
111506,51936,3,34,2020-06-30 00:00:00,
111505,51936,5,67,2024-01-19 00:00:00,
110495,51602,3,34,2020-06-30 00:00:00,
110494,51602,5,67,2024-01-19 00:00:00,
109762,51302,3,34,2020-06-30 00:00:00,
109761,51302,5,67,2024-01-19 00:00:00,
109666,51263,10,395,2001-03-28 00:00:00,
109665,51263,3,34,2020-06-30 00:00:00,
109664,51263,5,67,2024-01-19 00:00:00,
109497,51190,10,65,1905-06-23 00:00:00,
109496,51190,3,34,2020-06-30 00:00:00,
109495,51190,5,67,2024-01-19 00:00:00,
108858,50949,10,35,1905-07-04 00:00:00,
108857,50949,3,34,2020-06-30 00:00:00,
108856,50949,5,67,2024-01-19 00:00:00,
108560,50847,10,39,2014-03-21 00:00:00,
108559,50847,3,34,2020-06-30 00:00:00,
108558,50847,5,67,2024-01-19 00:00:00,
107495,50388,10,65,2012-10-07 00:00:00,
107494,50388,3,34,2020-06-30 00:00:00,
107493,50388,5,67,2024-01-19 00:00:00,
106519,50012,10,405,1905-06-04 00:00:00,
106518,50012,3,34,2020-06-30 00:00:00,
106517,50012,5,67,2024-01-19 00:00:00,
106281,49924,3,34,2020-06-30 00:00:00,
106280,49924,5,67,2024-01-19 00:00:00,
106279,49924,10,35,1905-06-19 00:00:00,
106278,49924,10,62,1905-06-19 00:00:00,
106022,49853,3,34,2020-06-30 00:00:00,
106021,49853,5,67,2024-01-19 00:00:00,
106020,49853,10,35,2000-05-17 00:00:00,
106019,49853,10,62,2000-05-17 00:00:00,
105754,49763,10,35,1905-07-01 00:00:00,
105753,49763,3,34,2020-06-30 00:00:00,
105752,49763,5,67,2024-01-19 00:00:00,
105730,49755,10,35,1905-07-01 00:00:00,
105729,49755,3,34,2020-06-30 00:00:00,
105728,49755,5,67,2024-01-19 00:00:00,
105388,49610,3,34,2020-06-30 00:00:00,
105387,49610,5,67,2024-01-19 00:00:00,
105208,49535,3,34,2020-06-30 00:00:00,
105207,49535,5,67,2024-01-19 00:00:00,
105206,49535,10,394,2011-03-21 00:00:00,
105205,49535,10,384,2011-03-21 00:00:00,
104884,49417,10,60,1905-06-19 00:00:00,
104883,49417,3,34,2020-06-30 00:00:00,
104882,49417,5,67,2024-01-19 00:00:00,
104731,49366,10,59,1998-05-11 00:00:00,
104730,49366,3,34,2020-06-30 00:00:00,
104729,49366,5,67,2024-01-19 00:00:00,
103901,49086,10,43,2006-05-09 00:00:00,
103900,49086,3,34,2020-06-30 00:00:00,
103899,49086,5,67,2024-01-19 00:00:00,
103195,48847,10,63,1983-09-01 00:00:00,
103194,48847,3,34,2020-06-30 00:00:00,
103193,48847,5,67,2024-01-19 00:00:00,
101678,48304,10,62,1999-10-08 00:00:00,
101677,48304,3,34,2020-06-30 00:00:00,
101676,48304,5,67,2024-01-19 00:00:00,
101357,48214,3,34,2020-06-30 00:00:00,
101356,48214,5,67,2024-01-19 00:00:00,
101355,48214,10,35,2004-06-14 00:00:00,
101354,48214,10,379,2004-06-14 00:00:00,
101021,48124,3,34,2020-06-30 00:00:00,
101020,48124,5,67,2024-01-19 00:00:00,
101019,48124,10,34,2014-05-20 00:00:00,
101018,48124,10,35,2014-05-20 00:00:00,
101006,48120,10,35,1905-07-06 00:00:00,
101005,48120,3,34,2020-06-30 00:00:00,
101004,48120,5,67,2024-01-19 00:00:00,
101003,48119,10,35,1905-07-06 00:00:00,
101002,48119,3,34,2020-06-30 00:00:00,
101001,48119,5,67,2024-01-19 00:00:00,
100800,48059,10,383,1905-06-24 00:00:00,
100799,48059,3,34,2020-06-30 00:00:00,
100798,48059,5,67,2024-01-19 00:00:00,
100752,48043,10,383,1905-06-25 00:00:00,
100751,48043,3,34,2020-06-30 00:00:00,
100750,48043,5,67,2024-01-19 00:00:00,
100704,48027,10,383,1905-06-27 00:00:00,
100703,48027,3,34,2020-06-30 00:00:00,
100702,48027,5,67,2024-01-19 00:00:00,
100161,47847,3,34,2020-06-30 00:00:00,
100160,47847,5,67,2024-01-19 00:00:00,
99975,47775,10,395,2001-03-28 00:00:00,
99974,47775,3,34,2020-06-30 00:00:00,
99973,47775,5,67,2024-01-19 00:00:00,
99791,47702,10,35,1905-07-04 00:00:00,
99790,47702,3,34,2020-06-30 00:00:00,
99789,47702,5,67,2024-01-19 00:00:00,
99606,47639,10,39,2014-03-21 00:00:00,
99605,47639,3,34,2020-06-30 00:00:00,
99604,47639,5,67,2024-01-19 00:00:00,
99153,47465,10,65,2012-10-07 00:00:00,
99152,47465,3,34,2020-06-30 00:00:00,
99151,47465,5,67,2024-01-19 00:00:00,
98571,47280,10,35,1905-07-01 00:00:00,
98570,47280,3,34,2020-06-30 00:00:00,
98569,47280,5,67,2024-01-19 00:00:00,
98550,47273,10,35,1905-07-01 00:00:00,
98549,47273,3,34,2020-06-30 00:00:00,
98548,47273,5,67,2024-01-19 00:00:00,
98432,47223,3,34,2020-06-30 00:00:00,
98431,47223,5,67,2024-01-19 00:00:00,
97783,46981,10,43,2006-05-09 00:00:00,
97782,46981,3,34,2020-06-30 00:00:00,
97781,46981,5,67,2024-01-19 00:00:00,
189172,89692,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189176,86259,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189244,88164,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189365,90519,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189416,82821,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189612,85078,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
189672,83924,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190080,90082,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190098,89054,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190111,87868,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190219,89214,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190321,85743,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190702,87162,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190811,80998,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190869,89616,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
190922,89404,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191042,85270,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191074,84398,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191238,78713,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191590,86558,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191625,89979,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191638,81505,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191711,86266,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191812,80720,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191817,80926,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191852,85338,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191874,86287,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191884,89405,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191910,87157,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
191931,90447,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192065,83525,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192205,88577,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192393,88578,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192444,86950,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192728,86683,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
192872,90010,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193008,90297,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193022,89185,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193277,82600,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193300,86280,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193409,89693,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193486,80596,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193574,88670,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193593,88671,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193595,89157,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193661,90409,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193805,89361,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193896,86294,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
193951,87446,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
194039,89128,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
194060,85026,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
194404,87564,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
194497,83438,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
194689,90367,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195205,87956,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195495,90184,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195531,86273,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195634,89221,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195883,87310,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195912,80598,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
195919,79208,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196069,82372,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
196084,89011,5,1,2025-04-22 14:08:21.997716+00,Single dataset from another database submission into SEAD
