taxon_id,author_id,genus_id,species
31328,3144,13104,rubiginosa
31329,3271,13105,readingi
31330,174,13106,spinifer
31331,3564,13106,nigriventris
31332,3395,13106,balticus
31337,3369,13109,clavigera
31343,3438,13113,norvegica
31348,3169,13114,optabilis
31349,3144,13114,sinuata
31351,3373,13115,gracilis
31352,3567,13116,plumbea
31355,3271,13117,mulsanti
31356,3456,13117,pulchra
31357,3456,13117,lucida
31367,3456,13119,obscura
31368,3456,13120,sulcatula
31369,3144,13120,caesa
31373,,13120,spp.
31375,1477,13124,kraatzi
31378,3569,13126,brevipes
31385,3144,13127,coarctata
31386,3456,13128,atra
31389,3144,13127,scitula
31392,3373,13130,velata
31393,3210,13131,caerulea
31406,3373,13134,gemina
31409,3512,13134,aubei
31418,3382,13137,fragilis
31419,3200,13137,longula
31420,3148,13137,delicatula
31422,3571,13137,septentrionum
31438,3435,13139,paradoxa
31451,3574,13143,confusa
31454,3435,13145,subterranea
31458,3373,13148,clancula
31466,3382,13152,inhabilis
31478,3286,13156,hygrobia
31481,3456,13156,terminalis
31489,3575,13156,scotica
31490,3435,13156,parca
31491,3382,13156,deformis
31492,3211,13156,britteni
31496,3512,13156,difficilis
31507,3156,13156,liturata
31508,3456,13156,nigritula
31509,3286,13156,corvina
31510,83,13156,sodermani
31511,3148,13156,puberula
31513,3373,13156,palleola
31514,3570,13156,benickiella
31516,3579,13156,spatuloides
31517,3456,13156,inquinula
31520,83,13156,excelsa
31522,3200,13156,aegra
31523,3382,13156,atomaria
31525,3266,13156,glabricula
31529,3382,13156,cribrata
31530,3266,13156,mortuorum
31531,3200,13156,testaceipes
31532,3580,13156,pervagata
31533,3382,13156,dilaticornis
31537,3148,13156,hybrida
31540,3438,13156,hansseni
31543,3286,13156,picipes
31544,3546,13156,taxiceroides
31546,83,13156,fussi
31547,3373,13156,orphana
31556,3382,13158,sylvicola
31559,3456,13158,obfuscata
31561,3161,13158,troglodytes
31563,3435,13158,parens
31566,3583,13158,benicki
31570,3286,13156,zosterae
31577,3163,13156,laevicauda
31583,3435,13156,ebenina
31585,3286,13156,aquatilis
31590,3512,13156,fimorum
31594,3382,13156,procera
31595,3585,13156,basicornis
31599,3286,13156,boletophila
31600,3373,13156,autumnalis
31601,3148,13156,diversa
31602,3570,13156,strandiella
31603,3286,13156,pilicornis
31607,3570,13156,paracrassicornis
31609,3580,13156,puncticollis
31626,3382,13160,rufotestacea
31635,3148,13161,princeps
31641,3574,13164,hospita
31645,3156,13166,haworthi
31650,3456,13166,lugens
31655,3104,13168,strumosa
31657,3454,13169,paradoxa
31659,3456,13170,dentata
31666,3382,13171,concolor
31669,3454,13171,corticalis
31672,3517,13172,bennetti
31677,3144,13173,riparia
31690,3453,13176,bonnairei
31697,3220,13177,rivularis
31700,3580,13178,anglica
31709,3257,13179,hibernica
31722,3119,13184,nigricornis
31726,3396,13184,spectabilis
31732,3395,13184,islandica
31733,3144,13184,exoleta
31736,3324,13184,lurida
31738,3156,13184,brachyptera
31746,3395,13184,recondita
31748,,13184,sp.
31750,3373,13185,semirufa
31756,3373,13187,corticina
31759,3574,13189,inquilina
31766,3122,13191,picipennis
31772,3454,13193,brevipennis
31775,3454,13193,moesta
31776,3264,13193,inconspicua
31778,3594,13193,stichai
31779,3594,13193,kamila
31782,3395,13193,lygaea
31783,3232,13193,villosa
31784,3103,13193,sanguinea
31785,3454,13193,fumata
31786,3125,13193,moerens
31787,3460,13193,discipennis
31788,3403,13193,maculata
31791,3454,13193,ruficornis
31793,3174,13193,verna
31794,3395,13193,binotata
31799,3595,13193,phycophila
31802,,13193,sp.
31805,,13195,indet.
31806,,13196,indet.
31808,3596,13197,minutus
31810,3399,13198,tenebrosus
31811,3597,13198,spinosus
31813,3599,13198,delhermi
31814,3259,13198,minutissimus
31815,3413,13198,pusillus
31818,3598,13199,nanus
31819,3600,13199,kirbyii
31821,3596,13199,decipiens
31823,3352,13199,bescidius
31826,3352,13199,bonvouloiri
31827,3277,13199,punctatus
31828,3599,13199,tholini
31830,3599,13199,fauveli
31831,3601,13199,brunneus
31832,3264,13199,duponti
31835,,13200,indet.
31836,3259,13201,erichsoni
31837,3398,13201,nitidus
31841,3598,13203,sulcicollis
31842,3259,13204,maerkelii
31844,3259,13206,delaporti
31845,3598,13206,venustus
31846,3602,13206,adnexus
31850,3257,13207,glabratus
31851,3264,13208,macropalpus
31858,3176,13210,clavicornis
31859,,13210,sp.
31860,,13210,spp.
31862,3599,13211,striola
31868,3604,13213,pandellei
31873,3257,13213,waterhousei
31880,3129,13217,dresdensis
31881,3107,13218,heisei
31883,3609,13220,testaceus
31884,3110,13220,longicornis
31889,3205,13223,nigroruber
31890,3104,13224,minutus
31891,3610,13224,cosnardi
31895,3103,13227,splendidula
31896,3189,13228,hemipterus
31897,,13229,indet.
31903,3105,13231,abdominalis
31904,2,13231,fusca
31912,2,13231,obscura
31920,3614,13231,cryptica
31923,,13231,sp.
31929,3249,13234,lutea
31931,3617,13234,translucida
31936,3619,13234,elongata
31941,3104,13236,ruficollis
31944,3621,13237,balteatus
31945,3168,13237,frontalis
31950,3464,13238,fibulatus
31951,3622,13238,maurus
31954,3464,13238,guttifer
31960,3116,13238,brevicollis
31963,3441,13239,flavescens
31967,3104,13243,flavipes
31969,3103,13245,aeneus
31971,3624,13246,barnevillei
31972,3154,13246,marginellus
31973,3625,13245,vulneratus
31980,3234,13249,terminatus
31982,3154,13250,lobatus
31983,3104,13251,pedicularius
31985,3104,13252,pulicarius
31990,3168,13254,impressus
31991,3104,13254,nigricornis
31995,3103,13256,niger
31997,3104,13256,cyaneus
31999,3168,13256,virens
32000,3249,13256,plumbeus
32004,3251,13257,viridicoeruleus
32005,3131,13258,lineare
32006,3112,13259,edwardsii
32009,3103,13262,elongatus
32011,3104,13263,unifasciata
32013,3103,13265,mollis
32015,3274,13266,femoralis
32017,3103,13267,apiarius
32018,3104,13267,alvearius
32020,3131,13268,univittatus
32021,3205,13269,caeruleus
32022,3104,13270,ruficollis
32033,3103,13275,dermestoides
32034,3103,13276,navale
32035,,13277,indet.
32036,3628,13278,ruficeps
32037,3249,13279,erythrogonus
32038,3156,13279,rufipennis
32039,3103,13279,tristis
32041,3560,13279,suecicus
32042,3104,13279,praeustus
32043,3493,13279,cardinalis
32044,3279,13279,nigerrimus
32045,3103,13279,sanguineus
32046,3629,13279,cinnabarinus
32048,3143,13279,sanguinolentus
32049,3129,13279,pomorum
32050,3630,13279,quercicola
32051,3104,13279,elongatulus
32052,3129,13279,nigrinus
32055,3176,13280,sanguinicollis
32056,3591,13281,lugens
32057,3279,13282,tibialis
32059,2,13284,ferrugineus
32061,3103,13286,marginatus
32064,3156,13287,acuminatus
32066,3103,13287,obscurus
32067,3159,13287,sordidus
32068,3103,13287,sputator
32069,,13287,sp.
32073,3104,13290,filiformis
32075,3251,13291,rachifer
32077,3530,13292,erythropus
32080,3633,13292,punctolineatus
32083,3103,13294,fasciatus
32084,3129,13295,querceus
32085,3103,13296,murina
32088,3103,13298,pectinicornis
32089,3104,13298,cuprea
32095,3103,13302,castaneus
32098,3409,13303,angustulus
32100,3104,13304,impressus
32101,3176,13304,nigricornis
32106,3103,13305,cruciatus
32107,3103,13306,bipustulatus
32113,3116,13309,borealis
32114,3635,13309,rubens
32115,3103,13309,linearis
32122,3249,13314,violaceus
32123,3205,13315,undulatus
32124,3154,13316,rhombeus
32126,3129,13317,hirtus
32127,3104,13318,haemorrhoidalis
32129,3249,13318,subfuscus
32131,3445,13318,campyloides
32132,,13318,sp.
32136,3104,13321,riparius
32142,3104,13323,quadripustulatus
32143,3282,13324,maritimus
32146,3636,13325,sabulicola
32147,3103,13325,pulchellus
32154,3378,13327,gramineus
32155,3103,13327,ruficollis
32156,3144,13327,vestigialis
32157,3144,13327,asellus
32160,3465,13328,equisetoides
32161,3129,13328,equiseti
32162,3237,13329,elateroides
32164,3103,13331,buprestoides
32166,3639,13332,marmottani
32168,3151,13333,capucina
32169,3640,13334,barnabita
32170,3104,13335,pygmaeus
32174,3560,13337,olexai
32175,3399,13337,cariniceps
32180,3641,13340,brevicollis
32183,3200,13341,elateroides
32188,2,13343,rustica
32194,3103,13345,nitidula
32197,3104,13346,biguttatus
32198,3159,13346,laticornis
32199,3159,13346,angustulus
32203,3103,13346,viridis
32205,3154,13346,sinuatus
32208,3154,13347,emarginatus
32209,3154,13347,pusillus
32211,3103,13348,minutus
32214,3464,13348,scrobiculatus
32217,3103,13349,cervinus
32220,3646,13350,elongata
32221,3647,13350,tricuspis
32228,3134,13352,kongsbergensis
32232,3104,13352,pubescens
32233,3271,13352,punctipennis
32237,,13352,spp.
32238,3249,13353,serricornis
32239,3249,13354,deflexicollis
32241,3176,13355,orbicularis
32246,3249,13359,substriatus
32247,3648,13360,striatellus
32248,3649,13360,ernesti
32249,3373,13360,luridus
32250,3192,13360,auriculatus
32251,3650,13360,similaris
32252,3373,13360,griseus
32253,3651,13360,anglicanus
32254,3200,13360,nitidulus
32255,,13360,sp.
32258,3122,13362,canaliculata
32266,3653,13364,parallelepipedus
32267,3653,13364,angustatus
32270,3122,13365,troglodytes
32272,3656,13365,major
32273,3347,13365,rivularis
32274,,13365,sp.
32281,3653,13367,nitens
32284,3653,13368,cupreus
32289,3657,13370,quadrituberculatus
32290,3131,13371,crenulatus
32292,3464,13373,fossor
32298,3464,13373,fusculus
32299,3464,13373,hispidulus
32300,3464,13373,intermedius
32302,,13373,sp.
32304,3190,13374,palustris
32315,2,13375,lardarius
32339,3104,13378,nigripes
32340,3103,13379,undata
32341,3104,13380,serra
32344,3105,13381,pimpinellae
32345,3103,13381,scrophulariae
32355,3104,13383,hirtus
32362,3141,13390,pygmaeus
32365,3104,13392,semistriata
32369,3144,13392,maculosa
32371,,13392,sp.
32375,3284,13394,sericeus
32377,3284,13395,fasciatus
32379,3676,13395,arietinus
32385,3104,13397,murinus
32389,3560,13399,nigrita
32390,3159,13399,setigera
32395,3103,13401,elongatum
32396,3154,13402,caerulea
32401,3103,13405,grossa
32402,3103,13406,ferruginea
32403,3104,13407,limbatus
32413,3104,13411,urticae
32415,,13411,sp.
32418,3681,13412,antirrhini
32436,3159,13416,solidus
32437,3166,13416,brevis
32440,3122,13416,subrugosus
32441,3144,13416,corvinus
32444,3166,13416,coracinus
32447,3403,13416,rotundicollis
32449,3683,13416,atramentarius
32452,3166,13416,ochropus
32455,3683,13416,haemorrhoidalis
32459,3122,13416,serripes
32460,3144,13416,nanus
32463,3166,13416,incanus
32464,3166,13416,umbrosus
32466,3166,13416,exilis
32467,3166,13416,lugubris
32471,3403,13416,bidentatus
32475,,13416,sp.
32478,3154,13417,guttata
32479,3156,13417,fuscicollis
32480,3200,13417,neglecta
32482,3646,13417,thoracica
32483,3166,13417,angustula
32485,3144,13417,longula
32486,3352,13417,binotata
32487,3160,13417,terminalis
32488,3232,13417,adumbrata
32489,3684,13417,distincta
32492,3129,13417,variegata
32494,3129,13417,silacea
32513,3104,13420,marginata
32520,3154,13423,fervida
32523,3104,13425,strigata
32524,3154,13425,undata
32538,3686,13430,aeneus
32544,3154,13431,picipes
32546,3687,13431,oblongicollis
32548,3104,13431,nitidulus
32549,3116,13431,parvulus
32552,,13431,spp.
32554,3264,13433,quadrifoveolata
32556,3122,13433,angusticollis
32560,3247,13433,bicolor
32564,,13433,sp.
32565,,13433,spp.
32567,3122,13435,elongatus
32571,3103,13438,surinamensis
32574,3104,13439,bidentatus
32575,3104,13439,unidentatus
32578,3432,13440,fagi
32581,3103,13443,planata
32582,3116,13444,crenatus
32583,3129,13445,depressus
32587,3104,13447,monilis
32588,3104,13447,muticus
32590,3373,13449,castaneus
32592,3237,13449,unifasciatus
32593,3304,13450,duplicatus
32597,3156,13450,ferrugineus
32599,3282,13450,spartii
32603,3373,13451,clematidis
32607,3119,13453,lathridioides
32609,3104,13454,mandibularis
32611,3105,13456,bipustulata
32614,3209,13457,lacordairei
32618,3104,13458,rufifrons
32621,3104,13459,lunatus
32622,3659,13460,fagi
32627,3138,13464,sparganii
32628,3264,13464,brevicollis
32630,3122,13464,schoenherri
32639,3176,13468,bimaculatus
32640,3692,13468,lindbergorum
32648,3268,13469,angustus
32650,3297,13469,fallax
32651,3166,13469,badius
32652,3111,13469,populi
32658,3204,13469,micaceus
32659,3166,13469,saginatus
32661,3144,13469,labilis
32662,3694,13469,confusus
32663,3694,13469,intermedius
32664,3129,13469,dentatus
32670,3696,13469,falcozi
32672,3266,13469,corticinus
32677,3445,13469,scutellatus
32679,3112,13469,ruficornis
32681,3378,13469,cellaris
32682,3697,13469,laticollis
32684,3166,13469,schmidti
32688,,13469,spp.
32690,3698,13470,canescens
32698,3144,13472,impressa
32699,3144,13472,munda
32700,3366,13472,nigripennis
32701,3699,13472,morio
32702,3169,13472,ornata
32703,3395,13472,peltata
32706,3268,13472,clavigera
32708,3274,13472,zetterstedti
32710,3352,13472,pseudatra
32711,3129,13472,atra
32713,3395,13472,rhenana
32716,3403,13473,fagi
32717,3161,13472,scutellaris
32722,3352,13472,rubida
32723,3403,13472,rubricollis
32724,3324,13472,hislopi
32728,3129,13472,fimetarii
32729,3122,13472,umbrina
32730,3144,13472,diluta
32731,3403,13472,barani
32732,3112,13472,nigriventris
32733,3352,13472,punctithorax
32734,3266,13472,puncticollis
32739,3144,13472,procerula
32740,3352,13472,bella
32741,3700,13472,lohsei
32742,3271,13472,wollastoni
32743,3144,13472,badia
32748,,13472,sp.
32749,,13472,spp.
32751,3116,13477,globulus
32760,,13479,spp.
32762,3116,13480,millefolii
32764,3141,13480,pygmaeus
32765,3141,13480,flavicornis
32772,3103,13481,atomarius
32795,3160,13487,consimilis
32797,3103,13487,minutus (grp)
32803,,13487,sp.
32806,3160,13490,brevicornis
32807,3266,13490,fungicola
32808,3129,13490,rugosus
32813,,13490,sp.
32830,3707,13494,fulva
32836,3116,13494,linearis
32837,3163,13494,polypori
32838,3440,13494,alleni
32840,3274,13494,longicollis
32841,3324,13494,inconspicua
32842,3122,13494,elongata
32843,3324,13494,fagi
32845,,13494,sp.
32846,,13494,spp.
32847,3129,13495,gibbosa
32849,3438,13496,obfuscata
32850,3148,13496,lambiana
32851,3160,13496,truncatella
32853,3210,13496,latipennis
32857,,13497,sp.
32859,,13498,sp.
32861,3160,13500,curticollis
32863,3707,13500,distinguenda
32866,,13501,indet.
32875,3104,13507,piceus
32877,3110,13507,quadriguttatus
32879,3105,13507,fulvicollis.
32880,3105,13507,populi
32883,3103,13508,stercorea
32888,3610,13512,subterraneus
32889,3432,13512,vaporariorum
32891,3122,13513,brunneus
32892,3154,13514,terebrans
32896,3103,13516,clavicornis
32897,3635,13517,markovichianus
32898,3264,13518,anophthalma
32899,3104,13519,humeralis
32900,3399,13519,separanda
32902,3114,13520,variegata
32903,3432,13520,undatus
32906,3104,13522,elongatum
32907,3105,13522,filiforme
32909,3192,13523,trisulcum
32912,3154,13524,cylindricus
32913,3176,13525,cylindricus
32914,3231,13525,variolosus
32916,3110,13526,duodecimstriatus
32917,3352,13526,diecki
32919,3530,13527,bipunctatus
32924,3125,13473,deplanatum
32927,3405,13529,ovalis
32932,3168,13532,subterranea
32933,3404,13533,latus
32934,3104,13534,bovistae
32935,3103,13534,succincta
32937,3710,13535,cruciata
32940,,13538,indet.
32952,3712,13544,mimulus
32955,3125,13544,femoralis
32961,3112,13544,limbatus
32968,3129,13546,quadrimaculatus
32970,3636,13546,bisignatus
32974,3131,13548,arcuatus
32975,3189,13549,luteorubra
32980,3615,13551,nigromaculatus
32983,3277,13552,pseudopustulata
32987,3103,13554,tredecimpunctata
32991,3189,13554,variegata
33008,3404,13559,magnifica
33009,2,13559,quinquepunctata
33028,3122,13573,dubius
33032,3122,13577,perforatus
33033,3625,13577,baudueri
33036,3719,13578,bicornis
33038,3720,13579,lineatocribatus
33040,3720,13579,jacquemartii
33048,3720,13579,dentatus
33052,3625,13580,coluber
33054,3176,13580,festivus
33064,3189,13583,linearis
33075,3103,13588,capucinus
33078,3103,13591,imperialis
33080,3725,13593,anobioides
33094,3103,13596,mollis
33098,3154,13597,brunneus
33099,3103,13598,paniceum
33100,3249,13599,immarginatus
33104,3205,13601,punctatum
33105,3465,13601,inexpectatum
33107,3104,13601,nitidus
33110,3139,13601,denticollis
33111,3103,13601,pertinax
33115,3129,13603,carpini
33119,3139,13605,ater
33120,3494,13605,longitarsis
33124,3728,13607,borealis
33126,3104,13608,flavicornis
33128,3729,13608,substriata
33129,3107,13608,dresdensis
33130,3730,13608,ambjoerni
33134,3255,13610,bovistae
33135,3141,13610,affinis
33137,3255,13611,rubens
33138,,13612,indet.
33147,3236,13619,unicolor
33149,3260,13621,lichenum
33151,3103,13621,fur
33157,3166,13621,subpilosus
33160,3253,13621,sexpunctatus
33162,3738,13621,palliatus
33165,,13621,sp.
33170,3740,13625,nigricornis
33171,3104,13626,sanguinicollis
33172,3103,13626,caerulea
33173,3104,13626,cyanea
33174,3194,13626,cinerescens
33177,3378,13627,femorata
33179,3103,13627,virescens
33184,3103,13628,depressus
33186,3122,13630,cursor
33187,3122,13630,denticolle
33189,3506,13631,foveolatus
33190,3741,13631,gabrieli
33195,3743,13632,reyi
33198,3176,13633,ruficollis
33202,3104,13635,curculioides
33203,3103,13636,coccinea
33206,3103,13637,pectinicornis
33208,3154,13639,dubia
33209,3110,13639,fuscula
33210,3595,13639,testacea
33212,3744,13640,brevicornis
33213,3176,13641,oculatus
33214,3139,13642,populneus
33220,3209,13646,salinus
33222,3131,13648,bifasciatus
33223,1648,13646,tristis
33224,174,13646,angustatus
33225,3176,13646,ater
33226,3176,13646,flavipes
33229,3189,13648,formicarius
33232,3176,13649,gracilis
33234,3159,13646,bimaculatus
33236,,13650,sp.
33242,3103,13654,vesicatoria
33244,3260,13655,violaceus
33245,3441,13655,autumnalis
33246,3746,13655,variegatus
33247,3608,13655,cicatricosus
33250,3253,13655,brevicollis
33251,3260,13655,rugosus
33252,3110,13655,mediterraneus
33255,3284,13656,muralis
33257,3103,13658,paradoxus
33260,3750,13661,bucephala
33261,3143,13662,villosa
33262,3179,13663,leucaspis
33264,3751,13663,holomelaena
33266,3122,13664,parvula
33267,3752,13664,pseudoparvula
33268,3752,13664,parvuloides
33269,3636,13664,brevicauda
33270,3752,13664,pygmaeola
33272,3752,13664,pseudopumila
33273,3176,13664,neuwaldeggiana
33275,3103,13664,humeralis
33276,3216,13664,acuticollis
33279,3752,13664,nanuloides
33285,3216,13666,bohemica
33289,1153,13666,septentrionalis
33290,3754,13666,marginicollis
33291,3103,13666,thoracica
33295,3547,13666,garneysi
33297,3750,13666,melanostoma
33305,3384,13668,desmaresti
33306,3105,13668,ancora
33309,3207,13669,binotatus
33310,3176,13670,micans
33311,3756,13670,minor
33315,3159,13671,fuscula
33316,3116,13672,affinis
33317,3116,13672,flexuosa
33318,3282,13672,quadrifasciata
33319,3282,13672,biflexuosa
33320,3122,13672,triguttata
33323,3277,13673,vaudoueri
33324,3757,13674,laevigata
33327,3207,13676,quercinus
33329,3116,13678,ferruginea
33330,3103,13679,caraboides
33331,3104,13679,barbata
33333,3154,13680,testaceus
33334,3104,13681,bipunctata
33337,3759,13683,atripes
33340,3104,13685,ater
33341,3196,13685,melanarius
33343,3103,13686,ceramboides
33348,3104,13689,humeralis
33351,3129,13691,betulae
33354,3103,13693,mortisaga
33355,3260,13693,lethifera
33357,,13693,sp.
33363,3104,13697,gibbus
33365,3103,13699,sabulosum
33368,3104,13701,cadaverina
33369,3103,13702,quisquilius
33370,3103,13703,reticulatus
33371,3129,13704,agricola
33372,3103,13705,boleti
33373,3104,13706,metallicum
33374,3104,13707,violaceum
33376,3114,13709,testaceus
33377,3236,13710,unicolor
33378,3366,13710,fraxini
33379,3154,13710,bicolor
33385,3761,13711,ratzeburgii
33404,3104,13718,thoracicus
33405,3105,13719,obscurus
33407,,13719,sp.
33408,3635,13720,velikensis
33410,3103,13721,caeruleus
33412,3282,13723,pallidus
33415,3615,13726,perlatus
33416,3103,13726,sabulosus
33417,3103,13726,scaber
33420,3378,13727,armiger
33421,3103,13728,typhoeus
33422,3168,13729,mutator
33428,3103,13732,vernalis
33429,3362,13732,pyrenaeus
33430,,13729,sp.
33432,,13733,sp.
33433,,13733,spp.
33438,3103,13738,lunaris
33439,3103,13739,schreberi
33442,3766,13740,taurus
33443,3378,13740,illyricus
33446,3716,13740,verticicornis
33447,3103,13740,ovatus
33448,3767,13740,joannae
33449,3767,13740,joannae (grp)
33452,3103,13740,nuchicornis
33453,3103,13740,vacca
33454,3718,13740,gibbulus
33456,3344,13740,fracticornis
33459,3129,13740,coenobita
33461,,13740,sp.
33464,3104,13742,rufa
33465,3176,13742,sabuleti
33468,3378,13743,sylvestris
33472,3103,13746,subterraneus
33479,3373,13746,brevis
33481,3154,13746,arenarius
33482,3103,13746,rufipes
33484,3366,13746,depressus
33489,3190,13746,zenkeri
33490,3129,13746,pusillus
33491,3176,13746,coenosus
33493,3129,13746,quadriguttatus
33494,3103,13746,quadrimaculatus
33497,3103,13746,conspurcatus
33498,3249,13746,distinctus
33499,3193,13746,paykulli
33501,3253,13746,affinis
33502,3129,13746,contaminatus
33505,3290,13746,prodromus
33507,3775,13746,consputus
33510,3104,13746,porcus
33511,3104,13746,scrofa
33513,3129,13746,foetidus
33514,3125,13746,lapponum
33519,3154,13746,fasciatus
33524,3144,13746,nemoralis
33525,3104,13746,sordidus
33530,3103,13746,plagiatus
33531,3176,13746,niger
33532,3126,13746,varians
33533,3154,13746,lividus
33534,3103,13746,granarius
33536,,13746,sp.
33537,,13746,spp.
33544,3122,13753,villosus
33546,3104,13755,testudinarius
33548,3129,13753,sus
33552,3159,13756,porcicollis
33553,3104,13756,asper
33558,3103,13758,germanus
33560,3141,13759,vulneratus
33561,3139,13760,caesus
33563,3378,13762,holosericea
33565,3104,13764,ruricola
33568,3122,13765,fallenii
33571,3105,13767,hippocastani
33574,3103,13768,fullo
33577,3103,13770,horticola
33578,3782,13771,philanthus
33582,3634,13774,funesta
33585,3129,13777,cuprea
33589,3378,13779,eremita
33590,3103,13780,nobilis
33591,3103,13780,variabilis
33599,3103,13784,cervus
33601,3103,13786,caraboides
33602,3784,13787,chrysomelinus
33606,3103,13791,coriarius
33608,3103,13793,depsarium
33610,3411,13794,ferus
33618,3103,13797,inquisitor
33624,3122,13801,borealis
33625,3286,13802,septentrionis
33626,3104,13802,marginata
33627,3103,13803,collaris
33628,3226,13804,ustulata
33631,3156,13804,abdominalis
33635,3104,13806,sexguttata
33637,3205,13808,fulva
33639,3104,13808,scutellata
33640,3103,13809,sanguinolenta
33642,3103,13810,virens
33643,3256,13806,rufa
33646,3103,13812,sexmaculata
33649,3103,13814,revestita
33650,3104,13815,aurulenta
33655,3103,13817,nigra
33656,3103,13818,attenuata
33659,2,13819,cerdo
33664,3104,13822,minuta
33665,3103,13823,cantharinum
33670,3788,13825,umbellatarum
33672,3103,13826,moschata
33673,3103,13827,alpina
33676,3103,13830,violaceum
33677,3103,13831,sanguineum
33679,3103,13832,alni
33682,3103,13834,arcuatus
33683,3249,13835,varius
33684,3103,13836,mysticus
33685,3103,13837,textor
33688,3104,13839,nebulosa
33691,3205,13840,fasciculatus
33695,3103,13842,aedilis
33697,3103,13844,carcharias
33699,3103,13844,scalaris
33702,3103,13845,oculata
33703,3716,13846,dubia
33704,3143,13846,ferrea
33707,3103,13847,cylindrica
33709,3725,13848,starkii
33711,,13849,indet.
33712,3176,13850,appendiculata
33713,3104,13850,mutica
33715,3105,13851,clavipes
33716,3105,13851,crassipes
33717,781,13851,dentata
33721,3151,13851,sparganii
33722,3103,13851,aquatica
33723,3111,13851,impressa
33724,3789,13851,antiqua
33727,3790,13851,bicolor
33728,3125,13851,obscura
33730,3190,13851,thalassina
33733,3151,13851,tomentosa
33734,3107,13851,cinerea
33740,3378,13852,braccata
33743,3270,13852,affinis
33745,,13852,sp.
33747,,13853,indet.
33749,3176,13854,lineola
33753,3793,13741,turneri
33754,3168,13741,flavicollis
33757,3621,13857,erichsoni
33758,3713,13857,septentrionis
33768,3103,13861,tridentata
33770,3644,13862,laeviuscula
33772,3378,13863,salicina
33773,3159,13863,affinis
33776,3103,13865,coryli
33778,3103,13865,sexpunctatus
33779,3770,13865,primarius
33780,3103,13865,bipunctatus
33781,3378,13865,biguttatus
33782,3796,13865,quattuordecimmaculatus
33783,3621,13865,aureolus
33787,3105,13865,nitidulus
33788,3111,13865,punctiger
33789,3110,13865,parvulus
33791,3103,13865,decemmaculatus
33793,3103,13865,bilineatus
33794,3260,13865,frontalis
33795,3621,13865,querceti
33797,3496,13865,exiguus
33804,,13867,indet.
33805,3103,13868,obscurus
33810,3103,13871,graminis
33811,3103,13871,polita
33812,3103,13871,staphylaea
33814,3103,13871,cerealis
33815,3249,13871,oricalcia
33816,3103,13871,haemoptera
33817,3797,13871,sturmi
33818,3103,13871,sanguinolenta
33819,3798,13871,latecincta
33824,3103,13871,marginata
33825,3104,13871,limbata
33841,3112,13875,concinnus
33845,,13875,sp.
33847,3129,13754,glabra
33849,3104,13754,hannoveriana
33853,3103,13754,phellandrii
33860,3105,13881,tremulae
33867,3168,13882,decemnotata
33878,3496,13883,polaris
33888,3718,13885,adonidis
33901,3249,13890,luteola
33903,3103,13892,tanaceti
33904,3109,13892,interrupta
33915,3168,13895,circumfusus
33917,3103,13896,flavipes
33920,3103,13898,alni
33928,3104,13900,striolata
33933,3189,13900,cruciferae
33935,126,13900,aerea
33941,3631,13901,pallida
33943,3591,13901,nigriceps
33955,3168,13902,ochroleucus
33960,3159,13902,rutilus
33961,3807,13902,aeruginosus
33963,3104,13902,tabidus
33964,3615,13902,nigrofasciatus
33965,3257,13902,agilis
33966,3807,13902,lycopi
33967,3807,13902,ferrugineus
33968,3809,13902,bertii
33972,3810,13902,plantagomaritimus
33973,3423,13902,curtus
33977,3168,13902,ballotae
33979,3713,13902,longiseta
33980,3808,13902,ganglbaueri
33981,3123,13902,aeneicollis
33985,3104,13902,dorsalis
33986,3243,13902,quadriguttatus
33990,3113,13902,brunneus
33992,3122,13902,nigerrimus
33993,3116,13902,parvulus
33994,3116,13902,anchusae
33995,3805,13902,absynthii
33999,,13902,sp.
34000,,13902,spp.
34001,,13903,indet.
34003,3812,13904,brevicollis
34011,3423,13904,ericeti
34012,,13904,sp.
34018,3116,13907,salicariae
34019,3159,13908,ventralis
34021,3104,13909,impressa
34023,3378,13909,ferruginea
34034,3103,13912,nitidula
34035,,13912,sp.
34037,3812,13913,atropae
34040,3103,13914,fuscicornis
34041,3104,13914,fuscipes
34043,3816,13915,chrysanthemi
34044,3122,13915,obtusata
34045,3103,13915,rustica
34046,3282,13915,mathewsi
34049,3168,13916,concinna
34053,3161,13916,conducta
34055,3346,13916,aerosa
34061,3814,13916,subcoerulea
34063,3122,13916,sahlbergi
34065,,13916,sp.
34068,3819,13917,rubidum
34070,126,13918,splendida
34075,3816,13919,muscorum
34079,3249,13921,luteolus
34081,3816,13921,attenuatus
34084,3713,13921,tricolor
34087,3805,13921,luridipennis
34088,3103,13921,hysoscyami
34089,3159,13921,chalcomerus
34095,3226,13923,fastuosa
34096,3143,13924,subferruginea
34098,3107,13925,hemisphaerica
34100,2,13925,nebulosa
34105,3621,13925,denticollis
34106,3109,13925,prasina
34107,2,13925,nobilis
34112,,13927,indet.
34116,3103,13930,atomarius
34126,,13930,sp.
34128,3196,13931,olivaceus
34137,,13932,sp.
34147,3378,13936,resinosus
34151,3103,13939,albinus
34152,3284,13940,fasciatus
34153,3284,13940,nebulosus
34156,3825,13942,sheppardi
34157,,13943,indet.
34161,3827,13944,mali
34162,3826,13944,carpini
34167,3494,13944,ratzeburgi
34181,3144,13948,brunneus
34185,3122,13949,palliatus
