measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
2931,max,Length,mm,4.5000000000,33494
2933,max,Length,mm,7.5000000000,33502
2934,max,Length,mm,5.0000000000,33497
2935,max,Length,mm,5.0000000000,33499
2936,max,Length,mm,6.0000000000,33498
2938,max,Length,mm,8.0000000000,33505
2940,max,Length,mm,6.0000000000,33510
2941,max,Length,mm,4.0000000000,33511
2943,max,Length,mm,8.0000000000,33513
2948,max,Length,mm,5.5000000000,33524
2949,max,Length,mm,8.2000000000,33514
2950,max,Length,mm,8.0000000000,33525
2952,Max,Length,mm,5.0000000000,33533
2953,max,Length,mm,6.0000000000,33534
2954,max,Length,mm,5.0000000000,33548
2955,Max,Length,mm,4.5000000000,33544
2956,Max,Length,mm,3.5000000000,33546
2957,Max,Length,mm,3.7000000000,33468
2958,Max,Length,mm,3.5000000000,33560
2959,Max,Length,mm,3.2000000000,33561
2960,max,Length,mm,3.5000000000,33558
2962,Max,Length,mm,7.5000000000,33565
2963,Max,Length,mm,26.0000000000,33571
2965,Max,Length,mm,35.0000000000,33574
2967,Max,Length,mm,12.0000000000,33577
2968,Max,Length,mm,12.0000000000,33582
2971,Max,Length,mm,23.0000000000,33585
2973,Max,Length,mm,18.0000000000,33590
2975,Max,Length,mm,80.0000000000,33599
2976,Max,Length,mm,12.0000000000,33601
2977,Max,Length,mm,16.0000000000,33602
2982,Max,Length,mm,1.7000000000,32284
2983,Max,Length,mm,4.9000000000,32250
2984,max,Length,mm,5.1000000000,32252
2985,Max,Length,mm,4.6000000000,32251
2987,Max,Length,mm,3.6000000000,32298
2989,Max,Length,mm,10.0000000000,31890
2990,Max,Length,mm,10.0000000000,31895
2992,Max,Length,mm,10.0000000000,31896
2993,Max,Length,mm,15.0000000000,31963
2995,Max,Length,mm,15.0000000000,31904
2997,Max,Length,mm,13.0000000000,31912
3004,Max,Length,mm,7.5000000000,31941
3005,Max,Length,mm,4.0000000000,31951
3007,Max,Length,mm,12.0000000000,32084
3008,Max,Length,mm,4.0000000000,32147
3009,Max,Length,mm,5.0000000000,32146
3010,Max,Length,mm,5.5000000000,32143
3011,Max,Length,mm,3.5000000000,32142
3013,max,Length,mm,15.0000000000,32127
3014,Max,Length,mm,10.5000000000,32129
3015,Max,Length,mm,12.0000000000,32122
3016,Max,Length,mm,19.0000000000,32123
3017,Max,Length,mm,22.0000000000,32124
3018,Max,Length,mm,13.0000000000,32115
3020,max,Length,mm,6.8000000000,32136
3021,Max,Length,mm,18.0000000000,32088
3022,max,Length,mm,16.0000000000,32089
3024,Max,Length,mm,10.0000000000,32095
3026,Max,Length,mm,14.0000000000,32106
3028,Max,Length,mm,8.5000000000,32057
3029,Max,Length,mm,13.5000000000,32038
3030,Max,Length,mm,17.5000000000,32045
3031,Max,Length,mm,11.0000000000,32050
3032,Max,Length,mm,11.5000000000,32048
3033,Max,Length,mm,10.0000000000,32044
3034,Max,Length,mm,8.5000000000,32051
3036,Max,Length,mm,15.5000000000,32043
3037,Max,Length,mm,8.5000000000,32039
3038,max,Length,mm,8.5000000000,32052
3039,Max,Length,mm,12.0000000000,32055
3040,max,Length,mm,24.0000000000,32059
3042,Max,Length,mm,16.0000000000,32080
3043,Max,Length,mm,7.5000000000,32064
3044,Max,Length,mm,8.0000000000,32068
3046,Max,Length,mm,9.0000000000,32066
3047,Max,Length,mm,8.0000000000,32061
3049,Max,Length,mm,4.2000000000,32075
3050,Max,Length,mm,12.0000000000,32073
3051,Max,Length,mm,9.5000000000,32154
3052,Max,Length,mm,7.2000000000,32155
3053,max,Length,mm,11.0000000000,32157
3054,Max,Length,mm,9.0000000000,32161
3055,Max,Length,mm,9.0000000000,32164
3056,Max,Length,mm,6.5000000000,32175
3057,Max,Length,mm,5.0000000000,32174
3058,Max,Length,mm,6.5000000000,32168
3059,Max,Length,mm,3.0000000000,32180
3062,Max,Length,mm,18.0000000000,32188
3075,Min,Length,mm,3.0000000000,32478
3076,Min,Length,mm,2.3000000000,32479
3077,Min,Length,mm,2.0000000000,32483
3079,Min,Length,mm,2.3000000000,32485
3080,Min,Length,mm,2.0000000000,32486
3081,Min,Length,mm,2.2000000000,32489
3088,Min,Length,mm,3.8000000000,32513
3091,Min,Length,mm,2.5000000000,32520
3093,Min,Length,mm,3.0000000000,32523
3104,Min,Length,mm,2.0000000000,32571
3106,Min,Length,mm,2.4000000000,32575
3108,Min,Length,mm,4.0000000000,32581
3109,Min,Length,mm,3.5000000000,32583
3110,Min,Length,mm,2.5000000000,32587
3112,Min,Length,mm,1.6000000000,32597
3113,Min,Length,mm,3.5000000000,32611
3116,Min,Length,mm,2.3000000000,32628
3118,Min,Length,mm,1.5000000000,32630
3126,min,Length,mm,0.9000000000,32751
3128,Min,Length,mm,1.5000000000,32762
3132,Min,Length,mm,1.0000000000,32797
3139,Min,Length,mm,1.0000000000,32847
3141,Min,Length,mm,1.4000000000,32849
3142,Min,Length,mm,1.5000000000,32853
3145,Min,Length,mm,4.0000000000,32875
3147,min,Length,mm,2.5800000000,32883
3149,Min,Length,mm,1.2000000000,32927
3151,Min,Length,mm,4.0000000000,32935
3152,Min,Length,mm,3.8000000000,32937
3160,min,Length,mm,1.6000000000,32961
3162,Min,Length,mm,1.7000000000,32970
3164,Min,Length,mm,3.0000000000,32975
3173,Min,Length,mm,5.5000000000,33008
3181,Min,Length,mm,1.8000000000,33028
3184,Min,Length,mm,1.5000000000,33040
3190,Min,Length,mm,6.0000000000,33075
3194,Min,Length,mm,2.8000000000,33094
3195,Min,Length,mm,5.0000000000,33098
3196,Min,Length,mm,2.0000000000,33099
3197,Min,Length,mm,2.2000000000,33100
3198,Min,Length,mm,2.5000000000,33104
3199,min,Length,mm,4.8000000000,33111
3202,Min,Length,mm,3.7000000000,33120
3204,Min,Length,mm,1.5000000000,33126
3205,Min,Length,mm,1.6000000000,33134
3206,Min,Length,mm,2.2000000000,33137
3212,Min,Length,mm,2.2000000000,33149
3213,Min,Length,mm,2.6000000000,33151
3218,Min,Length,mm,5.0000000000,33170
3219,Min,Length,mm,6.0000000000,33172
3220,Min,Length,mm,8.0000000000,33173
3221,Min,Length,mm,8.0000000000,33179
3223,Min,Length,mm,8.0000000000,33184
3224,min,Length,mm,2.5000000000,33186
3225,min,Length,mm,2.5000000000,33198
3226,Min,Length,mm,5.0000000000,33202
3227,Min,Length,mm,14.0000000000,33203
3228,Min,Length,mm,8.0000000000,33206
3229,min,Length,mm,2.3000000000,33209
3231,Min,Length,mm,9.0000000000,33242
3233,Min,Length,mm,10.0000000000,33244
3234,Min,Length,mm,11.0000000000,33246
3235,min,Length,mm,7.0000000000,33250
3236,Min,Length,mm,8.0000000000,33257
3237,Min,Length,mm,5.0000000000,33260
3238,Min,Length,mm,5.5000000000,33261
3239,Min,Length,mm,6.5000000000,33262
3241,Min,Length,mm,6.5000000000,33264
3242,Min,Length,mm,4.0000000000,33269
3243,Min,Length,mm,2.5000000000,33285
3245,Min,Length,mm,4.0000000000,33310
3246,Min,Length,mm,10.0000000000,33330
3247,Min,Length,mm,5.0000000000,33333
3248,Min,Length,mm,6.0000000000,33334
3250,Min,Length,mm,12.0000000000,33340
3251,Min,Length,mm,10.0000000000,33341
3253,Min,Length,mm,20.0000000000,33354
3255,Min,Length,mm,7.5000000000,33363
3256,Min,Length,mm,7.0000000000,33365
3257,Min,Length,mm,5.5000000000,33368
3258,Min,Length,mm,4.5000000000,33369
3259,Min,Length,mm,5.2500000000,33370
3260,Min,Length,mm,2.5000000000,33371
3261,Min,Length,mm,6.0000000000,33372
3262,Min,Length,mm,4.0000000000,33373
3266,Min,Length,mm,3.0000000000,33385
3275,Min,Length,mm,14.0000000000,33405
3278,Min,Length,mm,18.0000000000,33606
3279,min,L,mm,16.0000000000,33608
3286,min,Length,mm,9.0000000000,33618
3288,min,Length,mm,7.0000000000,33625
3289,Min,Length,mm,7.0000000000,33626
3290,min,Length,mm,6.0000000000,33627
3291,min,L,mm,5.0000000000,33628
3294,Min,Length,mm,7.0000000000,33635
3296,Min,Length,mm,12.0000000000,33639
3297,min,Length,mm,8.0000000000,33640
3298,Min,Length,mm,8.0000000000,33646
3300,Min,Length,mm,8.0000000000,33649
3301,Min,Length,mm,12.0000000000,33650
3304,Min,Length,mm,10.0000000000,33656
3305,Min,Length,mm,24.0000000000,33659
3307,min,Length,mm,2.5000000000,33664
3308,min,Length,mm,5.0000000000,33665
3312,min,Length,mm,5.0000000000,33670
3313,Min,Length,mm,13.0000000000,33672
3314,Min,Length,mm,15.0000000000,33673
3316,Min,Length,mm,8.0000000000,33676
3317,min,Length,mm,6.0000000000,33677
3320,min,Length,mm,8.0000000000,33682
3321,Min,Length,mm,8.0000000000,33683
3322,Min,Length,mm,6.0000000000,33684
3323,Min,Length,mm,15.0000000000,33685
3324,Min,Length,mm,9.0000000000,33688
3327,Min,Length,mm,5.0000000000,33691
3329,Min,Length,mm,12.0000000000,33695
3331,Min,Length,mm,20.0000000000,33697
3333,min,Length,mm,11.0000000000,33699
3334,Min,Length,mm,15.0000000000,33702
3335,Min,Length,mm,10.0000000000,33703
3336,Min,Length,mm,8.0000000000,33704
3337,Min,Length,mm,6.0000000000,33707
3339,Min,Length,mm,3.0000000000,33709
3340,Min,Length,mm,6.0000000000,33712
3341,Min,Length,mm,4.0000000000,33713
3342,min,Length,mm,8.5000000000,33715
3343,min,Length,mm,8.0000000000,33716
3344,min,Length,mm,7.0000000000,33717
3347,min,Length,mm,6.5000000000,33721
3348,min,Length,mm,6.5000000000,33722
3349,min,Length,mm,6.5000000000,33723
3351,Min,Length,mm,9.0000000000,33727
3352,min,Length,mm,8.0000000000,33728
3353,min,Length,mm,6.5000000000,33730
3356,min,Length,mm,7.5000000000,33734
3359,min,Length,mm,9.0000000000,33740
3362,Min,Length,mm,3.0000000000,33753
3363,Min,Length,mm,2.5000000000,33754
3368,Min,Length,mm,7.0000000000,33770
3369,min,Length,mm,6.0000000000,33776
3370,Min,Length,mm,4.5000000000,33778
3371,Min,Length,mm,4.0000000000,33780
3372,Min,Length,mm,6.0000000000,33783
3374,Min,Length,mm,3.5000000000,33787
3375,Min,Length,mm,2.5000000000,33788
3376,Min,Length,mm,3.0000000000,33789
3377,Min,Length,mm,3.5000000000,33791
3379,Min,Length,mm,2.0000000000,33797
3381,Min,Length,mm,5.0000000000,33805
3383,Min,Length,mm,7.0000000000,33810
3384,Min,Length,mm,6.5000000000,33811
3385,Min,Length,mm,6.0000000000,33814
3386,Min,Length,mm,6.5000000000,33815
3387,Min,Length,mm,5.0000000000,33816
3388,Min,Length,mm,6.0000000000,33818
3392,Min,Length,mm,5.0000000000,33824
3393,Min,Length,mm,6.0000000000,33825
3399,Min,Length,mm,3.0000000000,33847
3401,Min,Length,mm,4.0000000000,33849
3403,Min,Length,mm,5.0000000000,33853
3406,min,Length,mm,7.5000000000,33860
3408,Min,Length,mm,5.0000000000,33867
3412,Min,Length,mm,3.7000000000,33878
3422,Min,Length,mm,6.0000000000,33903
3426,Min,Length,mm,4.0000000000,33917
3427,Min,Length,mm,6.0000000000,33920
3437,Min,Length,mm,1.8000000000,33933
3443,Min,Length,mm,1.5000000000,33994
3446,Min,Length,mm,1.8000000000,34018
3453,Min,Length,mm,3.0000000000,34034
3454,min,Length,mm,1.8000000000,34043
3455,Min,Length,mm,2.0000000000,34045
3456,Min,Length,mm,1.8000000000,34049
3457,Min,Length,mm,1.6000000000,34055
3462,Min,Length,mm,1.8000000000,34063
3464,Min,Length,mm,2.3000000000,34068
3465,Min,Length,mm,2.0000000000,34070
3468,min,Length,mm,1.2000000000,34075
3472,Min,Length,mm,2.2000000000,34079
3477,Min,Length,mm,2.6000000000,34089
3479,Min,Length,mm,4.5000000000,34095
3480,Min,Length,mm,4.5000000000,34096
3482,Min,Length,mm,4.0000000000,34098
3484,Min,Length,mm,6.0000000000,34100
3489,Min,Length,mm,4.0000000000,34107
3492,min,Length,mm,2.5000000000,34116
3499,Min,Length,mm,1.4000000000,34156
3501,Min,Length,mm,3.0000000000,34161
3504,Min,Length,mm,4.5000000000,34167
3507,Min,Length,mm,4.0000000000,34181
3508,min,Length,mm,2.5000000000,34185
3509,Min,Length,mm,3.2000000000,34186
3510,Min,Length,mm,3.5000000000,34187
3511,Min,Length,mm,5.0000000000,34189
3519,Min,Length,mm,1.5000000000,34224
3524,Min,Length,mm,1.6000000000,34238
3529,Min,Length,mm,2.2000000000,34262
3532,min,Length,mm,5.5000000000,34265
3533,min,Length,mm,3.2000000000,34268
3534,Min,Length,mm,5.0000000000,34279
3536,Min,Length,mm,4.0000000000,34291
3537,min,Length,mm,4.0000000000,34300
3538,min,Length,mm,5.5000000000,34301
3539,min,Length,mm,4.2000000000,34302
3547,Min,Length,mm,8.5000000000,34433
3550,Min,Length,mm,9.5000000000,34443
3551,Min,Length,mm,5.6000000000,34444
3553,Min,Length,mm,4.7000000000,34446
3554,Min,Length,mm,5.9000000000,34447
3556,min,Length,mm,4.0000000000,34452
3563,Min,Length,mm,4.2000000000,34468
3569,min,Length,mm,3.8000000000,34493
3571,Min,Length,mm,5.0000000000,34495
3572,Min,Length,mm,3.0000000000,34500
3573,Min,Length,mm,2.3000000000,34501
3575,Min,Length,mm,2.4000000000,34503
3576,Min,Length,mm,2.3000000000,34504
3577,Min,Length,mm,2.2000000000,34505
3580,Min,Length,mm,2.6000000000,34508
3581,Min,Length,mm,4.0000000000,34520
3583,min,Length,mm,4.4000000000,34523
3586,Min,Length,mm,4.0000000000,34527
3587,Min,Length,mm,4.5000000000,34528
3588,Min,Length,mm,6.0000000000,34532
3592,Min,Length,mm,2.2000000000,34543
3595,Min,Length,mm,3.0000000000,34555
3598,Min,Length,mm,4.7000000000,34559
3600,Min,Length,mm,8.0000000000,34566
3602,Min,Length,mm,8.0000000000,34568
3605,Min,Length,mm,4.3000000000,34576
3611,Min,Length,mm,3.2000000000,34582
3613,Min,Length,mm,4.7000000000,34584
3614,Min,Length,mm,4.3000000000,34585
3616,Min,Length,mm,3.0000000000,34587
3617,Min,Length,mm,3.5000000000,34588
3618,Min,Length,mm,2.8000000000,34589
3621,Min,Length,mm,8.0000000000,34595
3622,Min,Length,mm,5.0000000000,34600
3623,Min,Length,mm,5.0000000000,34601
3624,Min,Length,mm,5.3000000000,34602
3627,min,Length,mm,10.5000000000,34609
3628,Min,Length,mm,5.0000000000,34615
3629,Min,Length,mm,4.0000000000,34616
3630,Min,Length,mm,9.0000000000,34617
3632,Min,Length,mm,10.0000000000,34623
3633,Min,Length,mm,3.0000000000,34627
3635,min,Length,mm,4.4000000000,34639
3637,min,Length,mm,2.7000000000,34674
3638,min,Length,mm,2.0000000000,34676
3639,min,Length,mm,2.5000000000,34683
3640,Min,Length,mm,2.8000000000,34686
3641,min,Length,mm,1.4500000000,34687
3644,min,Length,mm,4.0000000000,34691
3649,min,Length,mm,5.5000000000,34710
3650,min,Length,mm,3.4000000000,34712
3652,min,Length,mm,4.1000000000,34722
3654,Min,Length,mm,2.3000000000,34736
3655,min,Length,mm,2.7000000000,34739
3657,Min,Length,mm,3.4000000000,34766
3658,Min,Length,mm,2.8000000000,34768
3661,Min,Length,mm,3.7000000000,34781
3663,Min,Length,mm,3.8000000000,34784
3666,min,Length,mm,3.3000000000,34787
3667,Min,Length,mm,2.8000000000,34788
3670,Min,Length,mm,5.0000000000,34795
3671,Min,Length,mm,6.2000000000,34797
3675,Min,Length,mm,3.0000000000,34802
3676,Min,Length,mm,2.5000000000,34803
3678,min,Length,mm,3.1000000000,34805
3679,Min,Length,mm,4.0000000000,34807
3680,Min,Length,mm,3.0000000000,34811
3681,min,Length,mm,8.5000000000,34816
3683,Min,Length,mm,7.5000000000,34822
3684,min,Length,mm,10.0000000000,34826
3686,Min,Length,mm,2.0000000000,34836
3688,min,Length,mm,6.8000000000,34840
3690,min,Length,mm,6.5000000000,34844
3697,Min,Length,mm,3.0000000000,34862
3698,Min,Length,mm,4.0000000000,34863
3699,Min,Length,mm,2.7000000000,34866
3702,min,Length,mm,6.7000000000,34873
3703,Min,Length,mm,2.2000000000,34881
3704,Min,Length,mm,2.8000000000,34882
3705,Min,Length,mm,3.1000000000,34889
3706,Min,Length,mm,2.4000000000,34894
3707,Min,Length,mm,3.1000000000,34909
3714,min,Length,mm,2.2000000000,34973
3716,min,Length,mm,3.2000000000,34978
3718,Min,Length,mm,2.8000000000,35016
3719,Min,Length,mm,2.2000000000,35027
3720,Min,Length,mm,1.8000000000,35028
3722,Min,Length,mm,2.5000000000,35034
3727,Min,Length,mm,2.0000000000,35053
3734,Max,Length,mm,3.0000000000,31967
3735,Max,Length,mm,8.0000000000,31969
3739,Max,Length,mm,3.0000000000,31983
3740,Max,Length,mm,3.5000000000,31985
3742,Max,Length,mm,4.8000000000,31991
3743,Max,Length,mm,4.5000000000,31995
3744,Max,Length,mm,6.0000000000,31997
3745,Max,Length,mm,4.6000000000,32000
3746,Max,Length,mm,7.0000000000,32004
3747,Max,Length,mm,9.0000000000,32009
3749,Max,Length,mm,16.0000000000,32017
3750,Max,Length,mm,5.0000000000,32020
3751,Max,Length,mm,6.5000000000,32021
3752,Max,Length,mm,6.0000000000,32022
3755,Max,Length,mm,18.0000000000,32033
3756,Max,Length,mm,13.0000000000,32034
3757,Max,Length,mm,6.0000000000,32395
3764,Max,Length,mm,2.3000000000,32413
3778,Max,Length,mm,4.3000000000,32478
3779,Max,Length,mm,3.7000000000,32479
3780,Max,Length,mm,2.9000000000,32483
3782,Max,Length,mm,3.0000000000,32485
3783,Max,Length,mm,2.5000000000,32486
3784,Max,Length,mm,3.4000000000,32489
3791,Max,Length,mm,6.3000000000,32513
3794,Max,Length,mm,5.0000000000,32520
3796,Max,Length,mm,4.0000000000,32523
3807,Max,Length,mm,4.0000000000,32571
3809,Max,Length,mm,2.8000000000,32575
3811,Max,Length,mm,6.0000000000,32581
3812,Max,Length,mm,4.5000000000,32583
3813,Max,Length,mm,4.5000000000,32587
3815,Max,Length,mm,2.2000000000,32597
3816,Max,Length,mm,4.0000000000,32611
3819,Max,Length,mm,2.6000000000,32628
3821,Max,Length,mm,2.3000000000,32630
3829,max,Length,mm,1.4000000000,32751
3831,Max,Length,mm,1.8000000000,32762
3835,Max,Length,mm,2.0000000000,32797
3842,Max,Length,mm,1.6000000000,32847
3844,Max,Length,mm,1.7000000000,32849
3845,Max,Length,mm,1.8000000000,32853
3848,Max,Length,mm,4.5000000000,32875
3850,max,Length,mm,3.3600000000,32883
3852,Max,Length,mm,1.4000000000,32927
3854,Max,Length,mm,4.5000000000,32935
3855,Max,Length,mm,5.0000000000,32937
3863,max,Length,mm,2.0000000000,32961
3865,Max,Length,mm,2.0000000000,32970
3867,Max,Length,mm,4.0000000000,32975
3876,Max,Length,mm,8.0000000000,33008
3884,Max,Length,mm,2.0000000000,33028
3887,Max,Length,mm,2.0000000000,33040
3893,Max,Length,mm,15.0000000000,33075
3897,Max,Length,mm,6.2000000000,33094
3898,Max,Length,mm,6.5000000000,33098
3899,Max,Length,mm,4.0000000000,33099
3900,Max,Length,mm,3.2000000000,33100
3901,Max,Length,mm,5.0000000000,33104
3902,max,Length,mm,7.0000000000,33111
3905,Max,Length,mm,4.2000000000,33120
3907,Max,Length,mm,2.4000000000,33126
3908,Max,Length,mm,2.5000000000,33134
3909,Max,Length,mm,2.8000000000,33137
3915,Max,Length,mm,3.2000000000,33149
3916,Max,Length,mm,4.3000000000,33151
3921,Max,Length,mm,8.0000000000,33170
3922,Max,Length,mm,10.0000000000,33172
3923,Max,Length,mm,12.0000000000,33173
3924,Max,Length,mm,11.0000000000,33179
3926,Max,Length,mm,16.0000000000,33184
3927,max,Length,mm,3.6000000000,33186
3928,max,Length,mm,3.5000000000,33198
3929,Max,Length,mm,10.0000000000,33202
3930,max,Length,mm,18.0000000000,33203
3931,Max,Length,mm,9.0000000000,33206
3932,max,Length,mm,2.6000000000,33209
3934,Max,Length,mm,21.0000000000,33242
3936,Max,Length,mm,32.0000000000,33244
3937,Max,Length,mm,38.0000000000,33246
3938,max,Length,mm,24.0000000000,33250
3939,Max,Length,mm,12.0000000000,33257
3940,Max,Length,mm,8.5000000000,33260
3941,Max,Length,mm,8.5000000000,33261
3942,Max,Length,mm,9.0000000000,33262
3944,Max,Length,mm,8.0000000000,33264
3945,Max,Length,mm,5.5000000000,33269
3946,Max,Length,mm,3.4000000000,33285
3948,Max,Length,mm,5.0000000000,33310
3949,Max,Length,mm,16.0000000000,33330
3950,Max,Length,mm,7.0000000000,33333
3951,Max,Length,mm,11.0000000000,33334
3953,Max,Length,mm,15.0000000000,33340
3954,Max,Length,mm,12.0000000000,33341
3956,Max,Length,mm,31.0000000000,33354
3958,Max,Length,mm,8.5000000000,33363
3959,Max,Length,mm,9.0000000000,33365
3960,Max,Length,mm,7.0000000000,33368
3961,Max,Length,mm,7.0000000000,33369
3962,Max,Length,mm,8.0000000000,33370
3963,Max,Length,mm,4.0000000000,33371
3964,Max,Length,mm,8.0000000000,33372
3965,Max,Length,mm,5.0000000000,33373
3969,Max,Length,mm,3.0000000000,33385
3978,Max,Length,mm,18.0000000000,33405
3981,Max,Length,mm,45.0000000000,33606
3982,max,L,mm,35.0000000000,33608
3989,max,Length,mm,22.0000000000,33618
3991,Max,Length,mm,10.0000000000,33625
3992,Max,Length,mm,11.0000000000,33626
3993,Max,Length,mm,9.0000000000,33627
3994,max,L,mm,9.0000000000,33628
3997,Max,Length,mm,12.0000000000,33635
3999,max,Length,mm,21.0000000000,33639
4000,max,Length,mm,13.0000000000,33640
4001,Max,Length,mm,14.0000000000,33646
4003,Max,Length,mm,15.0000000000,33649
4004,Max,Length,mm,25.0000000000,33650
4007,Max,Length,mm,15.0000000000,33656
4008,max,Length,mm,55.0000000000,33659
4010,Max,Length,mm,7.0000000000,33664
4011,Maxmax,Length,mm,10.0000000000,33665
4015,max,Length,mm,9.0000000000,33670
4016,max,Length,mm,35.0000000000,33672
4017,Max,Length,mm,38.0000000000,33673
4019,Max,Length,mm,16.0000000000,33676
4020,max,Length,mm,15.0000000000,33677
4023,Max,Length,mm,20.0000000000,33682
4024,max,Length,mm,15.0000000000,33683
4025,Max,Length,mm,13.0000000000,33684
4026,max,Length,mm,32.0000000000,33685
4027,max,Length,mm,16.0000000000,33688
4030,Max,Length,mm,8.0000000000,33691
4032,Max,Length,mm,20.0000000000,33695
4034,Max,Length,mm,30.0000000000,33697
4036,max,Length,mm,19.0000000000,33699
4037,Max,Length,mm,21.0000000000,33702
4038,Max,Length,mm,13.0000000000,33703
4039,Max,Length,mm,14.0000000000,33704
4040,Max,Length,mm,14.0000000000,33707
4042,Max,Length,mm,6.0000000000,33709
4043,Max,Length,mm,8.0000000000,33712
4044,Max,Length,mm,6.0000000000,33713
4045,max,Length,mm,12.0000000000,33715
4046,max,Length,mm,11.5000000000,33716
4047,max,Length,mm,10.0000000000,33717
4050,max,Length,mm,8.5000000000,33721
4051,max,Length,mm,9.0000000000,33722
4052,max,Length,mm,8.5000000000,33723
4054,Max,Length,mm,11.0000000000,33727
4055,max,Length,mm,10.5000000000,33728
4056,max,Length,mm,8.5000000000,33730
4059,max,Length,mm,10.5000000000,33734
4062,max,Length,mm,12.0000000000,33740
4065,Max,Length,mm,4.0000000000,33753
4066,Max,Length,mm,3.5000000000,33754
4071,Max,Length,mm,11.0000000000,33770
4072,max,Length,mm,8.0000000000,33776
4073,Max,Length,mm,6.5000000000,33778
4074,Max,Length,mm,6.0000000000,33780
4075,Max,Length,mm,8.0000000000,33783
4077,Max,Length,mm,5.0000000000,33787
4078,Max,Length,mm,3.5000000000,33788
4079,Max,Length,mm,4.5000000000,33789
4080,Max,Length,mm,4.5000000000,33791
4082,Max,Length,mm,2.5000000000,33797
4084,Max,Length,mm,6.0000000000,33805
4086,Max,Length,mm,12.0000000000,33810
4087,Max,Length,mm,8.5000000000,33811
4088,Max,Length,mm,10.0000000000,33814
4089,Max,Length,mm,8.5000000000,33815
4090,Max,Length,mm,9.0000000000,33816
4091,Max,Length,mm,9.0000000000,33818
4095,Max,Length,mm,7.0000000000,33824
4096,Max,Length,mm,10.0000000000,33825
4102,Max,Length,mm,4.0000000000,33847
4104,Max,Length,mm,5.0000000000,33849
4106,Max,Length,mm,6.0000000000,33853
4109,max,Length,mm,10.0000000000,33860
4111,Max,Length,mm,7.0000000000,33867
4115,Max,Length,mm,4.0000000000,33878
4125,Max,Length,mm,10.0000000000,33903
4129,Max,Length,mm,5.0000000000,33917
4130,Max,Length,mm,7.0000000000,33920
4140,Max,Length,mm,2.5000000000,33933
4146,Max,Length,mm,2.4000000000,33994
4149,Max,Length,mm,2.3000000000,34018
4156,Max,Length,mm,4.0000000000,34034
4157,max,Length,mm,2.5000000000,34043
4158,max,Length,mm,2.8000000000,34045
4159,Max,Length,mm,2.4000000000,34049
4160,Max,Length,mm,2.0000000000,34055
4165,Max,Length,mm,2.3000000000,34063
4167,Max,Length,mm,3.5000000000,34068
4168,Max,Length,mm,3.0000000000,34070
4171,max,Length,mm,1.6800000000,34075
4175,Max,Length,mm,3.1000000000,34079
4180,Max,Length,mm,3.4000000000,34089
4182,Max,Length,mm,6.0000000000,34095
4183,Max,Length,mm,6.0000000000,34096
4185,Max,Length,mm,5.0000000000,34098
4187,Max,Length,mm,7.0000000000,34100
4192,Max,Length,mm,6.0000000000,34107
4195,max,Length,mm,3.6000000000,34116
4202,Max,Length,mm,2.5000000000,34156
4204,Max,Length,mm,4.0000000000,34161
4207,Max,Length,mm,6.5000000000,34167
4210,Max,Length,mm,5.0000000000,34181
4211,min,Length,mm,3.2000000000,34185
4212,Max,Length,mm,5.0000000000,34186
4213,Max,Length,mm,4.8000000000,34187
4214,Max,Length,mm,5.7000000000,34189
4222,Max,Length,mm,2.1000000000,34224
4227,Max,Length,mm,2.8000000000,34238
4232,Max,Length,mm,3.5000000000,34262
4235,Max,Length,mm,8.0000000000,34265
4236,max,Length,mm,3.6000000000,34268
4237,Max,Length,mm,5.5000000000,34279
4239,Max,Length,mm,6.0000000000,34291
4240,max,Length,mm,5.0000000000,34300
4241,max,Length,mm,9.0000000000,34301
4242,max,Length,mm,6.8000000000,34302
4250,Max,Length,mm,11.5000000000,34433
4253,Max,Length,mm,12.0000000000,34443
4254,Max,Length,mm,7.0000000000,34444
4256,Max,Length,mm,7.5000000000,34446
4257,Max,Length,mm,8.2000000000,34447
4259,max,Length,mm,6.0000000000,34452
4266,Max,Length,mm,4.9000000000,34468
4272,max,Length,mm,6.0000000000,34493
4274,Max,Length,mm,6.0000000000,34495
4275,Max,Length,mm,3.5000000000,34500
4276,Max,Length,mm,2.9000000000,34501
4278,Max,Length,mm,2.9000000000,34503
4279,Max,Length,mm,2.6000000000,34504
4280,Max,Length,mm,2.8000000000,34505
4283,Max,Length,mm,3.3000000000,34508
4284,Max,Length,mm,5.0000000000,34520
4286,max,Length,mm,5.6000000000,34523
4289,Max,Length,mm,5.6000000000,34527
4290,Max,Length,mm,5.0000000000,34528
4291,Max,Length,mm,8.5000000000,34532
4295,Max,Length,mm,3.0000000000,34543
4298,Max,Length,mm,5.0000000000,34555
4301,Max,Length,mm,5.7000000000,34559
4303,Max,Length,mm,9.5000000000,34566
4305,Max,Length,mm,9.0000000000,34568
4308,Max,Length,mm,5.9000000000,34576
4314,Max,Length,mm,4.5000000000,34582
4316,Max,Length,mm,6.0000000000,34584
4317,Max,Length,mm,5.7000000000,34585
4319,Max,Length,mm,4.9000000000,34587
4320,Max,Length,mm,4.8000000000,34588
4321,Max,Length,mm,4.6000000000,34589
4324,Max,Length,mm,12.0000000000,34595
4325,Max,Length,mm,7.5000000000,34600
4326,Max,Length,mm,6.5000000000,34601
4327,Max,Length,mm,7.5000000000,34602
