relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
323,12,CAL_PERIOD_1225,Calendar date,,,1225.00000,,,,CAL_1225BP
324,12,CAL_PERIOD_1050,Calendar date,,,900.00000,,,,CAL_1050AD
325,12,CAL_PERIOD_1215,Calendar date,,,735.00000,,,,CAL_1215AD
326,12,CAL_PERIOD_700,Calendar date,,,2650.00000,,,,CAL_700BC
327,12,CAL_PERIOD_600,Calendar date,,,2550.00000,,,,CAL_600BC
328,12,CAL_PERIOD_270,Calendar date,,,1680.00000,,,,CAL_270AD
329,12,CAL_PERIOD_360,Calendar date,,,1590.00000,,,,CAL_360AD
330,12,CAL_PERIOD_975,Calendar date,,,975.00000,,,,CAL_975AD
331,12,CAL_PERIOD_375,Calendar date,,,1575.00000,,,,CAL_375AD
332,12,CAL_PERIOD_280,Calendar date,,,1670.00000,,,,CAL_280AD
333,12,CAL_PERIOD_320,Calendar date,,,1630.00000,,,,CAL_320AD
334,12,CAL_PERIOD_1599,Calendar date,,,351.00000,,,,CAL_1599AD
335,12,CAL_PERIOD_1399,Calendar date,,,551.00000,,,,CAL_1399AD
336,12,CAL_PERIOD_1499,Calendar date,,,451.00000,,,,CAL_1499AD
337,12,CAL_PERIOD_650,Calendar date,,,1300.00000,,,,CAL_650AD
338,12,CAL_PERIOD_1475,Calendar date,,,475.00000,,,,CAL_1475AD
339,12,CAL_PERIOD_1299,Calendar date,,,651.00000,,,,CAL_1299AD
340,12,CAL_PERIOD_999,Calendar date,,,951.00000,,,,CAL_999AD
341,12,CAL_PERIOD_1199,Calendar date,,,751.00000,,,,CAL_1199AD
342,12,CAL_PERIOD_1325,Calendar date,,,625.00000,,,,CAL_1325AD
343,12,CAL_PERIOD_1375,Calendar date,,,575.00000,,,,CAL_1375AD
344,12,CAL_PERIOD_1800,Calendar date,,,150.00000,,,,CAL_1800AD
345,12,CAL_PERIOD_1899,Calendar date,,,51.00000,,,,CAL_1899AD
346,12,CAL_PERIOD_1985,Calendar date,,,3935.00000,,,,CAL_1985BC
347,12,CAL_PERIOD_1773,Calendar date,,,3723.00000,,,,CAL_1773BC
348,12,CAL_PERIOD_2500,Calendar date,,,4450.00000,,,,CAL_2500BC
349,12,CAL_PERIOD_2200,Calendar date,,,4150.00000,,,,CAL_2200BC
350,12,CAL_PERIOD_299,Calendar date,,,1651.00000,,,,CAL_299AD
351,12,CAL_PERIOD_850,Calendar date,,,1100.00000,,,,CAL_850AD
352,12,CAL_PERIOD_1780,Calendar date,,,170.00000,,,,CAL_1780AD
353,12,CAL_PERIOD_1070,Calendar date,,,880.00000,,,,CAL_1070AD
354,12,CAL_PERIOD_1066,Calendar date,,,884.00000,,,,CAL_1066AD
355,12,CAL_PERIOD_1385,Calendar date,,,565.00000,,,,CAL_1385AD
356,12,CAL_PERIOD_3800,Calendar date,,,3800.00000,,,,CAL_3800BP
357,12,CAL_PERIOD_899,Calendar date,,,1051.00000,,,,CAL_899AD
358,12,CAL_PERIOD_3450,Calendar date,,,3450.00000,,,,CAL_3450BP
359,12,CAL_PERIOD_3200,Calendar date,,,3200.00000,,,,CAL_3200BP
360,12,CAL_PERIOD_3000,Calendar date,,,3000.00000,,,,CAL_3000BP
361,12,CAL_PERIOD_3600,Calendar date,,,3600.00000,,,,CAL_3600BP
362,12,CAL_PERIOD_4000,Calendar date,,,4000.00000,,,,CAL_4000BP
363,12,CAL_PERIOD_3550,Calendar date,,,3550.00000,,,,CAL_3550BP
364,12,CAL_PERIOD_3500,Calendar date,,,3500.00000,,,,CAL_3500BP
365,12,CAL_PERIOD_3400,Calendar date,,,3400.00000,,,,CAL_3400BP
366,12,CAL_PERIOD_4500,Calendar date,,,4500.00000,,,,CAL_4500BP
367,12,CAL_PERIOD_4300,Calendar date,,,4300.00000,,,,CAL_4300BP
368,12,CAL_PERIOD_4200,Calendar date,,,4200.00000,,,,CAL_4200BP
369,12,CAL_PERIOD_600,Calendar date,,,1350.00000,,,,CAL_600AD
370,12,CAL_PERIOD_400,Calendar date,,,2350.00000,,,,CAL_400BC
371,12,CAL_PERIOD_1775,Calendar date,,,175.00000,,,,CAL_1775AD
372,12,CAL_PERIOD_1799,Calendar date,,,151.00000,,,,CAL_1799AD
373,12,CAL_PERIOD_1681,Calendar date,,,269.00000,,,,CAL_1681AD
374,12,CAL_PERIOD_1725,Calendar date,,,225.00000,,,,CAL_1725AD
375,12,CAL_PERIOD_1789,Calendar date,,,161.00000,,,,CAL_1789AD
376,12,CAL_PERIOD_1796,Calendar date,,,154.00000,,,,CAL_1796AD
377,12,CAL_PERIOD_1750,Calendar date,,,200.00000,,,,CAL_1750AD
378,12,CAL_PERIOD_875,Calendar date,,,1075.00000,,,,CAL_875AD
379,12,CAL_PERIOD_99,Calendar date,,,1851.00000,,,,CAL_99AD
380,12,CAL_PERIOD_157,Calendar date,,,1793.00000,,,,CAL_157AD
381,12,CAL_PERIOD_250,Calendar date,,,2200.00000,,,,CAL_250BC
382,12,CAL_PERIOD_1060,Calendar date,,,890.00000,,,,CAL_1060AD
383,12,CAL_PERIOD_323,Calendar date,,,2273.00000,,,,CAL_323BC
384,12,CAL_PERIOD_30,Calendar date,,,1980.00000,,,,CAL_30BC
385,12,CAL_PERIOD_1362,Calendar date,,,588.00000,,,,CAL_1362AD
386,12,CAL_PERIOD_871,Calendar date,,,1079.00000,,,,CAL_871AD
387,12,CAL_PERIOD_920,Calendar date,,,1030.00000,,,,CAL_920AD
388,12,CAL_PERIOD_3700,Calendar date,,,3700.00000,,,,CAL_3700BP
389,1,Early Roman,Early Roman without regional definition,,,,,,,ERom
390,1,Quaternary ,Geologic period.,,,2700000.00000,,,,Quaternary
391,1,Mesolithic S Scandinavia,Mesolithic period as defined in BugsCEP.,,,12950.00000,5100.00000,,,Mesolithic
392,1,Mesolithic N Scandinavia,Mesolithic period as defined in BugsCEP.,,,12950.00000,5100.00000,,,Mesolithic
393,1,Neolithic S Scandinavia,Neolithic period as defined in BugsCEP.,,,5100.00000,3750.00000,,,Neolithic
394,1,Neolithic N Scandinavia,Neolithic period as defined in BugsCEP.,,,5100.00000,3750.00000,,,Neolithic
395,1,Early neolithic S Scandinavia,Early neolithic for S Scandinavia as defined by T.Douglas Price (2016).,,,5950.00000,5250.00000,,,Neolithic
396,1,Middle neolithic S Scandinavia,Middle neolithic for S Scandinavia as defined by T.Douglas Price (2016).,,,5250.00000,4350.00000,,,Neolithic
397,1,Late neolithic S Scandinavia,Late neolithic for S Scandinavia as defined by T.Douglas Price (2016).,,,4350.00000,3750.00000,,,Neolithic
398,1,Epineolithic N Sweden ,Epineolithic for northern Sweden as defined by E. Baudou (1993).,,,3950.00000,2750.00000,,,Epineolithic
399,1,Bronze Age Scandinavia,Bronze age period as defined in BugsCEP.,,,3750.00000,2450.00000,,,Bronze Age
400,1,Early Bronze Age Scandinavia,Early Bronze Age as defined by T. Douglas Price (2016).,,,3750.00000,3050.00000,,,Bronze Age
401,1,Late Bronze Age Scandinavia,Late Bronze Age as defined by T. Douglas Price (2016).,,,3050.00000,2450.00000,,,Bronze Age
402,1,Bronze age Period I,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,3750.00000,3450.00000,,,Bronze Age I
403,1,Bronze age Period II,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,3450.00000,3250.00000,,,Bronze Age II
404,1,Bronze age Period III,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,3250.00000,3050.00000,,,Bronze Age III
405,1,Bronze age Period IV,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,3050.00000,2850.00000,,,Bronze Age IV
406,1,Bronze age Period V,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,2850.00000,2550.00000,,,Bronze Age V
407,1,Bronze age Period VI,"The southern Scandinavian Bronze Age periods, from T. Douglas Price (2016).",,,2550.00000,2450.00000,,,Bronze Age VI
408,1,Early Iron Age,Early Iron Age as defined by T. Douglas Price (2016).,,,2450.00000,1550.00000,,,Iron Age
409,1,Late Iron Age,Late Iron Age as defined by T. Douglas Price (2016).,,,1550.00000,1150.00000,,,Iron Age
410,1,Pre Roman Iron Age,Pre Roman Iron Age as defined in BugsCEP.,,,2450.00000,1950.00000,,,Pre-Roman 
411,1,Roman Iron Age,Roman Iron Age as defined in BugsCEP.,,,1950.00000,1550.00000,,,Roman 
412,1,Migration period Scandinavia,Migration period in Scandinavia as defined by T. Douglas Price (2016).,,,1550.00000,1400.00000,,,Migration
413,1,Vendel period Scandinavia,Vendel period in Scandinavia as defined by T. Douglas Price (2016).,,,1400.00000,1150.00000,,,Vendel
414,1,Medieval Scandinavia,,,,900.00000,450.00000,,,Medieval
415,1,Metal Age N Scandinavia,Metal Age as defined by E. Baudou (1993).,,,2950.00000,550.00000,,,Metal Age
416,1,Early Metal Age N Scandinavia,Early metal Age as defined by E. Baudou (1993).,,,2950.00000,1850.00000,,,Metal Age
417,1,Late Metal Age N Scandinavia,Late metal Age as defined by E. Baudou (1993).,,,1850.00000,550.00000,,,Metal Age
418,2,Early Modern,Early modern as defined by BugsCEP.,,,450.00000,200.00000,,,Early modern
419,2,Modern,Modern as defined by BugsCEP.,,,200.00000,0.00000,,,Modern
420,2,Pre-Columbian South America,Pre-Columbian as defined by BugsCEP.,,,,450.00000,,,Pre-Columbian
421,1,Inca,"Period of the Inca empire in South America, as defined by Chepstow et. al. 2009.",,,550.00000,418.00000,,169,Inca
422,1,Early neolithic Belgium,"Early neolithic period in modern day Belgium, as defined by Golitko (2010) and Sarunas (2002).",,,7250.00000,5950.00000,,21,Neolithic
423,1,Medieval Belgium,Medieval period in modern day Belgium.,,,1550.00000,450.00000,,21,Medieval
424,1,Viking Age N England,N English Viking age as defined by BugsCEP,,,1150.00000,780.00000,,240,Viking Age
425,1,Viking Age S England,S English Viking age as defined by BugsCEP,,,1150.00000,870.00000,,240,Viking Age
426,1,Early Medieval Britain,"From PeriodO which in turn is based on chronology by Spring (2013), from breakdown of roman rule until Norman invasion.",,,1540.00000,885.00000,,,Medieval
427,1,Medieval N England,N English medieval period as defined by BugsCEP.,,,780.00000,400.00000,,240,Medieval
428,1,Medieval S England,S English medieval period as defined by BugsCEP.,,,870.00000,475.00000,,240,Medieval
429,1,Mesolithic Germany,Mesolithic period in Germany as defined by BugsCEP.,,,12950.00000,7450.00000,,82,Mesolithic
430,1,Early neolithic Germany,Early neolithic as defined by PeriodO: http://n2t.net/ark:/99152/p0qhb66q5vq (20170424),,,7550.00000,6750.00000,,82,Neolithic
431,1,Middle neolithic Germany,Middle neolithic as defined by PeriodO: http://n2t.net/ark:/99152/p0qhb66wng7 (20170424),,,6750.00000,6200.00000,,82,Neolithic
432,1,Iron Age Germany,Iron Age in Germany as defined by BugsCEP.,,,2600.00000,870.00000,,82,Iron Age
433,1,Viking Age Germany,Viking Age period in modern day Germany as defined by BugsCEP.,,,1150.00000,870.00000,,82,Viking Age
434,1,Medieval Germany,Medieval period in modern day Germany as defined by BugsCEP.,,,870.00000,400.00000,,82,Medieval
435,1,Medieval Iceland,Medieval periond in Iceland as defined by BugsCEP.,,,850.00000,200.00000,,100,Medieval
436,1,Middle neolithic Ireland,Middle neolithic in modern day Ireland as used by Whitehouse et. al. (2014).,,,5550.00000,5050.00000,,1,Neolithic
437,1,Late Iron Age Lithuania,Late Iron Age in Lithuania as used by Migle et. al. (2009).,,,1150.00000,700.00000,,125,Iron Age
438,1,Mycenaean,"Mycenaean period in Greece, PeriodO: http://n2t.net/ark:/99152/p08m57h97b5 (20170424)",,,3550.00000,3010.00000,,85,Mycenaean
439,1,Protogeometric,"A cultural ceramic period in Greece, PeriodO: http://n2t.net/ark:/99152/p083p5r65wd",,,2950.00000,2850.00000,,85,Protogeometric
440,1,Iron Age S Europe,Iron Age in southern Europe as defined by C. Gillis in Dawn of Europe (2004).,,,3050.00000,1350.00000,,,Iron Age
441,1,Mesolithic Netherlands,Mesolithic in Netherlands as defined by PeriodO: http://n2t.net/ark:/99152/p0qhb66hzfs (20170425),,,10750.00000,7250.00000,,152,Mesolithic
442,1,Early neolithic Netherlands,Early neolithic period in modern day Netherlands as defined by PeriodO: http://n2t.net/ark:/99152/p0qhb66n38q (20170425),,,7250.00000,6150.00000,,152,Neolithic
443,1,Medieval Netherlands,Medieval period in modern day Netherlands as defined by PeriodO: http://n2t.net/ark:/99152/p0qhb664bxt (20170425),,,1500.00000,450.00000,,152,Medieval
444,1,Medieval Norway,Medieval period in modern day Norway as defined by PeriodO: http://n2t.net/ark:/99152/p0zj6g8qpxx (20170425),,,900.00000,413.00000,,162,Medieval
445,1,Early neolithic Poland,Early neolithic period in modern day Poland as defined by Sarunas (2002).,,,7450.00000,6550.00000,,172,Neolithic
446,1,Middle neolithic Poland,Middle neolithic period in modern day Poland as defined by Sarunas (2002).,,,6550.00000,5150.00000,,172,Neolithic
447,1,Bronze Age Poland,Bronze age period in modern day Poland as defined by BugsCEP.,,,3750.00000,2600.00000,,172,Bronze Age
448,1,Hallstatt C,The European Hallstatt C period as defined by Period O: http://n2t.net/ark:/99152/p08m57hbzjk (20170425).,,,2750.00000,2550.00000,,1644,Hallstatt
449,1,Viking Age Poland,The Viking age period in modern day Poland as defined by BugsCEP.,,,1150.00000,900.00000,,172,Viking Age
450,1,Viking Age Russia,The Viking age period in modern day Russia as defined by BugsCEP.,,,1150.00000,900.00000,,178,Viking Age
451,1,Medieval Russia,Medieval period in modern day Russia as defined by Janet Martin (2007).,,,970.00000,366.00000,,178,Medieval
452,2,Post Reformation,,,,450.00000,,,,Post Reformation
453,13,CAL_PERIOD_1000-975_BP,Calendar date range,,,950.00000,925.00000,,,1000 - 975 BP
454,13,CAL_PERIOD_1900-1500_BP,Calendar date range,,,1850.00000,1450.00000,,,1900 - 1500 BP
455,13,CAL_PERIOD_975-950_BP,Calendar date range,,,925.00000,900.00000,,,975 - 950 BP
456,13,CAL_PERIOD_950-925_BP,Calendar date range,,,900.00000,875.00000,,,950 - 925 BP
457,13,CAL_PERIOD_925-900_BP,Calendar date range,,,875.00000,850.00000,,,925 - 900 BP
458,13,CAL_PERIOD_900-875_BP,Calendar date range,,,850.00000,825.00000,,,900 - 875 BP
459,13,CAL_PERIOD_900-870_BP,Calendar date range,,,850.00000,820.00000,,,900 - 870 BP
460,13,CAL_PERIOD_900-850_BP,Calendar date range,,,850.00000,800.00000,,,900 - 850 BP
461,13,CAL_PERIOD_900-800_BP,Calendar date range,,,850.00000,750.00000,,,900 - 800 BP
462,13,CAL_PERIOD_875-850_BP,Calendar date range,,,825.00000,800.00000,,,875 - 850 BP
463,13,CAL_PERIOD_870-830_BP,Calendar date range,,,820.00000,780.00000,,,870 - 830 BP
464,13,CAL_PERIOD_1885-1706_BP,Calendar date range,,,1835.00000,1656.00000,,,1885 - 1706 BP
465,13,CAL_PERIOD_825-775_BP,Calendar date range,,,775.00000,725.00000,,,825 - 775 BP
466,13,CAL_PERIOD_800-775_BP,Calendar date range,,,750.00000,725.00000,,,800 - 775 BP
467,13,CAL_PERIOD_800-750_BP,Calendar date range,,,750.00000,700.00000,,,800 - 750 BP
468,13,CAL_PERIOD_800-600_BP,Calendar date range,,,750.00000,550.00000,,,800 - 600 BP
469,13,CAL_PERIOD_800-350_BP,Calendar date range,,,750.00000,300.00000,,,800 - 350 BP
470,13,CAL_PERIOD_3200-2800_BP,Calendar date range,,,3150.00000,2750.00000,,,3200 - 2800 BP
471,13,CAL_PERIOD_800-700_BP,Calendar date range,,,750.00000,650.00000,,,800 - 700 BP
472,13,CAL_PERIOD_775-750_BP,Calendar date range,,,725.00000,700.00000,,,775 - 750 BP
473,13,CAL_PERIOD_700-500_BP,Calendar date range,,,650.00000,450.00000,,,700 - 500 BP
474,13,CAL_PERIOD_700-381_BP,Calendar date range,,,650.00000,331.00000,,,700 - 381 BP
475,13,CAL_PERIOD_600-400_BP,Calendar date range,,,550.00000,350.00000,,,600 - 400 BP
476,13,CAL_PERIOD_500-400_BP,Calendar date range,,,450.00000,350.00000,,,500 - 400 BP
477,13,CAL_PERIOD_500-300_BP,Calendar date range,,,450.00000,250.00000,,,500 - 300 BP
478,13,CAL_PERIOD_400-300_BP,Calendar date range,,,350.00000,250.00000,,,400 - 300 BP
479,13,CAL_PERIOD_370-150_BP,Calendar date range,,,320.00000,100.00000,,,370 - 150 BP
480,13,CAL_PERIOD_300-200_BP,Calendar date range,,,250.00000,150.00000,,,300 - 200 BP
481,13,CAL_PERIOD_270-200_BP,Calendar date range,,,220.00000,150.00000,,,270 - 200 BP
482,13,CAL_PERIOD_100-0_BP,Calendar date range,,,50.00000,-50.00000,,,100 - 0 BP
483,13,CAL_PERIOD_1800-1300_BP,Calendar date range,,,1750.00000,1250.00000,,,1800 - 1300 BP
484,13,CAL_PERIOD_4100-3700_BP,Calendar date range,,,4050.00000,3650.00000,,,4100 - 3700 BP
485,13,CAL_PERIOD_4800-4100_BP,Calendar date range,,,4750.00000,4050.00000,,,4800 - 4100 BP
486,13,CAL_PERIOD_1700-1400_BP,Calendar date range,,,1650.00000,1350.00000,,,1700 - 1400 BP
487,13,CAL_PERIOD_5200-4800_BP,Calendar date range,,,5150.00000,4750.00000,,,5200 - 4800 BP
488,13,CAL_PERIOD_5500-4800_BP,Calendar date range,,,5450.00000,4750.00000,,,5500 - 4800 BP
489,13,CAL_PERIOD_6000-5200_BP,Calendar date range,,,5950.00000,5150.00000,,,6000 - 5200 BP
490,13,CAL_PERIOD_8000_5900_BP,Calendar date range,,,7950.00000,5850.00000,,,8000 - 5900 BP
491,13,CAL_PERIOD_1400_1000_BP,Calendar date range,,,1350.00000,950.00000,,,1400 - 1000 BP
492,13,CAL_PERIOD_1370-1000_BP,Calendar date range,,,1320.00000,950.00000,,,1370 - 1000 BP
493,13,CAL_PERIOD_1200-1100_BP,Calendar date range,,,1150.00000,1050.00000,,,1200 - 1100 BP
494,13,CAL_PERIOD_1150-1050_BP,Calendar date range,,,1100.00000,1000.00000,,,1150 - 1050 BP
495,13,CAL_PERIOD_1100-1000_BP,Calendar date range,,,1050.00000,950.00000,,,1100 - 1000 BP
496,13,CAL_PERIOD_1020-1000_BP,Calendar date range,,,970.00000,950.00000,,,1020 - 1000 BP
497,1,Iron Age Sweden,Iron Age Sweden as defined by T. Douglas Price (2016).,,,2450.00000,1150.00000,,,Iron Age
498,1,Bronze Age Period II - VI,Bronze Age Period II - VI,,,3450.00000,2450.00000,,,Bronze Age II - VI
499,1,Mesolithic  - Early Neolithic Scandinavia,South Scandinavian Mesolithic period - early Neolithic,,,12950.00000,5250.00000,,,Mesolithic - Neolithic
500,1,Middle Neolithic - Late Neolithic,South Scandinavian middle Neolithic - late Neolithic,,,5250.00000,3750.00000,,,Neolithic
501,1,Viking Age - early Medieval N England,Viking Age period to early Medieval period in modern day Northern England,,,1150.00000,400.00000,,,Viking - Medieval
502,1,Viking Age - early Medieval S England,Viking Age period to early Medieval period in modern day Southern England,,,1150.00000,475.00000,,,Viking - Medieval
503,1,Mesolithic - Early Neolithic Netherlands,Mesolithic period to early Neolithic in modern day Netherlands,,,10750.00000,6150.00000,,,Mesolithic - Neolithic
504,1,Bronze Age Period III - VI,Bronze Age Period III - VI,,,3250.00000,2450.00000,,,Bronze Age III - VI
505,1,Bronze Age Period I - II,Bronze Age Period I - II,,,3750.00000,3250.00000,,,Bronze Age I - II
506,1,Bronze Age Period III - V,Bronze Age Period III - V,,,3250.00000,2550.00000,,,Bronze Age III - VI
507,1,Bronze Age Period II - IV,Bronze Age Period II - IV,,,3450.00000,2850.00000,,,Bronze Age II - IV
508,1,Bronze Age Period IV - V,Bronze Age Period IV - V,,,3050.00000,2550.00000,,,Bronze Age IV - V
509,1,Bronze Age Period IV - VI,Bronze Age Period IV - VI,,,3050.00000,2450.00000,,,Bronze Age IV - VI
510,1,Bronze Age Period VI - Pre Roman Iron Age,Bronze Age Period VI - Pre Roman Iron Age,,,2550.00000,1950.00000,,,Bronze Age - Pre-Roman
511,1,Bronze Age Period VI - Roman Iron Age,Bronze Age Period VI - Roman Iron Age,,,2550.00000,1550.00000,,,Bronze Age - Pre-Roman
512,1,Bronze Age Period V - VI,Bronze Age Period V - VI,,,2850.00000,2450.00000,,,Bronze Age V - VI
513,1,Bronze Age Period V - Pre Roman Iron Age,Bronze Age Period V - Pre Roman Iron Age,,,2850.00000,1950.00000,,,Bronze Age - Pre-Roman
514,1,Migration Period  - Vendel Period,Migration Period - Vendel Period,,,1550.00000,1150.00000,,,Migration - Vendel
515,1,Pre Roman - Roman Iron Age,Pre Roman Iron Age to Roman Iron Age,,,2450.00000,1550.00000,,,Pre-Roman - Roman Iron Age
516,1,Mesolithic - Neolithic N Sweden,Mesolithic - Neolithic in modern day Northern Sweden,,,12950.00000,3750.00000,,,Mesolithic - Neolithic
517,1,Roman Iron Age - Migration Period,Roman Iron Age - Migration Period,,,1950.00000,1400.00000,,,Roman Iron Age - Migration
518,1,Roman Iron Age - Vendel Period,Roman Iron Age - Vendel Period,,,1950.00000,1150.00000,,,Roman Iron Age - Vendel
519,1,Late Neolithic - Early Bronze Age S Scandinavia,Late Neolithic - Early Bronze Age S Scandinavia,,,4350.00000,3050.00000,,,Neolithic - Bronze Age
520,1,Neolithic - Early Bronze Age N Scandinavia,Neolithic - Early Bronze Age N Scandinavia,,,5100.00000,3050.00000,,,Neolithic - Bronze Age
521,1,Early Neolithic - Middle Neolithic S Scandinavia,Early Neolithic - Middle Neolithic S Scandinavia,,,5950.00000,4350.00000,,,Neolithic
522,1,Viking Age - Medieval Period Scandinavia,Viking Age - Medieval Period Scandinavia,,,1150.00000,450.00000,,,Viking - Medieval
523,1,Late Bronze Age - Pre Roman Iron Age Scandinavia,Late Bronze Age - Pre Roman Iron Age Scandinavia,,,3050.00000,1950.00000,,,Bronze Age - Pre-Roman
524,1,Pre Roman Iron Age - Migration Period,Pre Roman Iron Age - Migration Period,,,2350.00000,1400.00000,,,Pre-Roman - Migration
525,1,Mesolithic - Early Neolithic Germany,Mesolithic - Early Neolithic Germany as defined by BugsCEP,,,12950.00000,5950.00000,,,Mesolithic - Neolithic
526,1,Viking Age - Medieval Period Germany,Viking Age - Medieval Period Germany,,,1150.00000,400.00000,,,Viking - Medieval
530,9,Anglian,Equivalent to MIS-12; Cold,,,478000.00000,423000.00000,,224,Anglian
531,1,Arab,From beginning of Arab conquest of Eastern Mediterranean to fall of Ottoman Empire,,,1318.00000,32.00000,,1663,Arab
532,1,Anglo-Scandinavian,"Early medieval, British Isles",,,1150.00000,850.00000,,224,AS
533,1,Bronze Age Britain,Archaeological period typified by the use of bronze (either produced or obtained through trade) for the British Isles,,,2500.00000,2550.00000,,224,BA
534,1,Byzantine,Eastern Mediterranean from fall of Rome to Ottoman conquest of Constantinople,,,1540.00000,500.00000,,1663,Byzantine
535,1,Chalcolithic Europe,"The copper age, a transition between use of stone tools and bronze. Aterm more commonly used in Southeastern Europe.",,,5450.00000,3650.00000,,1664,Chalco
536,9,Chelford,Possibly MIS-5c Interstadial,,,96000.00000,87000.00000,,224,Chelford
537,9,Cromerian,"Initially MIS-13 Interglacial, but now highly debated. Extreme range of 900-400ka included for UK Cromerian complex here, although according to some ~524000 to 47400 BP is more appropriate.",,,900000.00000,400000.00000,,224,Cromerian
538,9,Devensian,"Glacial period. Equivalent to Weichselian in Northern Europe, Würm in the Alpine region; MIS-5d to MIS-2",,,122000.00000,10000.00000,,224,Devensian
539,9,Dimlington Stadial,"Last Glacial Maximum (LGM), MIS-2",26000.00000,13000.00000,,,,224,DimlingtonSt
540,1,Early Bronze Age,General Early Bronze Age without regional definition,,,5450.00000,4050.00000,,1662,EBA
541,1,Early Bronze Age Britain,"Early Bronze Age of the British Isles, variously including the transition from the Neolithic",,,4450.00000,3950.00000,,224,EBAUK
542,9,Early Devensian,"MIS-5d to MIS-4, British Isles",,,115000.00000,60000.00000,,224,Edev
543,9,Eemian,"Interglacial, MIS-5e",,,128000.00000,110000.00000,,1662,Eemian
544,9,Early Holocene,Beginning of the current interglacial. Pollen Zone IV-VI,10000.00000,7000.00000,,,,1662,EH
545,9,Early to Mid Holocene,Early to Mid Holocene,10000.00000,5000.00000,,,,1662,EH-MH
546,1,Early Iron Age,Early Iron Age in the British Isles,,,2600.00000,2200.00000,,224,Eiron
547,1,Early Mesolithic Britain,Early Mesolithic of the British Isles. End date is abstract,,,10950.00000,8950.00000,,224,EMesoUK
548,1,Early-Mid Roman Britainnia,Early to mid Roman Britain (end date is abstract),,,1907.00000,1650.00000,,224,EMidRomUK
549,9,Early Pleistocene,MIS 23-13,,,2580000.00000,773000.00000,,1662,EPleist
550,1,Early Roman Britainnia,Early Roman in the British Isles,,,1907.00000,1700.00000,,224,ERomUK
551,1,Early Saxon,Early Saxon (England),,,1540.00000,1250.00000,,224,ESaxon
552,9,Early Weichselian,Equivalent to  MIS-5d - MIS-4,,,122000.00000,45000.00000,,,EW
553,9,Early Wolstonian,MIS-8 to abstract end date which varies in publications. Approx dates (max range).,,,302000.00000,200000.00000,,224,EWolst
554,9,Flandrian,"The Holocene, interglacial",10000.00000,0.00000,,,,224,Flandrian
555,1,Graeco-Roman,Eastern Mediterranean regions influenced by the ancient Greeks and Romans. Sometimes 'Classical civilisation' or the 'Classical World',,,2450.00000,1550.00000,,1663,GraecoRom
556,1,Historical,"Generalised global historical period, loosely defined to the last 2000 years, ignoring regional variation before or after this date.",,,2000.00000,0.00000,,1662,Hist
557,9,Holocene,"The current Interglacial, MIS-1",10000.00000,0.00000,,,,1664,Holocene
558,9,Hoxnian,"Including MIS-9 and MIS-11, undifferentiated",,,428000.00000,302000.00000,,224,Hoxnian
559,9,Ipswichian,"Including MIS- 5e - MIS-7 undifferentiated; Warm, interglacial; Approx date (max range)",,,132000.00000,122000.00000,,224,Ipswichian
560,1,Iron Age,Archaeological period typified by the use of iron (either produced or obtained through trade) in the British Isles. Ends roughly at the start of historical records.,,,2600.00000,1900.00000,,224,Iron
561,1,Late Bronze Age,Early Late Bronze Age without regional definition,,,3550.00000,2600.00000,,1662,LBA
562,1,Late BA/Early IA,"Late Bronze Age/Early Iron Age, representing transitions of culture and materials use. Of limited use as a chronological definition due to large regional variation.",,,3550.00000,1950.00000,,1662,LBA/EIA
563,1,Late Bronze Age Britain,Late Bronze Age for the British Isles,,,2950.00000,2600.00000,,224,LBronze
564,9,Lateglacial,Cold period after the last Glaciation. Pollen Zones I-III,13500.00000,10000.00000,,,,1664,LG
565,9,Lateglacial Interstadial,Warmer interlude during the Lateglacial. Pollen Zones I-II,12500.00000,11500.00000,,,,1664,LGI
566,9,Lateglacial Stadial,Colder period during the Lateglacial. Pollen Zone III; Younger Dryas,11500.00000,10000.00000,,,,1664,LGS
567,9,Late Holocene,"The latter half of the Holocene, not systematically used in publications. Pollen Zones VIIb-VIII",5000.00000,0.00000,,,,1664,LH
568,1,Late Iron Age Britain,Late Iron Age in the British Isles.,,,2200.00000,1907.00000,,224,LIron
569,9,Loch Lomond,"Cold, equivalent to the Lateglacial Stadial, Pollen Zone III",11500.00000,10000.00000,,,,224,LL
570,1,Late Medieval Britain,"The latter part of the medieval period (middle ages) in the British Isles, loosely defined",,,500.00000,350.00000,,224,LMed
571,1,Late Roman Britain,The latter part of the Roman period in the British Isles,,,1700.00000,1540.00000,,224,LRoman
572,1,Late Roman/Anglo-Saxon,"Late Roman/Anglo-Saxon in the British Isles, ending with the Norman Conquest",,,1700.00000,884.00000,,224,LRoman/ASax
573,9,Late Weichselian,Larger part of the last glaciation in Europe. Equivalent to Late-Devensian,,,29000.00000,10000.00000,,224,Lweichsel
