biblio_id,bugs_reference,doi,isbn,notes,title,year,authors,full_reference,url
5470,Wilkinson (1981),,,,"Quaternary sub-fossil Trichoptera larvae from a site in the English Lake District.  ln G. P. Moretti (ed.) Proceedings of the 3rd lnternational Symposium on Trichoptera, 409-419.  W. Junk, The Hague (Series Entomologica, 20).",1981,"Wilkinson, B.  (1981)","Wilkinson, B.  (1981) Quaternary sub-fossil Trichoptera larvae from a site in the English Lake District.  ln G. P. Moretti (ed.) Proceedings of the 3rd lnternational Symposium on Trichoptera, 409-419.  W. Junk, The Hague (Series Entomologica, 20).",
6307,,,,,A Stone Age economy. Theses and papers in Nort-European Archaeology 11.  Stockholm-Lund.,1981,"Hulthén, B. & Welinder, S.(1981) ","Hulthén, B. & Welinder, S. 1981. A Stone Age economy. Theses and papers in Nort-European Archaeology 11. Stockholm-Lund.",
6315,,,,,"Arkeologi på väg: undersökningar för E18. Bronsåldersboplatsen vid Apalle i Uppland : Uppland, Övergrans socken, Apalle, RAÄ 260. Stockholm: Avd. för arkeologiska undersökningar (UV), Riksantikvarieämbetet",2003,"Ullén, I.(red)(2003) ","Ullén, Inga. (red) 2003. Arkeologi på väg: undersökningar för E18. Bronsåldersboplatsen vid Apalle i Uppland : Uppland, Övergrans socken, Apalle, RAÄ 260. Stockholm: Avd. för arkeologiska undersökningar (UV), Riksantikvarieämbetet",
6324,,,,,"Arkeologiska studier kring Borgeby och Löddeköpinge. 2, Porten till Skåne : Löddeköpinge under järnålder och medeltid, Avd. för arkeologiska undersökningar, Riksantikvarieämbetet, Lund",2000,"Svanberg, F., Söderberg, B., Andersson, E. & Brorsson, T. (red.)(2000) ","Svanberg, Fredrik, Söderberg, Bengt, Andersson, Eva & Brorsson, Torbjörn (red.) 2000. Arkeologiska studier kring Borgeby och Löddeköpinge. 2, Porten till Skåne : Löddeköpinge under järnålder och medeltid, Avd. för arkeologiska undersökningar, Riksantikvarieämbetet, Lund",
6339,,,,,"Craftsmanship and function. A study of metal vessels found in Viking Age tombs on the island of Gotland, Sweden. Monographs - Museum of National Antiquities/Stockholm, 1. Stockholm",1991,"Trotzig, G.(1991) ","Trotzig, G. 1991. Craftsmanship and function. A study of metal vessels found in Viking Age tombs on the island of Gotland, Sweden. Monographs - Museum of National Antiquities/Stockholm, 1. Stockholm",
6340,,,,,"De neolitiska boplatslämningarna på plats SU 21. Rikdantikvarieämbetet, Avdelningen för arkeologiska undersökningar. UV SYD RAPPORT 2000:22. ARKEOLOGISK UNDRSÖKNING. (RAÄ dnr 321-993-2006).",2000,"Lagergren-Olsson, A & Linderoth, T.(2000) ","Lagergren-Olsson, A & Linderoth, T. 2000. De neolitiska boplatslämningarna på plats SU 21. Rikdantikvarieämbetet, Avdelningen för arkeologiska undersökningar. UV SYD RAPPORT 2000:22. ARKEOLOGISK UNDRSÖKNING. (RAÄ dnr 321-993-2006).",
6341,,,,,"De vendeltida gårdslämningarna i Dagstorp. Skåne, Dagstorp socken, Dagstorp 1:2-3, 5:31, Västkustbanan SU 21. Arkeologisk undersökning, UV Syd Rapport 1999:62.",1999,"Becker, N.(1999) ","Becker, Nathalie 1999. De vendeltida gårdslämningarna i Dagstorp. Skåne, Dagstorp socken, Dagstorp 1:2-3, 5:31, Västkustbanan SU 21. Arkeologisk undersökning, UV Syd Rapport 1999:62.",
6350,,,,,"Dragby och Åby - ett kronologiskt mönster från två gravfält. Uppsats CD. Inst. för arkeologi. Uppsala Universitet. ht 1992. Uppsala; Lundholm, K., 1969. Dragbyfältet. Lic. avh. Institutionen för nordeuropeisk arkeologi, Uppsala Universitet. Stencil. ",1992,"Lindborg, H. & Schönbeck, M.(1992) ","Lindborg, Henrik & Schönbeck, Mattias. 1992. Dragby och Åby - ett kronologiskt mönster från två gravfält. Uppsats CD. Inst. för arkeologi. Uppsala Universitet. ht 1992. Uppsala; Lundholm, K., 1969. Dragbyfältet. Lic. avh. Institutionen för nordeuropeisk arkeologi, Uppsala Universitet. Stencil.",
6361,,,,,"En trattbägarboplats vid Nöbbelöv. I: red. Karsten. Carpe Scaniam. Axplock ur skånes förflutna. s. 41-57. Skrifter / Riksantikvarieämbetet, Arkeologiska undersökningar, 22. Lund",1997,"Hellerström, S.(1997) ","Hellerström, Sven. 1997. En trattbägarboplats vid Nöbbelöv. I: red. Karsten. Carpe Scaniam. Axplock ur skånes förflutna. s. 41-57. Skrifter / Riksantikvarieämbetet, Arkeologiska undersökningar, 22. Lund",
6377,,,,,"Gotlands mellanneolitiska gravar. Studies in North-European archaeology, 6. Stockholm",1974,"Janzon, G. O.(1974) ","Janzon, Gunborg O. 1974. Gotlands mellanneolitiska gravar. Studies in North-European archaeology, 6. Stockholm",
6383,,,,,"Gårdar och järnhantering i Smedsbo. Vid forn-Tämnarens strand från stenålder till tidig medeltid. Uppland, Harbo socken, Harbo-Smedsbo 1:31, Raä 264 m. fl., Rapport 2009:13, UV Uppsala.  ",2009,"Forenius, S.et al.(2009) ","Forenius, S. et al. 2009. Gårdar och järnhantering i Smedsbo. Vid forn-Tämnarens strand från stenålder till tidig medeltid. Uppland, Harbo socken, Harbo-Smedsbo 1:31, Raä 264 m. fl., Rapport 2009:13, UV Uppsala.",
6387,,,,,"Helgeandsholmen. 1000 år i Stockholms ström. Monografier / utgivna av Stockholms kommun, 48. Stockholm",1982,"Dahlbäck, G.et al.(red.).(1982) ","Dahlbäck, G. et al. (red.). 1982. Helgeandsholmen. 1000 år i Stockholms ström. Monografier / utgivna av Stockholms kommun, 48. Stockholm",
6401,,,,,"Keramiken i centrum. Keramik som indikator på centralplatsstatus. I:  red. L. Larsson. Uppåkrastudier 4. Uppåkra. Centrum i analys och rapport. Acta Archaeologica Lundensia. Series in 8o, No. 36. Lund",2001,"Stilborg, O.(2001) ","Stilborg, O. 2001. Keramiken i centrum. Keramik som indikator på centralplatsstatus. I: red. L. Larsson. Uppåkrastudier 4. Uppåkra. Centrum i analys och rapport. Acta Archaeologica Lundensia. Series in 8o, No. 36. Lund",
6409,,,,,"Late Iron Age Metal Craft Ceramics at Uppåkra. I: Hårdh, B. (red.). Fler fynd i centrum. Materialstudier i och kring Uppåkra. Uppåkrastudier, 9. Acta archaeologica Lundensia. Series in 8o, 45. S. 137-164. Lund. ",2003,"Stilborg, O.(2003) ","Stilborg, O. 2003. Late Iron Age Metal Craft Ceramics at Uppåkra. I: Hårdh, B. (red.). Fler fynd i centrum. Materialstudier i och kring Uppåkra. Uppåkrastudier, 9. Acta archaeologica Lundensia. Series in 8o, 45. S. 137-164. Lund.",
6417,,,,,"Mören-ett boplatsområde från sten- och järnålder, fornlämning Raä 341, 199:2, 116, 251, 336, Ljungby socken, Småland. Kalmar läns museums arkeologiska rapporter, 2001:4. E22-projektet ; 2001:4. Kalmar",2001,"Nilsson, N.(2001) ","Nilsson, Nicolas. 2001. Mören-ett boplatsområde från sten- och järnålder, fornlämning Raä 341, 199:2, 116, 251, 336, Ljungby socken, Småland. Kalmar läns museums arkeologiska rapporter, 2001:4. E22-projektet ; 2001:4. Kalmar",
6427,,,,,"Rapport över de arkeologiska undersökningarna väster om Dalby kyrka, Bårhustomten. 1965-66. Opubli. Rapport",1970,"Andersson, K. (1970) ","Andersson, K. 1970. Rapport över de arkeologiska undersökningarna väster om Dalby kyrka, Bårhustomten. 1965-66. Opubli. Rapport",
6452,,,,,The Löddeköpinge Investigation I. The Settlement at Vikshögsvägen. I: MLUHM 1975-1976. s. 59-161. Lund,1976,"Ohlsson, T.(1976) ","Ohlsson, T. 1976. The Löddeköpinge Investigation I. The Settlement at Vikshögsvägen. I: MLUHM 1975-1976. s. 59-161. Lund",
6464,,,,,"UV Uppsala Rapport 2008:11. Geoarkeologisk analysrapport. Järnframställning och smide i Insjön. Arkeometallurgiska analyser. Dalarna, Åls socken, Övre Heden, Insjön. Riksantikvarieämbetet. Uppsala",2008,"Willim, A. & Grandin, L. (bidrag av Ole Stilborg)(2008) ","Annika Willim och Lena Grandin med bidrag av Ole Stilborg 2008. UV Uppsala Rapport 2008:11. Geoarkeologisk analysrapport. Järnframställning och smide i Insjön. Arkeometallurgiska analyser. Dalarna, Åls socken, Övre Heden, Insjön. Riksantikvarieämbetet. Uppsala",
6492,,,,,The Löddeköpinge Investigation II. The northern part of the Village. I: MLUHM 1979-1980. s. 68-111. Lund,1980,"Ohlsson, T.(1980) ","Ohlsson, T. 1980. The Löddeköpinge Investigation II. The northern part of the Village. I: MLUHM 1979-1980. s. 68-111. Lund",
6501,,,,,"Ceramika slowianska typu Feldberg i Fresendorf w Skanii, na tle produkcji garncarskiej wczesnosredniowiecznego Wolina. I: Materialy Zachodnio-pomorskie 45. s. 283-320. Muzeum Naradowe. Szczecin",2000,"Brorsson, T. & Stanislawski, B.(2000) ","Brorsson, T. & Stanislawski, Blazej. 2000. Ceramika slowianska typu Feldberg i Fresendorf w Skanii, na tle produkcji garncarskiej wczesnosredniowiecznego Wolina. I: Materialy Zachodnio-pomorskie 45. s. 283-320. Muzeum Naradowe. Szczecin",
6514,,,,,"Gäster i huset  kulturell överföring mellan slaver och skandinaver 900 till 1300. Skrifter / utgivna av Vetenskapssocieteten i Lund, 92. Lund",2001,"Roslund, M.(2001) ","Roslund, Mats. 2001. Gäster i huset kulturell överföring mellan slaver och skandinaver 900 till 1300. Skrifter / utgivna av Vetenskapssocieteten i Lund, 92. Lund",
6518,,,,,"Information through sherds : a case study of the early glazed earthenware from Dalby, Scania, Lund :: Institute of Archaeology, Univ. [Historiska museet] ;",1986,"Lindahl, A.(1986) ","Lindahl, A. 1986. Information through sherds : a case study of the early glazed earthenware from Dalby, Scania, Lund :: Institute of Archaeology, Univ. [Historiska museet] ;",
6523,,,,,Kärl och social gestik. Keramik i Mälardalen 1500 BC–400 AD. AUN 41. Riksantikvarieämbetet Arkeologiska undersökningar Skrifter No 76. Uppsala.,2009,"Eriksson, T.(2009) ","Eriksson, T. 2009. Kärl och social gestik. Keramik i Mälardalen 1500 BC–400 AD. AUN 41. Riksantikvarieämbetet Arkeologiska undersökningar Skrifter No 76. Uppsala.",
6524,,,,,Kärl och social gestik: keramik i Mälardalen 1500 BC-400 AD. Diss. Uppsala : Uppsala universitet,2009,"Eriksson, T.(2009) ","Eriksson, T. 2009. Kärl och social gestik: keramik i Mälardalen 1500 BC-400 AD. Diss. Uppsala : Uppsala universitet",
6526,,,,,Möre. Historien om ett småland : E22-projektet. Kalmar,2001,"Magnusson, G. & Selling, S. (red.)(2001) ","Magnusson, Gert & Selling, Susanne (red.). 2001. Möre. Historien om ett småland : E22-projektet. Kalmar",
6533,,,,,Present and Past: ceramics and homesteads. Studies in African Archaeology 11. Uppsala,1995,"Lindahl, A. & Mategna, E.(1995) ","Lindahl, Anders & Mategna, Edward. 1995. Present and Past: ceramics and homesteads. Studies in African Archaeology 11. Uppsala",
6537,,,,,"Shards of Iron Age communications: a ceramological study of internal structure and external contacts in the Gudme-Lundeborg area, Funen during the late Roman Iron Age. Diss. Lund : Univ.",1997,"Stilborg, O.(1997) ","Stilborg, O. 1997. Shards of Iron Age communications: a ceramological study of internal structure and external contacts in the Gudme-Lundeborg area, Funen during the late Roman Iron Age. Diss. Lund : Univ.",
6538,,,,,"Skånska spår - arkeologi längs Västkustbanan 1. I det neolitiska rummet. Riksantikvarieämbetet, UV Syd. Lund ",2003,"Svensson, M. (red.).(2003) ","Svensson, Mac (red.). 2003. Skånska spår - arkeologi längs Västkustbanan 1. I det neolitiska rummet. Riksantikvarieämbetet, UV Syd. Lund",
6545,,,,,"Wikingerzeitliche und frühmittelalterliche Keramik in Schweden. Stockholm; red. Arwidsson, G. 1984. Birka  Untersuchungen und Studien 2. Systematische Analysen der Gräberfunde",1955,"Selling, D.(1955) ","Selling, D. 1955. Wikingerzeitliche und frühmittelalterliche Keramik in Schweden. Stockholm; red. Arwidsson, G. 1984. Birka Untersuchungen und Studien 2. Systematische Analysen der Gräberfunde",
6547,,,,,"Östersjökeramik som arkeologiskt begrepp  en undersökning av den vikingatida/tidigmedeltida keramiken från Löddeköpinge 90:1. D-uppsats, Lund",1996,"Brorsson, T.(1996) ","Brorsson, T. 1996. Östersjökeramik som arkeologiskt begrepp en undersökning av den vikingatida/tidigmedeltida keramiken från Löddeköpinge 90:1. D-uppsats, Lund",
6596,,,,,"Information through sherds: a case study of the early glazed earthenware from Dalby, Scania, Lund: Institute of Archaeology, Univ. [Historiska museet]",1986,"Lindahl, A.(1986) ","Lindahl, A. 1986. Information through sherds: a case study of the early glazed earthenware from Dalby, Scania, Lund: Institute of Archaeology, Univ. [Historiska museet]",
6601,,,,,"Keramiken i ett neolitiskt lokalsamhälle – tradition och variation. Keramik från SU8, SU9, Saxtorp sn; SU17, Su 19 och SU 21, Dagstorp m.fl. sn., Skåne KFL RAPPORT 01/10/12 (UV-Syd) 36s",2001,"Stilborg, O.(2001) ","Stilborg, O. 2001. Keramiken i ett neolitiskt lokalsamhälle – tradition och variation. Keramik från SU8, SU9, Saxtorp sn; SU17, Su 19 och SU 21, Dagstorp m.fl. sn., Skåne KFL RAPPORT 01/10/12 (UV-Syd) 36s",
6606,,,,,KERAMIKTILLVERKNING I DET TIDIGMEDELTIDA SIGTUNA. EN CERAMOLOGISK STUDIE. ,2000,"Hulthén, B.(2000) ","Hulthén, Birgitta. 2000. KERAMIKTILLVERKNING I DET TIDIGMEDELTIDA SIGTUNA. EN CERAMOLOGISK STUDIE.",
6620,,,,,"Pottery production at the Apalle Settlement (Fornl. 260, Övergran sn., Uppland).",1998,"Stilborg, O.(1998) ","Stilborg, O. 1998. Pottery production at the Apalle Settlement (Fornl. 260, Övergran sn., Uppland).",
6631,,,,,"s. 142-144. I: Red,. Dahlbäck, G. et al. 1982. Helgeandsholmen. 1000 år i Stockholms ström. Monografier / utgivna av Stockholms kommun, 48. Stockholm",1982,"Lindahl, A.(1982) ","Lindahl, A. 1982. s. 142-144. I: Red,. Dahlbäck, G. et al. 1982. Helgeandsholmen. 1000 år i Stockholms ström. Monografier / utgivna av Stockholms kommun, 48. Stockholm",
6633,,,,,Senneolitisk keramik från Mören och Söderåkra. KFL rapport 00/0310. Lund,2000,"Stilborg, O.(2000) ","Stilborg, O. 2000. Senneolitisk keramik från Mören och Söderåkra. KFL rapport 00/0310. Lund",
6659,,,,,"Ugnar vid Insjön, Dalarna & ugnar i Lesjö, Vg. KFL rapport 08/0610. ",2008,"Stilborg, O.(2008) ","Stilborg, Ole. 2008. Ugnar vid Insjön, Dalarna & ugnar i Lesjö, Vg. KFL rapport 08/0610.",
6660,,,,,"Ugnarna i Valbo, Gästrikland. Ässjefodringar och annan teknisk keramik från Smedsbo. KFL Rapport 07/0615. Lund",2007,"Stilborg, O.(2007) ","Stilborg, Ole. 2007. Ugnarna i Valbo, Gästrikland. Ässjefodringar och annan teknisk keramik från Smedsbo. KFL Rapport 07/0615. Lund",
6663,,,,,"Undersökning av keramik från RAÄ 13 i Norra Nöbbelöv sn, Skåne. KFL.",1997,"Brorsson, T.(1997) ","Brorsson, Torbjörn. 1997. Undersökning av keramik från RAÄ 13 i Norra Nöbbelöv sn, Skåne. KFL.",
6671,,,,,"Late Iron Age metal Craft Ceramics at Uppåkra. I: Hårdh, B. (red.). 2003. Uppåkrastudier, 9. Fler fynd i centrum : materialstudier i och kring Uppåkra. Acta archaeologica Lundensia. Series in 8o, 45. s. 137-164. Lund",2003,"Stilborg, O.(2003) ","Stilborg, O. 2003. Late Iron Age metal Craft Ceramics at Uppåkra. I: Hårdh, B. (red.). 2003. Uppåkrastudier, 9. Fler fynd i centrum : materialstudier i och kring Uppåkra. Acta archaeologica Lundensia. Series in 8o, 45. s. 137-164. Lund",
7876,,,,,Bjersjöholms slott. 1983-07-01,1983,"Callahan, William J","Callahan, William J. 1983. Bjersjöholms slott. Nationella laboratoriet för vedanatomi och dendrokronologi 1983-07-01. Lund: Lunds Universitet.",
7879,,,,,"Dendrokronologisk analys av ""Berghs trähus"" på Borgmästaren 8, Kvarnholmen, Kalmar. Rapport 2014:36",2014,"Linderson, Hans","Linderson, Hans. 2014. Dendrokronologisk analys av ""Berghs trähus"" på Borgmästaren 8, Kvarnholmen, Kalmar. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2014:36. Lund: Lunds Universitet.",
7940,,,,,"Dendrokronologisk analys av Farhults kyrka, Höganäs kommun komplettering med en ornamenterad fönsterbräda. Rapport 2017:20",2017,"Linderson, Hans","Linderson, Hans. 2017. Dendrokronologisk analys av Farhults kyrka, Höganäs kommun komplettering med en ornamenterad fönsterbräda. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2017:20. Lund: Lunds Universitet.",
7956,,,,,"Dendrokronologisk analys av gatuhuset Onkel Adamsgården på Hunnebergsgatan 30A i Linköping, Östergötland. Rapport 2016:17",2016,"Linderson, Hans","Linderson, Hans. 2016. Dendrokronologisk analys av gatuhuset Onkel Adamsgården på Hunnebergsgatan 30A i Linköping, Östergötland. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2016:17. Lund: Lunds Universitet.",
7961,,,,,"Dendrokronologisk analys av Gällestaö Gård, Ekerö. Rapport 2001:46",2001,"Linderson, Hans","Linderson, Hans. 2001. Dendrokronologisk analys av Gällestaö Gård, Ekerö. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2001:46. Lund: Lunds Universitet.",
7973,,,,,"Dendrokronologisk analys av Högsjö fatbur, Högsjö gård 7:4, Vingåker - en komplettering. Rapport 2009:57",2009,"Linderson, Hans","Linderson, Hans. 2009. Dendrokronologisk analys av Högsjö fatbur, Högsjö gård 7:4, Vingåker - en komplettering. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2009:57. Lund: Lunds Universitet.",
8019,,,,,Dendrokronologisk analys av Norra Mellby kyrka. Rapport 2019:57,2019,"Linderson, Hans","Linderson, Hans. 2019. Dendrokronologisk analys av Norra Mellby kyrka. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2019:57. Lund: Lunds Universitet.",
8026,,,,,"Dendrokronologisk analys av pappersmagasinet, mangårdsbyggnaden samt kompletterande undersökning i bruksbyggnaden på handpappersbruket i Örsjöfors, Vimmerby. Rapport 2006:51",2006,"Linderson, Hans","Linderson, Hans. 2006. Dendrokronologisk analys av pappersmagasinet, mangårdsbyggnaden samt kompletterande undersökning i bruksbyggnaden på handpappersbruket i Örsjöfors, Vimmerby. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2006:51. Lund: Lunds Universitet.",
8027,,,,,Dendrokronologisk analys av parstuga och magasin tillhörande Brunsta gård i Nyköping. Rapport 2011:25.,2011,"Linderson, Hans","Linderson, Hans. 2011. Dendrokronologisk analys av parstuga och magasin tillhörande Brunsta gård i Nyköping. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2011:25.. Lund: Lunds Universitet.",
8028,,,,,Dendrokronologisk analys av Perstorps kyrka. Rapport 2005:6,2005,"Linderson, Hans","Linderson, Hans. 2005. Dendrokronologisk analys av Perstorps kyrka. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2005:6. Lund: Lunds Universitet.",
8047,,,,,"Dendrokronologisk analys av Skeppsås kyrka, Östergötland. Rapport 2002:54",2002,"Linderson, Hans","Linderson, Hans. 2002. Dendrokronologisk analys av Skeppsås kyrka, Östergötland. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2002:54. Lund: Lunds Universitet.",
8048,,,,,Dendrokronologisk analys av Slevringe gård i Östergötland. Rapport 2004:04,2004,"Linderson, Hans","Linderson, Hans. 2004. Dendrokronologisk analys av Slevringe gård i Östergötland. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2004:04. Lund: Lunds Universitet.",
8050,,,,,Dendrokronologisk analys av Smedstorps slott. Rapport 2010:11,2010,"Linderson, Hans","Linderson, Hans. 2010. Dendrokronologisk analys av Smedstorps slott. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2010:11. Lund: Lunds Universitet.",
8054,,,,,"Dendrokronologisk analys av sorgenfri, lusthuset, förfallen bod, klockstapel, gamla ladugården eller mangårdsbyggnaden på Flöxhults säteri, Älghult. Rapport 2012:39",2012,"Linderson, Hans","Linderson, Hans. 2012. Dendrokronologisk analys av sorgenfri, lusthuset, förfallen bod, klockstapel, gamla ladugården eller mangårdsbyggnaden på Flöxhults säteri, Älghult. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2012:39. Lund: Lunds Universitet.",
8058,,,,,"Dendrokronologisk analys av Stockholms slott, kv Tre Kronor, projekt nr 310 18-143. Rapport 2001:23",2001,"Linderson, Hans","Linderson, Hans. 2001. Dendrokronologisk analys av Stockholms slott, kv Tre Kronor, projekt nr 310 18-143. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2001:23. Lund: Lunds Universitet.",
8078,,,,,"Dendrokronologisk analys av Torpa prästgård i Ydre, Östergötland. Rapport 2006:03",2006,"Linderson, Hans","Linderson, Hans. 2006. Dendrokronologisk analys av Torpa prästgård i Ydre, Östergötland. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2006:03. Lund: Lunds Universitet.",
8081,,,,,"Dendrokronologisk analys av Tosterups slott, tornet, vinkällaren och gamla pannrummet med angränsande rum. Rapport 2010:4",2010,"Linderson, Hans","Linderson, Hans. 2010. Dendrokronologisk analys av Tosterups slott, tornet, vinkällaren och gamla pannrummet med angränsande rum. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2010:4. Lund: Lunds Universitet.",
8096,,,,,Dendrokronologisk analys av Visseltofta kyrka. Rapport 2005:9,2005,"Linderson, Hans","Linderson, Hans. 2005. Dendrokronologisk analys av Visseltofta kyrka. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2005:9. Lund: Lunds Universitet.",
8107,,,,,"Dendrokronologisk analys av östra väggen på mangårdsbyggnaden på Skålsta 2:3, Knivsta kommun. Rapport 2014:06",2014,"Linderson, Hans","Linderson, Hans. 2014. Dendrokronologisk analys av östra väggen på mangårdsbyggnaden på Skålsta 2:3, Knivsta kommun. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2014:06. Lund: Lunds Universitet.",
8118,,,,,Dendrokronologisk analys. 1997-08-07,1997,"Eggertsson, Olafur","Eggertsson, Olafur. 1997. Dendrokronologisk analys. Nationella laboratoriet för vedanatomi och dendrokronologi 1997-08-07. Lund: Lunds Universitet.",
8120,,,,,Dendrokronologisk analys. 1997-08-20,1997,"Eggertsson, Ólafur","Eggertsson, Ólafur. 1997. Dendrokronologisk analys. Nationella laboratoriet för vedanatomi och dendrokronologi 1997-08-20. Lund: Lunds Universitet.",
8136,,,,,Dendrokronologisk analys. 1999-11-08,1999,"Eggertsson, Olafur","Eggertsson, Olafur. 1999. Dendrokronologisk analys. Nationella laboratoriet för vedanatomi och dendrokronologi 1999-11-08. Lund: Lunds Universitet.",
8143,,,,,Dendrokronologisk analys. 2000-10-18,2000,"Linderson, Hans","Linderson, Hans. 2000. Dendrokronologisk analys. Nationella laboratoriet för vedanatomi och dendrokronologi 2000-10-18. Lund: Lunds Universitet.",
8176,,,,,Dendrokronologisk analyse af pröver fra Kummelnäs gård. 1993-04-14,1993,"Bartholin, Thomas","Bartholin, Thomas. 1993. Dendrokronologisk analyse af pröver fra Kummelnäs gård. Nationella laboratoriet för vedanatomi och dendrokronologi 1993-04-14. Lund: Lunds Universitet.",
8189,,,,,"Dendrokronologisk datering af boningshus og loft, Finntorp, Skedevi sn. 1989-11-30",1989,"Bartholin, Thomas","Bartholin, Thomas. 1989. Dendrokronologisk datering af boningshus og loft, Finntorp, Skedevi sn. Nationella laboratoriet för vedanatomi och dendrokronologi 1989-11-30. Lund: Lunds Universitet.",
8198,,,,,Dendrokronologisk rapport. 1987-02-12,1987,"Bartholin, Thomas","Bartholin, Thomas. 1987. Dendrokronologisk rapport. Nationella laboratoriet för vedanatomi och dendrokronologi 1987-02-12. Lund: Lunds Universitet.",
8208,,,,,"Dendrokronologisk undersögelse af pröver fra Bankekind kyrka, Tornet. 1991-02-12",1991,"Bartholin, Thomas","Bartholin, Thomas. 1991. Dendrokronologisk undersögelse af pröver fra Bankekind kyrka, Tornet. Nationella laboratoriet för vedanatomi och dendrokronologi 1991-02-12. Lund: Lunds Universitet.",
8225,,,,,"Dendrokronologisk analys av Farhults kyrka, Höganäs kommun. Rapport 2015:17",2015,"Linderson, Hans","Linderson, Hans. 2015. Dendrokronologisk analys av Farhults kyrka, Höganäs kommun. Nationella laboratoriet för vedanatomi och dendrokronologi, Rapport 2015:17. Lund: Lunds Universitet.",
8232,,,,,Unpublished lab report,n.d.,VDL,VDL. n.d. Unpublished lab report. Lund: Lunds Universitet.,
8494,Olsson & Lemdahl (2010),,,,"A forest history for the last 10 900 years at the site Storasjö , southern Sweden: implications from beetle assemblages. Journal of Quaternary Science, 25, 1211-1221",2010,"Olsson, F. & Lemdahl, G. (2010)","Olsson, F. & Lemdahl, G. (2010) A forest history for the last 10 900 years at the site Storasjö , southern Sweden: implications from beetle assemblages. Journal of Quaternary Science, 25, 1211-1221",
8524,Bertran et al (2016),,,,"Last Glacial palaeoenvironments at Lascaux, southwest France, with special emphasis on MIS 4 (Ognon II interstadial). Palaeogeography, Palaeoclimatology, Palaeoecology 449: 149-165.",2016,"Bertran, P., Allenet, G., Brenet, M., Chadelle, J.-P., Dietsch-Sellami, M.-F., Hébrard, J.-P.,  Madelaine, G., Mercier, N., Pasquet, V., Ponel, P., Queffelec, A. & Sirieix, C. (2016)","Bertran, P., Allenet, G., Brenet, M., Chadelle, J.-P., Dietsch-Sellami, M.-F., Hébrard, J.-P.,  Madelaine, G., Mercier, N., Pasquet, V., Ponel, P., Queffelec, A. & Sirieix, C. (2016) Last Glacial palaeoenvironments at Lascaux, southwest France, with special emphasis on MIS 4 (Ognon II interstadial). Palaeogeography, Palaeoclimatology, Palaeoecology 449: 149-165.",
8526,Bertran et al. (2014),,,,"Une séquence de dépôts de versant et de tourbes du Weichsélien à Montignac. La Grande Béchade - Lascaux 4 à Montignac, Bègles.",2014,"Bertran, P., Allenet-de-Ribemont, G., Brenet, M., Dietsch-Sellami, M.-F., Hébrard, J.-P., Mercier, N., Ponel, P., Queffelec, A. & Sirrieix, C. (2014)","Bertran, P., Allenet-de-Ribemont, G., Brenet, M., Dietsch-Sellami, M.-F., Hébrard, J.-P., Mercier, N., Ponel, P., Queffelec, A. & Sirrieix, C. (2014) Une séquence de dépôts de versant et de tourbes du Weichsélien à Montignac. La Grande Béchade - Lascaux 4 à Montignac, Bègles.",
8809,Fagerstrom et al. (2020),,,,"Insects and other invertebrate remains from the coffin of a 17th century bishop in Lund Minster, S Sweden. Journal of Archaeological Science: Reports, 31, 102299.",2020,"Fågerström, C., Buckland, P. I., Lemdahl, G., Karsten, P., Lagerås, P. & Manhag, A. (2020)","Fågerström, C., Buckland, P. I., Lemdahl, G., Karsten, P., Lagerås, P. & Manhag, A. (2020) Insects and other invertebrate remains from the coffin of a 17th century bishop in Lund Minster, S Sweden. Journal of Archaeological Science: Reports, 31, 102299.",
8917,Green (1991),,,,"The palaeogeography of the Chelford Interstadial, Cheshire. Unpublished PhD thesis, University of Nottingham,",1991,"Green, F. M. L. (1991)","Green, F. M. L. (1991) The palaeogeography of the Chelford Interstadial, Cheshire. Unpublished PhD thesis, University of Nottingham,",
9110,Kenward (2005a),,,,"Technical report: Insect and other invertebrate remains from an early 11th century settlement at Viborg Søndersø, Denmark. York: Reports from the Centre for Human Palaeoecology, University of York",2005,"Kenward, H. (2005)","Kenward, H. (2005) Technical report: Insect and other invertebrate remains from an early 11th century settlement at Viborg Søndersø, Denmark. York: Reports from the Centre for Human Palaeoecology, University of York",
